MOF,DFT,ML
AXUPIU_FSR,0.9882879999999999,1.0662109430977864
CALDEA_FSR,3.054755,2.5831058214753
QEXHAF_FSR,3.176778,2.558930739347602
FOMTUX_FSR,2.814718,2.423158870930884
QESVAO_FSR,2.286002,2.4248513588581773
SOZKAV_FSR,2.992743,2.79622996159884
QEQKIJ_FSR,1.144694,1.5076131589088106
YITZOS_FSR,1.321986,0.9758619730627913
CIXSAE_FSR,3.395897,3.0589703350288744
JUVYUU_FSR,0.5511470000000003,1.4088697724362191
SIGNEC_FSR,1.939583,2.1416537511931892
YEMGIH_FSR,3.318561,3.195439429755311
EHISIX_FSR,1.881965,1.5323237555582239
XEJSUC_FSR,3.118394,2.8501800326836815
MUMKUA_FSR,0.7702899999999999,0.7448673315147687
BEDQUZ_FSR,2.601745,1.9958419978401167
HUBSUU_FSR,1.471001,1.2299574335251435
AXILOJ01_FSR,2.2619700000000003,2.323348979060256
FEQVAA_FSR,3.498156,2.912677897029397
DAMXEX_FSR,0.6496299999999999,1.3951052189208895
XILDUS_FSR,0.42069300000000004,0.7467945384999268
EXOZEX_FSR,0.6104189999999999,1.1779551921104314
PEDBOS_FSR,2.112133,2.417431077949715
POCQAA_FSR,3.185746,2.9464868375605135
FOCMAM_FSR,0.9325200000000001,2.287647205220928
SRFORA06_FSR,4.695272,3.582993769841778
NIXSOE_FSR,1.7012459999999998,1.7630422427540466
RIYCUY_FSR,2.942952,3.443598374801553
OCETEW_FSR,2.477913,2.1544940652919706
OLAXEG_FSR,3.2766439999999997,2.6006816557861896
VIQLEN_FSR,3.432491,2.6839716927165966
UDULAI_FSR,2.2187419999999998,2.376717018193858
DIFSUH_FSR,2.6683470000000002,2.8762973382803665
MUZCAL_FSR,2.999692,2.6624460537927064
NENVOU_FSR,0.448934,1.2426924559743213
GOWZUP_FSR,3.147087,2.9413136614938367
NACKUZ_FSR,3.257339,3.034870562659407
KAHMIR_FSR,4.078799,1.8132799714816201
MASZEO_FSR,3.9712050000000003,3.403317508722438
XAYYUR02_FSR,5.332355000000001,3.9627335327586763
VAFYOQ_FSR,2.739523,2.1532686994108303
BBZONC01_FSR,1.5473599999999998,1.1238971446805692
FATJOA_FSR,0.9345389999999999,1.6707486870385537
JETBOA_FSR,0.048759,1.2310516976311874
RAFQEV_FSR,2.1910990000000004,1.9108571069034639
PIHJOH03_FSR,0.408039,0.9540531588551175
COCPOZ_FSR,1.724335,2.8238659533052157
GIKQEY_FSR,3.609801,3.270194543797345
QODTEL_FSR,3.091895,3.1056877126736424
CAVBUX_FSR,2.717914,3.5218801271328743
FOQTIP_FSR,2.615843,0.7221319624864577
FIQFUH_FSR,0.906346,1.0706568054276033
PIBHOY_FSR,4.692781,3.1933186151351265
KIVZAR_FSR,0.621089,0.41489134488037394
JOJGOG_FSR,2.5297910000000003,2.3842683348396108
CUCDOX01_FSR,0.2501390000000001,1.1403583332362075
HIFYEB_FSR,0.35966200000000004,1.3499861196243899
IFABIA01_FSR,3.2056150000000003,2.820703415633716
LAJZIG_FSR,2.565208,1.8122899733008921
KATKIB_FSR,2.482051,2.865221506849508
ODIREZ_FSR,3.401308,2.7753167337953926
GAYGOE_FSR,3.867259,2.7509063437962595
CEFKEF_FSR,2.826039,3.157579108338382
BAWKUH_FSR,0.7636860000000001,1.2674973305094284
PAMHAO_FSR,3.3560209999999997,2.2326548649924405
KINZEP_FSR,3.074818,2.8164087124140735
BUXKEL_FSR,2.267208,2.4050778651355813
KEVLEE_FSR,4.5449589999999995,3.2094669268233815
CILKOZ_FSR,2.848291,2.4808753039523026
IZAHIA_FSR,2.346841,2.2995793261166284
DAVKIV_FSR,2.553087,2.3277472966172894
MAZTOX_FSR,4.2681770000000006,2.889442996052054
KAWPEF_FSR,2.6629169999999998,2.2966937760886026
SOQVOK_FSR,0.11853200000000008,1.1419475080485597
LEZSUH_FSR,2.5857759999999996,3.0973047502908457
IVOWUM_FSR,2.6986950000000003,2.6021291832275892
WURYOY_FSR,4.3271250000000006,3.346529751215172
GONRUY_FSR,1.7158770000000003,2.6976440402880257
YARDEC_FSR,3.1280069999999998,2.67722751882647
VIYGOB_FSR,3.381454,2.740724382281428
HUTKIS_FSR,2.480618,2.9480569843582316
UGAYAE_FSR,1.6301210000000002,2.8238055248567093
SISXID_FSR,3.4864010000000003,2.498573221145506
MASDAM_FSR,2.039998,2.908768502448879
YEPQOZ_FSR,0.82016,1.5331863819683065
IVEDAP_FSR,1.945006,2.5779092390914116
MAXTUD_FSR,1.6810009999999997,2.775702604080948
RANJUO_FSR,2.974918,2.6279284581235345
MAPGOC_FSR,2.9738740000000004,3.128179413723444
PAZWET_FSR,3.4379540000000004,3.0429093144507533
UDUKEL_FSR,2.199927,2.332516498142695
CISKIZ01_FSR,2.4437279999999997,2.417090288225552
REDSEZ01_FSR,0.901239,0.9581953070456848
DIXJIF_FSR,2.257162,2.751983162064363
NONYOF_FSR,3.1322810000000003,3.442809045936169
GUVFIN_FSR,0.931266,1.1665311200823112
NUTLUJ_FSR,2.326186,2.9182699285497335
LUZZIQ_FSR,2.172159,2.3893261358078632
SABYEC_FSR,0.9754520000000001,1.621908634312831
UWEGUZ_FSR,0.7495780000000001,0.9092952885269767
AJOTUQ_FSR,0.3640180000000002,1.9706623487882382
YAQMIO_FSR,2.2033840000000002,2.74475758130734
JESXEL01_FSR,1.2414349999999998,1.4903068679897444
YIDJAX_FSR,3.170648,3.528062349377052
IBUBIS01_FSR,0.244412,1.9489324350368946
AWOLAA_FSR,0.9408299999999999,2.84771005782644
KIYCIH_FSR,0.3844610000000001,0.7536932021876055
MORCOM_FSR,2.29184,3.1014068192108937
COCKAJ_FSR,2.860961,2.0381897063542596
ITAFIU_FSR,3.034948,1.6206580369002808
RAQBEQ_FSR,4.0803650000000005,2.96710689187438
MARHEU_FSR,1.226506,2.53566021559854
UVUKIH_FSR,2.67513,2.4033940857869993
BIJYAW_FSR,0.9715649999999998,1.5374666689310743
QILFUO_FSR,3.3830699999999996,2.5231608464934325
SOXRIG01_FSR,1.577692,1.999597545187413
HOSTEO_FSR,0.864917,1.047090133874832
LAYZOC_FSR,5.030781,3.5814749363973704
DISPUT_FSR,2.175985,1.8715945151928253
DUGPUR_FSR,4.186005000000001,3.976071563306988
ISIRAE_FSR,2.8514909999999998,3.1602500239951326
GOXBOM_FSR,3.533796,2.04361111442293
YIMSUK_FSR,3.3123449999999997,3.3801493118832013
BEVQOJ01_FSR,3.5905620000000003,3.977769054872482
DOYZAT_FSR,2.63866,2.754517389206768
VIFCIY_FSR,0.23275,0.8310671307110624
NUSMOD_FSR,2.495956,2.443534906917023
HIDNAM_FSR,2.971014,2.2148161488111384
XEVMUG01_FSR,3.753431,3.3078414599305574
XOTVUY_FSR,2.780924,2.8155728897862673
CAYKUK_FSR,2.492375,3.0903699149270665
JODHAM_FSR,2.470727,2.660572872942538
MUQWOM_FSR,0.7520390000000001,2.1501628364701446
CIBRIR_FSR,0.710294,0.9029953583556676
FUFYEL01_FSR,0.3608969999999996,0.6836142848405302
QEYZAY02_FSR,3.5091879999999995,2.197187153728464
AGULIY_FSR,0.5755359999999999,0.9867940423975483
KERVAH_FSR,2.27195,2.338019634009129
DUKPIJ_FSR,2.4811650000000003,2.862762939929638
MUPFOU_FSR,2.771878,2.859706071070505
NIRPIQ_FSR,3.354606,2.80099133420984
LIFXEE_FSR,2.078264,2.179423389323034
BOSJOK_FSR,3.2639560000000003,2.9987451229524993
UNIRUF02_FSR,4.5631309999999985,3.4554001421700207
ROKZOI01_FSR,4.216405,3.794483130053578
NILNON_FSR,3.159289,2.7488688585493435
CEJWUK_FSR,3.091113,2.561494730240355
LECCIH_FSR,4.8772400000000005,3.547809093603661
MOMQAI_FSR,2.813882,2.577436090700843
VIWYUW_FSR,4.378992,3.2704389276575796
EBIVUI_FSR,4.525665,3.8914795983288215
GIWZOB_FSR,2.74385,2.7474637310378114
VERZIC_FSR,1.7237840000000002,2.380338226832336
NAVFAT_FSR,2.507204,3.465571127909385
MIBWEC_FSR,1.7774759999999998,2.655661270861188
IXOJOW_FSR,0.4822829999999998,0.8797355663851931
RESHUT_FSR,1.370225,2.1522096513389464
CABWOT_FSR,2.394176,1.9605945378720264
KOSLUB_FSR,0.450394,0.2876091558042049
LEYPIQ_FSR,3.715699,3.148601267405681
MINCER_FSR,1.887301,3.1474367037599507
UFOMIO_FSR,2.273086,1.7162852192336402
BIHLUB_FSR,0.894698,1.5252216281972437
QUFHUV_FSR,2.7708120000000003,2.7956332569862354
QOVWAB_FSR,2.8212639999999998,2.3845742877887517
HESWAG_FSR,2.4411099999999997,2.7312650713292186
MOZCIP_FSR,0.609426,0.5974598184479873
TUZJAB_FSR,2.836525,2.9095254484468285
ONIGUO_FSR,3.1350670000000003,2.712135183939864
COWVIU_FSR,0.9348879999999999,2.493546521265806
LARFAO_FSR,3.248771,3.1584231794790583
HADXIU_FSR,2.448918,2.050750373596628
GEFDIE_FSR,3.4527930000000002,2.980282331548267
FEFXEW_FSR,3.037298,2.888265195671778
CEPFOS_FSR,0.5503629999999999,1.4890172950986198
YOTCAM_FSR,2.5197700000000003,2.4794549690855945
ADETEL_FSR,2.9318030000000004,2.290275494672869
TEWVUP_FSR,0.101491,1.3949804927505625
OKIRIK_FSR,2.205914,1.9817717565916269
DULSIN01_FSR,4.625935,3.4874095781378855
LULXEX_FSR,1.518921,2.602324768234837
UNISEQ02_FSR,4.29985,3.417499613974968
PAKGIT_FSR,2.7314870000000004,2.3892311300083975
ROJPOV_FSR,3.628661,3.807794182283317
CONWEI_FSR,2.265028,2.568119069201259
GIMDEM_FSR,0.950508,1.00250697797577
WUXMOR01_FSR,0.13783899999999982,1.412243936638987
DOPVUA_FSR,2.841679,3.272228685367196
JEXSIP_FSR,0.9775879999999999,0.8717639201185108
NIDRAW_FSR,0.9541149999999999,1.1464294779706847
HOQLIJ_FSR,3.274648,3.1894791953763075
WAMWEO_FSR,2.985057,2.8060308766198148
VEJKED_FSR,3.2532050000000003,2.9413110856706908
DUBGEN_FSR,2.219223,2.886089302341645
BOYBUO_FSR,0.16531500000000002,0.715641078808261
OVIVOF_FSR,0.029603999999999964,2.5534120895624284
QAZRIV_FSR,0.5473220000000001,1.1247013452838246
RIZYUU_FSR,2.824855,3.0780499282567035
ARATIY_FSR,0.773368,1.307509699882047
SIBHUJ_FSR,0.585356,0.7808562483251933
KIYMAI01_FSR,2.7106440000000003,3.087698153152516
DUXMIT_FSR,1.0752099999999998,0.7067447085022138
IPAZOO_FSR,3.116185,2.7557158475097765
GAJWAR_FSR,3.269625,2.5953563630349947
LESZEP_FSR,1.394996,1.2406575012734606
OKINUS_FSR,4.386423000000001,3.10664297111407
KOFSUU_FSR,3.2051039999999995,2.8700577462070456
CEJNEK01_FSR,2.991926,2.952880023215272
CEPCOS_FSR,0.8015490000000001,1.10587130609116
FIMJOC01_FSR,1.9872470000000002,2.732802781133927
TIPNIQ_FSR,0.2937630000000001,0.3946828790934944
AQOBAL_FSR,1.645978,1.9837682463203095
JOHWIP_FSR,1.122595,1.0068584322060303
REQPOV_FSR,1.2805879999999998,1.4953001301674362
CISLIB_FSR,3.459776,3.346330579796131
DUYHOW_FSR,2.42256,2.554163924256329
IXOVUM_FSR,3.4975410000000005,2.353412283110245
QOCZUG_FSR,1.948966,2.388788756913158
WADDAJ_FSR,2.64998,3.4279732581698283
IZUPOI_FSR,0.72935,1.282936866726999
HORHOM_FSR,3.401493,2.724640361786129
NEDXOJ02_FSR,0.3396119999999999,0.6735293729150271
PITMUC_FSR,2.101531,2.271253421617473
MELJET01_FSR,2.9799759999999997,3.0536178339429796
NAVFAU_FSR,3.519623,1.9979665618248532
POMTAN_FSR,2.79917,3.1683849406796867
JEFVIA_FSR,4.501951,3.570133725674367
RUPYIL_FSR,3.3792129999999996,3.0834399980593616
NABBEA01_FSR,0.744544,1.1437135895182564
MOXYUU_FSR,2.1789500000000004,2.802522248790325
MEJCEJ_FSR,1.032326,1.8201173943743356
BEPVOJ_FSR,2.12803,0.9205841528528538
DIPRUR_FSR,1.7744060000000001,2.470512758569754
QECDAF_FSR,3.396383,3.6780436346514023
PARPIK_FSR,0.935794,1.1838426429711433
JODVIK_FSR,1.269731,1.4907275841507612
NEVBOI_FSR,0.532885,0.578026961577109
XOJXUQ_FSR,2.966557,3.438836002224946
DEDNUV_FSR,2.520423,2.7050285056715353
HIQPEE_FSR,0.9457620000000001,0.9205191837259008
MEHBAF_FSR,2.271369,1.8326658370313567
CEFHOM01_FSR,0.7310620000000001,2.191261318255613
CEMPAN_FSR,0.355943,1.2807685530988238
HIYPIO01_FSR,2.868866,2.781905185877207
VAZLIT_FSR,2.871595,2.9934947575850117
DIZYUH_FSR,3.169921,2.680841103348712
LAPJAQ_FSR,2.7870990000000004,2.9004400962333534
BENVOI_FSR,2.6265709999999998,2.7843715668419122
QITNEN_FSR,0.9223309999999999,0.935960592861619
XIFNUX_FSR,0.31496399999999997,1.2643608450997021
SIWCIM_FSR,1.872316,2.0753430753104
SEZYOO_FSR,0.822116,1.8091858009657642
QIJKEB_FSR,1.643854,2.5640602834883595
OJOLIK_FSR,1.439916,2.3901610411841006
KEDCII_FSR,2.668359,3.151597532101704
VOZVUD_FSR,3.222252,3.159550140782329
KATZOV_FSR,3.0152740000000002,3.12405136122419
JEPPEA_FSR,1.1613919999999998,1.9382331397472683
AMOYIL_FSR,1.923014,2.0898554791036474
GOLQII_FSR,2.22527,2.216627588420188
CAVTIE_FSR,4.100356,2.604415309367056
PAQDES_FSR,3.5571200000000003,2.951237111347382
XAHZIQ_FSR,4.38849,3.452283614611531
EMEDUV01_FSR,3.071923,2.222324229867695
DOHJOZ01_FSR,3.314132,2.586491617425594
HEBLEH_FSR,1.56265,1.661896729090273
BOZROZ_FSR,3.118864,2.577351148863116
UMOXOK_FSR,0.40183,0.3108145980438053
ACUFOV_FSR,4.335031,3.585271007512034
GIWFAV_FSR,0.779928,2.2447634869512854
DAYKOF_FSR,2.953248,2.8043751365765246
DUPMEH_FSR,2.494618,2.5595777471168333
FAVNAU_FSR,3.3850269999999996,2.5370777623633955
YARYEV_FSR,4.769673,3.470125543692234
NEDSOF_FSR,2.5259630000000004,2.1502080293278993
IJASES01_FSR,3.186459,2.985630471699835
YEGYAM_FSR,1.7178779999999998,0.9326266356277984
ALIMIT_FSR,3.1009860000000002,3.526618103625225
WAKWOU_FSR,0.805987,0.7854523171416332
CAVXOP_FSR,3.5310660000000005,3.032514279232572
QEYZAY01_FSR,3.5051309999999996,2.1148206359760593
CIHFUU_FSR,4.478848999999999,3.6789796752760537
FALYIA_FSR,1.698778,1.5151706570615886
COLSAY_FSR,2.777742,2.673354415066541
QUVZOY_FSR,1.812454,2.1024912687374524
ACEGOG_FSR,3.61033,2.697821125557425
GABHOH_FSR,0.949113,1.5674912352007908
NENLEZ_FSR,4.60076,3.277507514308809
VUKGIS_FSR,0.8532879999999999,1.286110622511785
FEJGAD01_FSR,2.113742,2.423880734906078
ICOVIH_FSR,2.935092,3.1382189706146164
ECAWIP_FSR,4.373724,1.833098085837463
ROLVOE_FSR,0.7961630000000001,0.9160729735934581
AMIKIR_FSR,2.971794,2.4697997547998796
QUSDOY_FSR,3.921729,3.02561572430011
KIQLAX_FSR,0.977141,1.0032054366582486
EVUDUW_FSR,0.758748,1.249499896488203
FALMEM_FSR,2.043945,2.234400513995638
CUKZOY_FSR,0.8352320000000001,1.725403317771267
FITDEU_FSR,4.0531239999999995,2.7251186297796437
PIDVII_FSR,2.393903,2.440429711937213
DEKVAS01_FSR,1.037006,1.4560473654889279
KIJKOE_FSR,3.046951,3.2908789214263834
IWEQEG_FSR,2.365098,3.313237802082284
OVADAR_FSR,0.0256050000000001,2.92971214284168
NINFUN_FSR,3.5286699999999995,2.446110400270044
FOJVUX_FSR,2.575373,2.3392476907297066
MAHTUL_FSR,1.262038,2.4373604965066704
MIXFAC_FSR,0.8546,1.351460374159302
VOQVOO_FSR,0.9783129999999999,2.067273405372248
NEBSAR_FSR,0.012609000000000314,1.059761007125843
KOGXOU_FSR,2.362038,2.2917982093254423
JAWFAR_FSR,3.367122,2.9963929410834638
UJASOO_FSR,2.93209,2.7085714804850056
QURYUY_FSR,2.948219,2.1099762334741854
PEJVIL_FSR,0.8637290000000001,1.300744861121899
HOJJEX_FSR,1.9594610000000001,1.9795866823208712
KUNKEK_FSR,0.4771040000000002,0.7349139549084782
CECRIM_FSR,2.3283940000000003,2.5220102712785035
IQIRIJ_FSR,1.1656520000000001,1.1837315718806067
CUMCET_FSR,0.4523779999999997,0.6592136757929552
KEQGIW01_FSR,2.3667759999999998,2.4251161668441057
ADAPAX_FSR,2.793043,3.503549216995367
NATXIR_FSR,2.5078050000000003,3.370985881616491
CACROP_FSR,4.082294,3.6024927155813486
DUKYUF_FSR,2.58236,2.781314503431574
FIVJAW_FSR,0.5485009999999999,0.9654236293624763
ERIVEI_FSR,0.4984159999999999,1.332275892155593
XIZJAS_FSR,3.834207,3.3370355359174937
OGAPAQ_FSR,3.0402150000000003,1.8823812828709663
DOWHII_FSR,0.981626,1.4056341830394388
ONIHUQ_FSR,2.006822,1.9814580868372147
BONVUW_FSR,1.961284,2.1892429334470904
PIJGEV_FSR,1.459963,2.9712992098264124
IFACOH_FSR,2.5563860000000003,2.1086687974359393
DITZEM_FSR,2.974831,2.6019547588869685
PYXCDC_FSR,2.0946860000000003,3.2537998328878075
AXUPUG_FSR,0.988657,0.7419235042123375
EREQAV_FSR,2.570869,2.7226013539813607
OHAJEN_FSR,1.963126,2.025998010210131
MEJPEZ_FSR,3.07701,3.0671972521461726
CISTAB_FSR,0.740475,1.502873578181692
JAVJUM_FSR,1.950616,2.4258112073341493
PAZBEY01_FSR,0.907866,1.3303339088939765
TACDIL_FSR,1.2396120000000002,3.094249418565653
YIFKAC_FSR,2.480916,1.7507901084631072
WOCHUS_FSR,0.4502200000000001,0.4182422280025264
OBAWAS_FSR,2.6990540000000003,2.9462069699145843
ACOHEF_FSR,2.5095110000000003,2.5564333908534422
GAKXIB_FSR,3.1523950000000003,2.496693668961896
MUPYIG_FSR,4.663522,3.361378615528878
LALZIJ_FSR,4.156796,2.986248319806755
MEDQUI_FSR,2.8560610000000004,2.9364017723085
QOCRUW_FSR,3.176967,3.1607217334693587
DIDSEP_FSR,2.344808,2.3756916985381906
NIRLAE_FSR,2.58703,1.589139007759428
VOJSUJ_FSR,1.0857979999999996,0.5317072462906367
WAGXEH_FSR,3.240038,3.760303428511122
WUDGUZ_FSR,2.685014,2.307232746702141
SIBFAN_FSR,0.882201,1.3782925327247142
TISBII_FSR,2.6387240000000003,2.4508031867364934
WAYQOF_FSR,1.473828,1.3918210710625374
SACPAQ_FSR,0.17181,1.8666170164359563
YIMSIY_FSR,3.2043150000000002,3.6189749525649972
QOHDEY_FSR,1.920057,1.9890321736024816
ETUKEK_FSR,1.1733669999999998,2.373233273581775
BIGSUG_FSR,3.860019,3.6813950338162442
DEGJEG_FSR,1.3427879999999999,0.952607122638625
PHALCV_FSR,1.020044,1.0865928282893833
BIWRUX_FSR,0.8171119999999998,1.2126250015309097
NIGRAY_FSR,0.6527530000000001,1.64580645343446
XEVMOA_FSR,3.6500660000000003,2.724104982598277
MACHII01_FSR,0.21836300000000008,1.2642558087665066
CIDMIO_FSR,1.444311,1.9521579195999834
OPANUP_FSR,2.161122,2.6086502960449423
ASEJOZ_FSR,3.0626919999999997,2.743672720949405
YOLVOM_FSR,2.5581259999999997,2.7215959719787293
HAZPEF_FSR,3.158547,2.5464980216826234
HAGQOX_FSR,1.086571,0.43251901027062445
FUXLUF_FSR,0.945682,1.2012675931970307
CEZNAZ_FSR,2.050529,2.468978718785962
MEZGAZ_FSR,0.925825,1.2391959754343418
VAMQUY_FSR,0.010013999999999969,0.03775961948309714
FIDXIC_FSR,0.8892789999999999,0.9241079640632108
BEWKIY_FSR,0.8471690000000001,1.162098841786019
VOTXEJ_FSR,3.301846,3.1325911459988163
DAHZUJ_FSR,3.2989800000000002,2.7731576581984996
LOCCEL_FSR,3.0933960000000003,3.2941077219861654
GAPQEW_FSR,3.3715620000000004,2.6580745075441996
MUTREA_FSR,0.9301939999999996,0.8440808192118254
OLOJUU01_FSR,2.704497,2.6569122452915224
ELACID_FSR,2.423747,2.679532557643057
PMDSCU20_FSR,1.605743,1.6107952037898485
SICDAL_FSR,2.777893,3.1813918019142307
POCCUH_FSR,3.2942379999999996,2.006320268217678
LIWBEA_FSR,0.17717400000000014,1.3939483493295768
EMUDAT_FSR,3.153598,2.3395413509539047
PEGHUH_FSR,2.042006,1.9365515697459728
IJAGUW_FSR,0.28717399999999993,1.6162018410543908
ETUJUZ_FSR,1.8959080000000001,2.643049648178504
ESODUM_FSR,3.270187,2.8079125536855543
SUZXOA_FSR,3.59809,3.1143235181096713
AWAYUS_FSR,1.7724190000000002,1.6913115486398596
EZUPUM_FSR,4.018341,2.8832149811465513
DOGROI_FSR,2.786537,1.8343967131942236
KAFPUE_FSR,0.24232600000000026,0.19297302487308343
YAFYUA_FSR,2.746638,2.869042752131577
AFAWAF_FSR,0.75,2.1477753367215087
WIGDOF_FSR,0.18507299999999996,0.47709827739467414
FIJROG_FSR,1.405423,0.7605885402736732
POQXOJ_FSR,2.5376220000000003,2.9405232779537585
XOJLEO_FSR,3.689395,3.65424028325441
LARCIR01_FSR,2.425973,2.349610732774039
LOVSOE_FSR,1.1240609999999998,1.1945082504064715
JUMRIU_FSR,2.7591759999999996,2.479329613977015
TOFVER_FSR,2.094783,2.2394829533714358
OQUWAZ_FSR,1.7572849999999998,2.6807430313683085
KEXPOU_FSR,3.216944,3.5151479242782386
ISUFIL01_FSR,1.292567,1.2766539862394097
LAZCEV_FSR,0.5853229999999999,1.633461984217746
BUDDIO_FSR,2.6194230000000003,2.542904543762745
RIFVOS_FSR,5.1971680000000005,3.8246243764447456
WADFEP_FSR,2.924977,3.545633911825263
ALAJEE_FSR,0.901069,0.9656565391360914
PADXAV_FSR,2.1094630000000003,2.4162635443221774
DOYWOE_FSR,0.7691310000000001,0.28463980404734457
IJALOV_FSR,3.0934009999999996,2.710988001887827
QAGZOP_FSR,0.25140100000000004,1.2891135029935583
CATART03_FSR,4.8703140000000005,3.8855649786207778
DAXNOG03_FSR,3.003636,2.80880309069903
XEYSAY_FSR,0.43158300000000027,1.0559206785666504
FIQPED_FSR,2.8328919999999997,2.832207778644488
KEWWIU_FSR,2.8275259999999998,2.496389111449881
CUXPIV_FSR,2.120062,2.123909443240933
GUKCAS_FSR,1.514137,2.531423794149447
YAQFUT_FSR,0.960373,0.8830696586376519
MIKHIZ_FSR,2.8971630000000004,2.233577536413236
FUGBAK_FSR,3.151402,2.700419991863754
PEXMUB_FSR,1.347579,1.5368721522109752
LEGJEN_FSR,1.407324,0.7654991677139265
BUHDAL_FSR,0.937634,1.1396373361312158
DUHLIC_FSR,2.910304,2.4218439287156173
RIPTOA_FSR,0.8889889999999996,1.4738513961530941
RAZBAW_FSR,1.328386,1.9597617573350448
LULVOE_FSR,1.2443110000000002,1.0594877375881993
IFIVIF01_FSR,3.502243,3.3367681761686754
RAHPUM_FSR,2.581745,1.904918927531753
GIMHEQ_FSR,3.638974,3.544989315805907
MIHNEX_FSR,2.631208,2.4192576910119783
VAYCIJ_FSR,3.152181,3.246901822836776
FIQGEU_FSR,3.102352,2.1410131775210743
CUSFAZ_FSR,0.8140399999999999,1.1188966439502792
OHIRUS_FSR,1.311986,0.9196932708171914
OQOMEO_FSR,2.209013,2.3920488456307964
EZEROS_FSR,0.7122430000000001,0.9040545477565445
OSAVUA_FSR,2.29936,2.995621951686246
QUCTIS_FSR,4.45271,3.0707389928872715
XEZYUW_FSR,2.651794,2.362509903793523
BASYUS_FSR,2.689565,3.2113470235934614
HIXGOK_FSR,3.193107,3.4705352010824697
HILTEB_FSR,2.118884,3.026235481027072
HALZEA_FSR,3.0684549999999997,1.8677845973754472
EXELOJ_FSR,2.218416,2.606032696074351
EPAKIQ_FSR,2.6127800000000003,2.1296314347899283
TIRBUS_FSR,1.543065,0.6538450911714335
REXRUJ_FSR,3.235157,2.517653628894834
QITZUP_FSR,1.513959,1.361188101274962
DURTEQ_FSR,1.7642290000000005,2.848633099327401
FOCZAA_FSR,2.467828,2.4882150722257705
QEWFIK_FSR,3.478118,2.845803202116457
KEMVII_FSR,0.708179,1.6845683687690496
MUHXUK_FSR,3.2569630000000003,2.7672982005094298
KUDLAY_FSR,2.7527459999999997,2.0814215153463635
PEBLAL_FSR,2.787122,3.1674008043673894
YOMMAQ_FSR,2.14298,2.307559399013087
LAXGID_FSR,2.020251,1.288824525941294
KESFUL_FSR,3.394972,2.40976690684019
UFITUZ_FSR,2.320964,1.9530251146434239
VESBIG_FSR,4.5450040000000005,4.641265854645297
SEVROC_FSR,3.204861,3.1049526264946508
NUJREQ_FSR,2.6142630000000002,2.5143550672928967
XENBUN_FSR,0.1387130000000001,1.4391486660810529
YIYYIP_FSR,1.5393740000000002,1.0553946988723055
YEBQEB_FSR,0.5418020000000001,1.0625999183044712
HUZPAU_FSR,0.4968800000000002,0.7139435535364953
GIQYIQ01_FSR,3.18719,3.018302598184249
OQOWAU_FSR,0.645008,1.1425301950600328
CUFGUH_FSR,2.545862,2.4489226998581444
COGYAB_FSR,3.0254800000000004,2.4847706468557647
FAHKIK_FSR,1.972189,1.6970894716071712
JOMGAV_FSR,3.5064019999999996,3.058230610107927
RAQLUQ01_FSR,1.908985,2.5674092318996315
ATIBOU_FSR,0.4798779999999999,1.5198039798654719
LULSES_FSR,1.206708,1.4740808331361848
AFUXAC_FSR,2.409224,2.2684789182946474
WURYOZ_FSR,0.9387200000000001,1.3415850564035452
LOTJIP_FSR,2.968383,2.254588232584041
NEFNAQ_FSR,1.5872609999999998,3.1954717059016957
MOLKAA_FSR,0.939426,1.036978766407401
EHAHIF_FSR,1.4764000000000002,2.2940197797584787
GIDQOZ01_FSR,0.7371480000000001,0.5285687895934927
QAVBEW_FSR,0.3071259999999998,0.6754118821010024
HOZXAX_FSR,4.1175690000000005,3.3684047251000493
NIMBOB_FSR,0.833995,0.725925963067823
ARONAY_FSR,1.3510270000000002,0.9141039087834457
LUJLIL_FSR,2.090399,1.995695719348845
JOQRIS_FSR,1.415067,1.3579781924240706
CITBEO_FSR,0.8748600000000001,1.4746528033290858
FAHMUY_FSR,2.728926,2.3970651293331287
ETEJUJ_FSR,1.9954580000000002,2.731797627323175
LARNAW_FSR,3.262954,2.417869156699183
UDUJUA_FSR,2.199148,2.416664747707614
HICRET_FSR,2.468681,2.114154865512063
BECBIX_FSR,0.4330400000000001,0.6154199618135294
NUNRAQ_FSR,3.650629,3.0036087547667307
BOZJUX_FSR,1.3068229999999998,1.2181355612845834
ONEHIZ_FSR,3.3239110000000003,2.743641837870314
KIJWIL_FSR,2.388213,2.301502802307432
QOKHON_FSR,1.797152,1.863348061224059
QAHCAF_FSR,2.545481,2.317745916845297
ELECOP_FSR,2.1608090000000004,2.940798929353747
NEWTOZ_FSR,0.900049,1.2852715476790024
XUDSIY_FSR,0.5830660000000001,0.892686103338292
RITMAL_FSR,2.6052440000000003,1.2570261282517663
GUTDUU_FSR,0.261547,1.2684199889967829
OFUWUJ_FSR,3.215402,3.2083001246865024
LAFSAM_FSR,4.751753000000001,4.208156695512173
NAQFIV_FSR,0.9292520000000001,1.377710912138582
XIQSUO_FSR,4.79502,3.5997968637267093
XAXBUV_FSR,0.5012540000000001,1.1211595752026824
HIZQEN01_FSR,3.191242,2.7619206325553023
MUJGII02_FSR,3.2587040000000003,1.4589479342695029
FEPPAU_FSR,0.498084,1.6953903943573039
KADSAL_FSR,4.004013,2.448014021912911
FIQZIP_FSR,4.494219,3.870772352715335
