,DFT,ML
KULTOB_FSR,1.439021,1.7450633314547943
AXUPIU_FSR,0.9882879999999999,0.9111084007826022
CALDEA_FSR,3.054755,2.8055528451697285
QEXHAF_FSR,3.176778,2.619033458514913
FOMTUX_FSR,2.814718,2.584750532305428
QESVAO_FSR,2.286002,2.8187922121691216
SOZKAV_FSR,2.992743,2.657370138858539
QEQKIJ_FSR,1.144694,1.607454686411117
YITZOS_FSR,1.321986,0.5846414312251618
CIXSAE_FSR,3.395897,3.0555074534633704
JUVYUU_FSR,0.5511470000000003,1.312501973613152
SIGNEC_FSR,1.939583,1.8366496588262962
YEMGIH_FSR,3.318561,4.1517988105170645
EHISIX_FSR,1.881965,1.6905719152375056
XEJSUC_FSR,3.118394,2.445189159989262
MUMKUA_FSR,0.7702899999999999,0.8952754808410219
BEDQUZ_FSR,2.601745,2.3210525200940566
HUBSUU_FSR,1.471001,0.46812014750855724
AXILOJ01_FSR,2.2619700000000003,2.3313106405139195
FEQVAA_FSR,3.498156,2.8718452833846015
DAMXEX_FSR,0.6496299999999999,0.7093434951673103
XILDUS_FSR,0.42069300000000004,0.45436133481069874
EXOZEX_FSR,0.6104189999999999,0.748497306808396
PEDBOS_FSR,2.112133,2.7212614891857
POCQAA_FSR,3.185746,2.934262648935743
FOCMAM_FSR,0.9325200000000001,1.5826009564121648
SRFORA06_FSR,4.695272,4.567293157297964
NIXSOE_FSR,1.7012459999999998,2.262955894445028
RIYCUY_FSR,2.942952,2.995563782673008
OCETEW_FSR,2.477913,2.3166059651936166
OLAXEG_FSR,3.2766439999999997,2.6315976778541454
VIQLEN_FSR,3.432491,2.4739320567544922
UDULAI_FSR,2.2187419999999998,1.9660542496639692
DIFSUH_FSR,2.6683470000000002,2.9007541770847993
MUZCAL_FSR,2.999692,3.2064084040159386
NENVOU_FSR,0.448934,1.5313215955117485
GOWZUP_FSR,3.147087,3.05012051412227
NACKUZ_FSR,3.257339,3.2328208631641573
KAHMIR_FSR,4.078799,2.2902697612880436
MASZEO_FSR,3.9712050000000003,3.140602133312761
XAYYUR02_FSR,5.332355000000001,4.828249954925887
VAFYOQ_FSR,2.739523,2.089133080461181
BBZONC01_FSR,1.5473599999999998,0.8605752438382765
FATJOA_FSR,0.9345389999999999,2.5877676260129974
JETBOA_FSR,0.048759,0.481972404204555
RAFQEV_FSR,2.1910990000000004,2.2439773733326973
PIHJOH03_FSR,0.408039,0.6216103916869535
COCPOZ_FSR,1.724335,2.495022811279526
GIKQEY_FSR,3.609801,3.0935918856514633
QODTEL_FSR,3.091895,3.1469673411605754
CAVBUX_FSR,2.717914,2.993291499303666
FOQTIP_FSR,2.615843,1.2445230828261344
FIQFUH_FSR,0.906346,0.616716853056154
PIBHOY_FSR,4.692781,3.7573345123146353
KIVZAR_FSR,0.621089,1.4284013039954644
JOJGOG_FSR,2.5297910000000003,2.7590474427135305
CUCDOX01_FSR,0.2501390000000001,0.8111505438297328
HIFYEB_FSR,0.35966200000000004,0.7571108445890644
IFABIA01_FSR,3.2056150000000003,3.3723254978725663
LAJZIG_FSR,2.565208,1.9715131808237345
KATKIB_FSR,2.482051,3.068835153711653
ODIREZ_FSR,3.401308,2.952046811247051
GAYGOE_FSR,3.867259,2.9110952329054314
CEFKEF_FSR,2.826039,2.6414502004504428
BAWKUH_FSR,0.7636860000000001,1.2232509328654402
PAMHAO_FSR,3.3560209999999997,3.038900052525193
KINZEP_FSR,3.074818,2.6576980543478967
BUXKEL_FSR,2.267208,2.439706248026674
KEVLEE_FSR,4.5449589999999995,3.9687977953243205
CILKOZ_FSR,2.848291,2.929463235292431
IZAHIA_FSR,2.346841,1.8071384638470533
DAVKIV_FSR,2.553087,2.5772362205862436
MAZTOX_FSR,4.2681770000000006,3.247392209687469
KAWPEF_FSR,2.6629169999999998,2.463553851416922
SOQVOK_FSR,0.11853200000000008,0.7367873562428713
LEZSUH_FSR,2.5857759999999996,2.7411540706594053
IVOWUM_FSR,2.6986950000000003,2.548583037798764
WURYOY_FSR,4.3271250000000006,5.309538013873777
GONRUY_FSR,1.7158770000000003,2.8094515047061996
YARDEC_FSR,3.1280069999999998,2.914215918258485
VIYGOB_FSR,3.381454,2.9527385103852737
HUTKIS_FSR,2.480618,2.7054929713613802
UGAYAE_FSR,1.6301210000000002,2.336165544925869
SISXID_FSR,3.4864010000000003,2.943345286191498
MASDAM_FSR,2.039998,2.72453510954076
YEPQOZ_FSR,0.82016,0.8907613376825836
IVEDAP_FSR,1.945006,2.3741387610952316
MAXTUD_FSR,1.6810009999999997,2.317909360519316
RANJUO_FSR,2.974918,2.740608024510081
MAPGOC_FSR,2.9738740000000004,3.0091135160939686
PAZWET_FSR,3.4379540000000004,3.008311641890778
UDUKEL_FSR,2.199927,1.895041932276662
CISKIZ01_FSR,2.4437279999999997,2.5575058219408007
REDSEZ01_FSR,0.901239,0.685358191088909
DIXJIF_FSR,2.257162,2.4845475736371867
NONYOF_FSR,3.1322810000000003,2.8374320350297637
GUVFIN_FSR,0.931266,0.8856803571834604
NUTLUJ_FSR,2.326186,2.7237596000238398
LUZZIQ_FSR,2.172159,2.3310715288621253
SABYEC_FSR,0.9754520000000001,1.1845280846113795
UWEGUZ_FSR,0.7495780000000001,0.8340155512216754
AJOTUQ_FSR,0.3640180000000002,1.0066049512041317
YAQMIO_FSR,2.2033840000000002,2.97653209688162
JESXEL01_FSR,1.2414349999999998,1.3746013408357385
YIDJAX_FSR,3.170648,3.146268467406159
IBUBIS01_FSR,0.244412,2.0720225586217156
AWOLAA_FSR,0.9408299999999999,2.324726169596616
KIYCIH_FSR,0.3844610000000001,0.8099538489776066
MORCOM_FSR,2.29184,3.377313959763516
COCKAJ_FSR,2.860961,2.377801397468442
ITAFIU_FSR,3.034948,2.3911637437214495
RAQBEQ_FSR,4.0803650000000005,3.1325148262756377
MARHEU_FSR,1.226506,1.7094409337173309
UVUKIH_FSR,2.67513,3.406820351023633
BIJYAW_FSR,0.9715649999999998,1.3954327796509745
QILFUO_FSR,3.3830699999999996,3.051006107406238
SOXRIG01_FSR,1.577692,1.8012007783131274
HOSTEO_FSR,0.864917,0.8452449686948569
LAYZOC_FSR,5.030781,3.8132850294562317
DISPUT_FSR,2.175985,2.335384760827555
DUGPUR_FSR,4.186005000000001,4.2792579725406625
ISIRAE_FSR,2.8514909999999998,2.776262411871911
GOXBOM_FSR,3.533796,2.493468373414217
YIMSUK_FSR,3.3123449999999997,4.066090484675115
BEVQOJ01_FSR,3.5905620000000003,3.4398799485880147
DOYZAT_FSR,2.63866,2.941944369569484
VIFCIY_FSR,0.23275,0.6097470188090881
NUSMOD_FSR,2.495956,2.5946824432830766
HIDNAM_FSR,2.971014,2.214584908706694
XEVMUG01_FSR,3.753431,3.2149541238922197
XOTVUY_FSR,2.780924,2.406216651863957
CAYKUK_FSR,2.492375,2.8060650483728438
JODHAM_FSR,2.470727,2.115403091716715
MUQWOM_FSR,0.7520390000000001,2.280059808942255
CIBRIR_FSR,0.710294,0.7514019961090668
FUFYEL01_FSR,0.3608969999999996,0.9586085882502076
QEYZAY02_FSR,3.5091879999999995,3.0248286584089144
AGULIY_FSR,0.5755359999999999,0.5263976773697365
KERVAH_FSR,2.27195,1.5928433040087384
DUKPIJ_FSR,2.4811650000000003,2.7435845841873245
MUPFOU_FSR,2.771878,3.105901300251034
NIRPIQ_FSR,3.354606,2.43945111264183
LIFXEE_FSR,2.078264,2.37387507267567
BOSJOK_FSR,3.2639560000000003,2.692600414714928
UNIRUF02_FSR,4.5631309999999985,4.186095162218148
ROKZOI01_FSR,4.216405,4.062621348416222
NILNON_FSR,3.159289,2.9427604338966518
CEJWUK_FSR,3.091113,2.7892518544040144
LECCIH_FSR,4.8772400000000005,3.964032924587329
MOMQAI_FSR,2.813882,2.8363219219359372
VIWYUW_FSR,4.378992,3.5877724296141267
EBIVUI_FSR,4.525665,4.263156315289237
GIWZOB_FSR,2.74385,3.0775967799641535
VERZIC_FSR,1.7237840000000002,1.5709821478625168
NAVFAT_FSR,2.507204,2.822500054282207
MIBWEC_FSR,1.7774759999999998,2.4424383274537718
IXOJOW_FSR,0.4822829999999998,0.5473811609523551
RESHUT_FSR,1.370225,2.1019951059947175
CABWOT_FSR,2.394176,1.9214025528573586
KOSLUB_FSR,0.450394,0.6684582030292248
LEYPIQ_FSR,3.715699,3.0441263888419385
MINCER_FSR,1.887301,4.14072648589768
UFOMIO_FSR,2.273086,1.8706119530415606
BIHLUB_FSR,0.894698,1.0026388464117133
QUFHUV_FSR,2.7708120000000003,2.587992475966537
QOVWAB_FSR,2.8212639999999998,2.422852290596907
HESWAG_FSR,2.4411099999999997,2.74272255077161
MOZCIP_FSR,0.609426,1.0294122362513392
TUZJAB_FSR,2.836525,2.8717380261208305
ONIGUO_FSR,3.1350670000000003,2.667924385443449
COWVIU_FSR,0.9348879999999999,1.6356982923799563
LARFAO_FSR,3.248771,2.4370128738133587
HADXIU_FSR,2.448918,2.1212931121774687
GEFDIE_FSR,3.4527930000000002,3.0234229956418908
FEFXEW_FSR,3.037298,3.031683834254544
CEPFOS_FSR,0.5503629999999999,1.6506007211817675
YOTCAM_FSR,2.5197700000000003,2.051017961451592
ADETEL_FSR,2.9318030000000004,2.4508674763017453
TEWVUP_FSR,0.101491,0.8412826376465787
OKIRIK_FSR,2.205914,2.2704036018898535
DULSIN01_FSR,4.625935,4.117740443514045
LULXEX_FSR,1.518921,2.4637677784141303
UNISEQ02_FSR,4.29985,4.186095162218148
PAKGIT_FSR,2.7314870000000004,3.1700559465913187
ROJPOV_FSR,3.628661,3.4895745032719176
CONWEI_FSR,2.265028,2.521497871415022
GIMDEM_FSR,0.950508,1.045097206212148
WUXMOR01_FSR,0.13783899999999982,0.4682588143287916
DOPVUA_FSR,2.841679,3.0151020571147846
JEXSIP_FSR,0.9775879999999999,1.0670292207748702
NIDRAW_FSR,0.9541149999999999,1.3092064764152198
HOQLIJ_FSR,3.274648,3.11051990192567
WAMWEO_FSR,2.985057,2.6809582812066424
VEJKED_FSR,3.2532050000000003,2.803243328694869
DUBGEN_FSR,2.219223,2.4885210716272184
BOYBUO_FSR,0.16531500000000002,0.6797093013562261
OVIVOF_FSR,0.029603999999999964,2.988208258529781
QAZRIV_FSR,0.5473220000000001,0.8302266306086494
RIZYUU_FSR,2.824855,3.1415395956898493
ARATIY_FSR,0.773368,0.5837268686139439
SIBHUJ_FSR,0.585356,0.6986737187385046
KIYMAI01_FSR,2.7106440000000003,3.060867825016743
DUXMIT_FSR,1.0752099999999998,0.5152683969768717
IPAZOO_FSR,3.116185,3.0462240696748104
GAJWAR_FSR,3.269625,3.073884474929301
LESZEP_FSR,1.394996,1.0110736585570024
OKINUS_FSR,4.386423000000001,3.208707038881947
KOFSUU_FSR,3.2051039999999995,2.431882060304895
CEJNEK01_FSR,2.991926,3.0105078730693933
CEPCOS_FSR,0.8015490000000001,0.8605072617998175
FIMJOC01_FSR,1.9872470000000002,2.4823678997843714
TIPNIQ_FSR,0.2937630000000001,1.1628395812073684
AQOBAL_FSR,1.645978,1.7163910794121477
JOHWIP_FSR,1.122595,0.5058342580757724
REQPOV_FSR,1.2805879999999998,1.6384715040095372
CISLIB_FSR,3.459776,4.557057666675286
DUYHOW_FSR,2.42256,2.5868915396056877
IXOVUM_FSR,3.4975410000000005,1.0071515598345044
QOCZUG_FSR,1.948966,2.2603948764342903
WADDAJ_FSR,2.64998,3.082657735664313
IZUPOI_FSR,0.72935,0.7747670067918762
HORHOM_FSR,3.401493,3.4874502109383982
NEDXOJ02_FSR,0.3396119999999999,0.5960467191427554
PITMUC_FSR,2.101531,1.8292630568704524
MELJET01_FSR,2.9799759999999997,3.1562082723764178
NAVFAU_FSR,3.519623,2.6525971542220717
POMTAN_FSR,2.79917,3.4953981774924614
JEFVIA_FSR,4.501951,3.7635711007692336
RUPYIL_FSR,3.3792129999999996,3.390120474707203
NABBEA01_FSR,0.744544,0.5457183294554682
MOXYUU_FSR,2.1789500000000004,2.4166926573101932
MEJCEJ_FSR,1.032326,1.0078208194841594
BEPVOJ_FSR,2.12803,2.0210067228116984
DIPRUR_FSR,1.7744060000000001,1.3678721706563834
QECDAF_FSR,3.396383,3.4083460453250645
PARPIK_FSR,0.935794,0.8339056337685733
JODVIK_FSR,1.269731,1.4093628682280297
NEVBOI_FSR,0.532885,0.8272220879591501
XOJXUQ_FSR,2.966557,3.0081726551908545
DEDNUV_FSR,2.520423,2.6023971232393848
HIQPEE_FSR,0.9457620000000001,1.1486629374988837
MEHBAF_FSR,2.271369,2.8085596324201063
CEFHOM01_FSR,0.7310620000000001,0.7725693585565594
CEMPAN_FSR,0.355943,1.1948806687746703
HIYPIO01_FSR,2.868866,2.879231488014071
VAZLIT_FSR,2.871595,2.9351570329534695
DIZYUH_FSR,3.169921,2.799731277228979
LAPJAQ_FSR,2.7870990000000004,2.972919912998087
BENVOI_FSR,2.6265709999999998,2.6060210863212063
QITNEN_FSR,0.9223309999999999,0.8726684585493345
XIFNUX_FSR,0.31496399999999997,0.6549591174667526
SIWCIM_FSR,1.872316,2.1943283168031726
SEZYOO_FSR,0.822116,2.085112306251247
QIJKEB_FSR,1.643854,2.293424508429581
OJOLIK_FSR,1.439916,2.244232526856621
KEDCII_FSR,2.668359,3.3640157693405293
VOZVUD_FSR,3.222252,3.219470808228138
KATZOV_FSR,3.0152740000000002,3.418582549069363
JEPPEA_FSR,1.1613919999999998,1.4304505092917879
AMOYIL_FSR,1.923014,2.410265664041148
GOLQII_FSR,2.22527,2.4108644399488526
CAVTIE_FSR,4.100356,3.1342965922770887
PAQDES_FSR,3.5571200000000003,3.4303188099242448
XAHZIQ_FSR,4.38849,3.451234097083187
EMEDUV01_FSR,3.071923,2.754301528091098
DOHJOZ01_FSR,3.314132,2.931476519266333
HEBLEH_FSR,1.56265,1.9499017190216539
BOZROZ_FSR,3.118864,2.716608128018885
UMOXOK_FSR,0.40183,0.7204793295747365
ACUFOV_FSR,4.335031,4.178137974006155
GIWFAV_FSR,0.779928,1.0851257629677562
DAYKOF_FSR,2.953248,2.7818402065049597
DUPMEH_FSR,2.494618,3.227779689036666
FAVNAU_FSR,3.3850269999999996,3.0320360251560494
YARYEV_FSR,4.769673,4.070976579670986
NEDSOF_FSR,2.5259630000000004,1.6128227479746045
IJASES01_FSR,3.186459,3.1303499193696354
YEGYAM_FSR,1.7178779999999998,1.1031004352419558
ALIMIT_FSR,3.1009860000000002,2.6917988853649817
WAKWOU_FSR,0.805987,0.8798322807557692
CAVXOP_FSR,3.5310660000000005,3.113454269890447
QEYZAY01_FSR,3.5051309999999996,3.0248286584089144
CIHFUU_FSR,4.478848999999999,4.195466755056843
FALYIA_FSR,1.698778,1.797447891187126
COLSAY_FSR,2.777742,2.138007653725765
QUVZOY_FSR,1.812454,2.751663002182145
ACEGOG_FSR,3.61033,3.208628768322299
GABHOH_FSR,0.949113,1.0817970609275767
NENLEZ_FSR,4.60076,2.9443866609173597
VUKGIS_FSR,0.8532879999999999,0.5960991275654735
FEJGAD01_FSR,2.113742,2.1940598165982834
ICOVIH_FSR,2.935092,3.1089311493361933
ECAWIP_FSR,4.373724,2.1311179997007414
ROLVOE_FSR,0.7961630000000001,0.5228884751584673
AMIKIR_FSR,2.971794,2.206652226003868
QUSDOY_FSR,3.921729,3.7823717859028676
KIQLAX_FSR,0.977141,0.97972453984373
EVUDUW_FSR,0.758748,0.7003637226384534
FALMEM_FSR,2.043945,2.226206334878853
CUKZOY_FSR,0.8352320000000001,2.9906789139479883
FITDEU_FSR,4.0531239999999995,3.0648776259239625
PIDVII_FSR,2.393903,2.7976604405404544
DEKVAS01_FSR,1.037006,0.7345729945811854
KIJKOE_FSR,3.046951,3.235151821169225
IWEQEG_FSR,2.365098,2.97917172021166
OVADAR_FSR,0.0256050000000001,2.8160032207169117
NINFUN_FSR,3.5286699999999995,2.1539980515267345
FOJVUX_FSR,2.575373,2.5470140483242645
MAHTUL_FSR,1.262038,1.7024013480504934
MIXFAC_FSR,0.8546,0.912163236351816
VOQVOO_FSR,0.9783129999999999,2.3096015529661997
NEBSAR_FSR,0.012609000000000314,0.7622869342168102
KOGXOU_FSR,2.362038,2.190374061846013
JAWFAR_FSR,3.367122,3.274494025758024
UJASOO_FSR,2.93209,2.6029355545941755
QURYUY_FSR,2.948219,2.0544257955826524
PEJVIL_FSR,0.8637290000000001,0.7192677417488937
HOJJEX_FSR,1.9594610000000001,1.9050858096382868
KUNKEK_FSR,0.4771040000000002,0.3468142453242109
CECRIM_FSR,2.3283940000000003,3.1402909454657646
IQIRIJ_FSR,1.1656520000000001,1.3268485896306785
CUMCET_FSR,0.4523779999999997,0.9042631498930191
KEQGIW01_FSR,2.3667759999999998,2.1425622343405193
ADAPAX_FSR,2.793043,2.8321573718218715
NATXIR_FSR,2.5078050000000003,2.946358183013743
CACROP_FSR,4.082294,3.6747538483415028
DUKYUF_FSR,2.58236,2.894174328132607
FIVJAW_FSR,0.5485009999999999,0.6720319993291497
ERIVEI_FSR,0.4984159999999999,0.29866727889584155
XIZJAS_FSR,3.834207,3.533244481883571
OGAPAQ_FSR,3.0402150000000003,2.0900712705654243
DOWHII_FSR,0.981626,0.895711930687046
ONIHUQ_FSR,2.006822,2.2110782503764135
BONVUW_FSR,1.961284,2.403719220552553
PIJGEV_FSR,1.459963,2.7145733018161735
IFACOH_FSR,2.5563860000000003,1.6837158624987403
DITZEM_FSR,2.974831,2.7567551109216524
PYXCDC_FSR,2.0946860000000003,3.144768420031788
AXUPUG_FSR,0.988657,1.0958289143232491
EREQAV_FSR,2.570869,2.674795440322626
OHAJEN_FSR,1.963126,3.0219701129621512
MEJPEZ_FSR,3.07701,2.8576178958724157
CISTAB_FSR,0.740475,1.1811042603049557
JAVJUM_FSR,1.950616,2.5251162186063656
PAZBEY01_FSR,0.907866,0.8307160948345071
TACDIL_FSR,1.2396120000000002,1.904713464809392
YIFKAC_FSR,2.480916,1.0749195133370009
WOCHUS_FSR,0.4502200000000001,0.9076285983374746
OBAWAS_FSR,2.6990540000000003,2.4123172823146106
ACOHEF_FSR,2.5095110000000003,2.7711750645261404
GAKXIB_FSR,3.1523950000000003,2.6576980543478967
MUPYIG_FSR,4.663522,3.737616122126255
LALZIJ_FSR,4.156796,3.599519490737322
MEDQUI_FSR,2.8560610000000004,2.813140124696787
QOCRUW_FSR,3.176967,3.0905787312502966
DIDSEP_FSR,2.344808,2.786260354820989
NIRLAE_FSR,2.58703,1.6793792424592766
VOJSUJ_FSR,1.0857979999999996,0.8882631539886603
WAGXEH_FSR,3.240038,3.8354380660747864
WUDGUZ_FSR,2.685014,2.400977063148865
SIBFAN_FSR,0.882201,1.088527473027007
TISBII_FSR,2.6387240000000003,2.5332854620840664
WAYQOF_FSR,1.473828,0.6147653062109164
SACPAQ_FSR,0.17181,2.688516904412969
YIMSIY_FSR,3.2043150000000002,3.8482972691526456
QOHDEY_FSR,1.920057,1.7122698894254853
ETUKEK_FSR,1.1733669999999998,1.280919948085792
BIGSUG_FSR,3.860019,3.6378626293218304
DEGJEG_FSR,1.3427879999999999,1.02833984435361
PHALCV_FSR,1.020044,0.9272899180887038
BIWRUX_FSR,0.8171119999999998,0.7870037873010602
NIGRAY_FSR,0.6527530000000001,1.0697646144402384
XEVMOA_FSR,3.6500660000000003,2.8573074414784827
MACHII01_FSR,0.21836300000000008,0.8620075329479278
CIDMIO_FSR,1.444311,1.9269956096767586
OPANUP_FSR,2.161122,2.787290943531467
ASEJOZ_FSR,3.0626919999999997,3.2872657700313823
YOLVOM_FSR,2.5581259999999997,2.7116726393402573
HAZPEF_FSR,3.158547,2.9993494711120388
HAGQOX_FSR,1.086571,0.5795030037702773
FUXLUF_FSR,0.945682,0.3156966094230853
CEZNAZ_FSR,2.050529,2.092042707039198
MEZGAZ_FSR,0.925825,0.787495572358484
VAMQUY_FSR,0.010013999999999969,0.49258170853586947
FIDXIC_FSR,0.8892789999999999,1.0744383171608822
BEWKIY_FSR,0.8471690000000001,1.3475860583489023
VOTXEJ_FSR,3.301846,2.2111818131929475
DAHZUJ_FSR,3.2989800000000002,3.6554494752951
LOCCEL_FSR,3.0933960000000003,3.7015192041772167
GAPQEW_FSR,3.3715620000000004,2.7515853299292132
MUTREA_FSR,0.9301939999999996,0.7595911957443562
OLOJUU01_FSR,2.704497,2.0823928909011613
ELACID_FSR,2.423747,2.4005107984794947
PMDSCU20_FSR,1.605743,0.7333210556443888
SICDAL_FSR,2.777893,2.868725826921107
POCCUH_FSR,3.2942379999999996,3.207478980612265
LIWBEA_FSR,0.17717400000000014,0.5310124662431974
EMUDAT_FSR,3.153598,2.9016322304160838
PEGHUH_FSR,2.042006,1.9676742624304295
IJAGUW_FSR,0.28717399999999993,0.9909623673862811
ETUJUZ_FSR,1.8959080000000001,2.616275703192393
ESODUM_FSR,3.270187,3.2144122733156877
SUZXOA_FSR,3.59809,2.601390953676553
AWAYUS_FSR,1.7724190000000002,1.2803439669417678
EZUPUM_FSR,4.018341,2.7302038654534115
DOGROI_FSR,2.786537,1.634304154475302
KAFPUE_FSR,0.24232600000000026,0.7829263528322414
YAFYUA_FSR,2.746638,3.996180331969583
AFAWAF_FSR,0.75,2.5432920650144943
WIGDOF_FSR,0.18507299999999996,0.9068468607759144
FIJROG_FSR,1.405423,1.0521546394567594
POQXOJ_FSR,2.5376220000000003,2.8397565287004163
XOJLEO_FSR,3.689395,3.921943993369972
LARCIR01_FSR,2.425973,2.2595585019278523
LOVSOE_FSR,1.1240609999999998,0.8517526286192165
JUMRIU_FSR,2.7591759999999996,2.720264257189111
TOFVER_FSR,2.094783,2.2609825641224433
OQUWAZ_FSR,1.7572849999999998,2.6393672233682253
KEXPOU_FSR,3.216944,2.928692999909977
ISUFIL01_FSR,1.292567,1.1141722141075405
LAZCEV_FSR,0.5853229999999999,0.6715806545113594
BUDDIO_FSR,2.6194230000000003,2.5948145407088745
RIFVOS_FSR,5.1971680000000005,2.8705090022582915
WADFEP_FSR,2.924977,3.7953030380767885
ALAJEE_FSR,0.901069,1.1136705483855778
PADXAV_FSR,2.1094630000000003,2.083738367739201
DOYWOE_FSR,0.7691310000000001,0.6735798751728481
IJALOV_FSR,3.0934009999999996,2.5817248044938452
QAGZOP_FSR,0.25140100000000004,0.9135409692958874
CATART03_FSR,4.8703140000000005,4.06454263858452
DAXNOG03_FSR,3.003636,3.0580801213508124
XEYSAY_FSR,0.43158300000000027,0.9208006303720353
FIQPED_FSR,2.8328919999999997,2.9643125136847743
KEWWIU_FSR,2.8275259999999998,2.6918300062224096
CUXPIV_FSR,2.120062,2.664205103332357
GUKCAS_FSR,1.514137,2.795154186504682
YAQFUT_FSR,0.960373,0.8049014527465488
MIKHIZ_FSR,2.8971630000000004,2.441879928863827
FUGBAK_FSR,3.151402,3.0873418142057325
PEXMUB_FSR,1.347579,0.5352315491845161
LEGJEN_FSR,1.407324,0.8869228328958201
BUHDAL_FSR,0.937634,0.577346722008258
DUHLIC_FSR,2.910304,2.4207139923952283
RIPTOA_FSR,0.8889889999999996,0.6435115337505053
RAZBAW_FSR,1.328386,1.8248981454090867
LULVOE_FSR,1.2443110000000002,0.9330092835842265
IFIVIF01_FSR,3.502243,3.4769988991420515
RAHPUM_FSR,2.581745,2.3015372680434467
GIMHEQ_FSR,3.638974,4.122213506516083
MIHNEX_FSR,2.631208,2.155056329590238
VAYCIJ_FSR,3.152181,3.6976622667778045
FIQGEU_FSR,3.102352,2.068954018241101
CUSFAZ_FSR,0.8140399999999999,1.7796929795674998
OHIRUS_FSR,1.311986,0.7486564952915025
OQOMEO_FSR,2.209013,2.6774774532951113
EZEROS_FSR,0.7122430000000001,0.640560547456154
OSAVUA_FSR,2.29936,3.3222089082026613
QUCTIS_FSR,4.45271,2.242931602165406
XEZYUW_FSR,2.651794,2.5218804794267697
BASYUS_FSR,2.689565,2.929398461586416
HIXGOK_FSR,3.193107,2.492286494612724
HILTEB_FSR,2.118884,2.5180112982936222
HALZEA_FSR,3.0684549999999997,1.493324720194103
EXELOJ_FSR,2.218416,2.102548909501081
EPAKIQ_FSR,2.6127800000000003,2.3510611167935096
TIRBUS_FSR,1.543065,0.9401032858346525
REXRUJ_FSR,3.235157,2.6642438410362104
QITZUP_FSR,1.513959,1.02833984435361
DURTEQ_FSR,1.7642290000000005,2.6064615114807985
FOCZAA_FSR,2.467828,2.518000800793665
QEWFIK_FSR,3.478118,2.8656623911409795
KEMVII_FSR,0.708179,0.6531948094337636
MUHXUK_FSR,3.2569630000000003,3.00829641411854
KUDLAY_FSR,2.7527459999999997,4.13880609847449
PEBLAL_FSR,2.787122,2.7854207108528612
YOMMAQ_FSR,2.14298,2.2481646259730255
LAXGID_FSR,2.020251,1.3131393879466255
KESFUL_FSR,3.394972,2.9470220791705657
UFITUZ_FSR,2.320964,1.5766687006475664
VESBIG_FSR,4.5450040000000005,4.54393106559905
SEVROC_FSR,3.204861,3.0850052028004953
NUJREQ_FSR,2.6142630000000002,2.8933897047392634
XENBUN_FSR,0.1387130000000001,0.7688132058459018
YIYYIP_FSR,1.5393740000000002,0.6286213955330382
YEBQEB_FSR,0.5418020000000001,0.5012580920959877
HUZPAU_FSR,0.4968800000000002,0.8568184051864307
GIQYIQ01_FSR,3.18719,3.0005396906087753
OQOWAU_FSR,0.645008,0.9332470019866008
CUFGUH_FSR,2.545862,2.0378027356993513
COGYAB_FSR,3.0254800000000004,2.9789289447276417
FAHKIK_FSR,1.972189,1.8351149375621083
JOMGAV_FSR,3.5064019999999996,2.417125825234109
RAQLUQ01_FSR,1.908985,2.2068530646220808
ATIBOU_FSR,0.4798779999999999,1.5629246092169495
LULSES_FSR,1.206708,1.2584144023401223
AFUXAC_FSR,2.409224,2.515916733354892
WURYOZ_FSR,0.9387200000000001,1.4026923825264817
LOTJIP_FSR,2.968383,2.220940533906024
NEFNAQ_FSR,1.5872609999999998,3.1615169340097715
MOLKAA_FSR,0.939426,1.6406799370948448
EHAHIF_FSR,1.4764000000000002,1.6059906795123424
GIDQOZ01_FSR,0.7371480000000001,0.7368126682340019
QAVBEW_FSR,0.3071259999999998,0.7133529847174103
HOZXAX_FSR,4.1175690000000005,3.8854053066065575
NIMBOB_FSR,0.833995,0.7253162279309535
ARONAY_FSR,1.3510270000000002,1.1757634715655811
LUJLIL_FSR,2.090399,1.8553593334067102
JOQRIS_FSR,1.415067,1.4274164549349209
CITBEO_FSR,0.8748600000000001,0.7547167075256951
FAHMUY_FSR,2.728926,2.6011068908585884
ETEJUJ_FSR,1.9954580000000002,2.750702990331334
LARNAW_FSR,3.262954,2.108359949789289
UDUJUA_FSR,2.199148,2.119407046764451
HICRET_FSR,2.468681,2.321560508584156
BECBIX_FSR,0.4330400000000001,0.7351003945967918
NUNRAQ_FSR,3.650629,3.1216275204670865
BOZJUX_FSR,1.3068229999999998,1.0925034514473744
ONEHIZ_FSR,3.3239110000000003,2.640328091130172
KIJWIL_FSR,2.388213,2.575209665433576
QOKHON_FSR,1.797152,1.3211359238805116
QAHCAF_FSR,2.545481,2.771915098573885
ELECOP_FSR,2.1608090000000004,2.947024943564415
NEWTOZ_FSR,0.900049,0.82579010053038
XUDSIY_FSR,0.5830660000000001,0.7194443704708391
RITMAL_FSR,2.6052440000000003,1.3228141431960054
GUTDUU_FSR,0.261547,1.0593192497356512
OFUWUJ_FSR,3.215402,2.8584622071350694
LAFSAM_FSR,4.751753000000001,4.382793376182256
NAQFIV_FSR,0.9292520000000001,1.1007870683649723
XIQSUO_FSR,4.79502,4.46920320712978
XAXBUV_FSR,0.5012540000000001,0.8361346009723292
HIZQEN01_FSR,3.191242,2.9548759070735926
MUJGII02_FSR,3.2587040000000003,3.3262559689536886
FEPPAU_FSR,0.498084,1.0556080970507296
