,DFT,ML
BACHAP02_FSR,0.67901,0.7307193804810552
IKEVUQ_FSR,2.385743,2.3600777647955624
SUYZUH_FSR,0.431424,0.7693167566107881
VUMQEA_FSR,4.107772,2.8442386820831764
ODEPUI_FSR,3.524023,3.2002855787340607
DOMYUA_FSR,1.608731,2.71471282413097
XATRIU01_FSR,1.433144,1.7372065786168562
DITBEQ_FSR,2.026911,2.546402418665508
WORMUN_FSR,2.471537,2.2602882350108473
AFOKOW_FSR,2.824396,2.20682405164915
ECEVIS_FSR,0.6011479999999999,0.5115221156559322
RABBUS_FSR,0.779018,0.80510300473847
MOFWUA_FSR,2.74015,2.6689043284750475
DUHLIC_FSR,2.910304,2.753257795162412
SIQCON_FSR,2.816418,3.400929540055685
CECMIJ_FSR,2.57297,2.1438187258696004
XIRCIL_FSR,2.9449240000000003,2.76450908251131
LEZSOB_FSR,2.205952,2.6006065357417008
PICVEE_FSR,1.5026950000000001,1.5540140066205694
KUKHON_FSR,0.752576,1.5698228381530726
POTCOQ_FSR,2.759393,3.355141233612244
JEWCIY_FSR,0.40194,1.2032940470187583
OMZIAG_FSR,2.771175,2.244712315588213
HORTAK_FSR,0.900423,0.9282866058256438
IWECAQ_FSR,2.994952,2.343742093854406
DUWXID_FSR,1.65999,2.6656881391998084
YIWKUN_FSR,2.102185,2.5200885328351745
EXELOJ_FSR,2.218956,2.5988183703096723
HAYMEB_FSR,2.086219,2.1677488536748797
PAVREK_FSR,3.18723,2.662961362884513
QUWWOV_FSR,4.683999,4.088832684478689
ZEDROR_FSR,2.978307,2.4668821294608563
FAJCAV_FSR,3.6671620000000003,3.0885172436864927
WASPAI_FSR,1.039433,1.1649734148029864
DUBZUW_FSR,1.759771,1.8617825877216632
KUYQEB_FSR,3.702488,2.601758610345538
QUSDEO_FSR,3.929596,3.619185960118756
CIFGIJ_FSR,0.885861,0.8357855253826365
QAJWUW_FSR,2.1869810000000003,2.670299899788361
MISLAE_FSR,4.743981,4.389241636955571
IPUCEB_FSR,2.078615,1.8542808417005183
CAZXIN_FSR,3.020235,2.7878570617222103
LAJZOO_FSR,1.115227,1.1860252103383786
ISORAJ_FSR,3.2010419999999997,2.1821884334189043
NAXVUE_FSR,2.6862630000000003,2.992172293410075
ROBWEL_FSR,2.342767,2.539039467220775
MUVTEC_FSR,1.525219,1.0332853113440308
HESMOK_FSR,2.922475,2.6797428232499954
HIHWED_FSR,1.376247,3.760654876105221
ZUFWEE_FSR,2.693874,2.90079354742074
LATREE_FSR,3.074282,3.637454918473466
PITMUB_FSR,0.897241,0.9240598054346449
DUBFIQ_FSR,2.224718,2.202266460986465
FIBMUA_FSR,0.9426040000000001,2.6433359974330912
MOGVAG_FSR,2.987474,3.1698280154549145
ABPZCU01_FSR,1.005931,0.8453130064071637
POPQOC_FSR,4.949984,3.8225352584687933
IYOSEW_FSR,3.126778,2.8810403544156884
QOHGIE_FSR,0.5303720000000001,0.9140415624440266
RAMRUV_FSR,4.724275,4.37317043008678
FIQZIP_FSR,4.494219,4.611250085538494
QIVMOX_FSR,4.473028,4.313007010601778
FOWDEA_FSR,2.882794,2.5825078187781294
BUZMUG_FSR,2.746453,2.6150436898147866
VIYZAF_FSR,2.12603,2.1709816531438335
CILDAD_FSR,1.4247459999999998,1.7871023893734375
ROLQEP_FSR,3.4043669999999997,2.8450693267252234
BETWAZ_FSR,1.709252,1.9032173271689743
IYAZAL_FSR,2.83576,2.5969231155946417
LIZCEF_FSR,3.285501,2.3512753838182476
BEQYAZ_FSR,1.325243,0.5176833878655707
DULCIY_FSR,3.1221650000000003,3.3890329226367975
VUTLEC_FSR,0.9265329999999999,0.6523030565708527
YOLVEC_FSR,0.9150739999999999,1.2771012371787922
YIXBAK_FSR,4.116815,3.2576790626874796
YATPAM_FSR,3.140258,2.0709841765249806
GUWGUB_FSR,3.167186,2.6885173874618076
QUSROM_FSR,3.1680029999999997,2.940345785694415
YECQED_FSR,0.9444870000000001,0.6750674416357185
NAHXEZ_FSR,2.309564,1.7280761669346134
NOBRUT_FSR,0.979582,0.5524022031872349
LEWTOY_FSR,2.443453,2.015251677541933
PYNOCD_FSR,2.5529479999999998,2.374623147963563
MINCER_FSR,1.887301,4.265676374886638
MINLOM_FSR,1.861716,2.1606624834261794
NEJYIM_FSR,3.173865,2.644974162465097
BAQXIC_FSR,3.483867,2.5573766835271545
ADODOO_FSR,3.445564,2.940216968127636
WEXZIJ_FSR,2.77346,2.433582099313167
BOHGOU_FSR,1.3916309999999998,1.3056610481433069
EJIDUW02_FSR,4.619683,4.370880473128391
INALIT_FSR,2.661572,2.2981243650748127
RIHKAW_FSR,2.668822,1.9043885082202294
KOZCIN_FSR,2.184768,2.730638309901938
LAWRUY_FSR,2.157391,2.492665251545411
KARSEC_FSR,0.8740180000000001,1.6591520721144661
BIJMEP_FSR,3.925999,2.5857248190863835
DIFHUY_FSR,0.666484,1.0527959052687414
LEDJIP_FSR,2.855429,3.318228041869151
QUVZUE_FSR,1.839232,2.0679087708512682
ORIBOH_FSR,2.806134,2.5975360236916387
CEZDES_FSR,1.718272,1.5413854384163628
KIYDAA_FSR,0.35835300000000003,0.6905303296807048
ACEKOK_FSR,2.810681,2.603827704033918
OPANEZ_FSR,2.460037,2.2366610051465194
POXJAO_FSR,4.5206230000000005,4.297855079232722
VEYKAO_FSR,2.501706,2.1641939541386854
HAZZAK_FSR,2.229272,2.1934293183005593
UHEQOO_FSR,2.8678049999999997,2.65524303866151
YAVQIW_FSR,3.530233,3.239916329144151
UBOCIX02_FSR,2.8020490000000002,2.593375915417866
QEQKIJ_FSR,1.144694,1.2255026242148546
ETICAN_FSR,2.4989689999999998,2.16933574360786
ODATIY_FSR,2.77985,2.5170478106711087
CAXXOQ_FSR,0.6547850000000001,0.43224295677953606
PEGTUS02_FSR,1.004134,1.1543121736525066
EBAWAI_FSR,0.9235389999999999,1.1983262889298985
PAHXIG_FSR,0.431893,0.6509680866365777
TMSNAC01_FSR,5.03848,4.7860796842341635
NUSYUW_FSR,0.572184,0.7990830076890916
PEGROK_FSR,3.3406269999999996,3.223745923876093
OXELEK_FSR,1.2991059999999999,1.2683219268558474
EJISIA_FSR,3.082275,2.9323361523555604
VOTWUY_FSR,0.9285950000000001,1.4434660699791593
CUSUCC02_FSR,0.8738950000000001,0.2991590607441523
WUGLIU_FSR,1.9112900000000002,2.3874419483734
GIMFOZ_FSR,1.797003,2.0581837269589514
MUVSAZ_FSR,3.369012,2.6982808581308895
VAYCIJ_FSR,3.152181,3.3167419537986262
RAPDAN_FSR,0.313655,0.6282867553190457
LIBNIU_FSR,0.30759200000000003,0.08241728939655957
MOXFUB_FSR,4.195392,3.1053006110368173
ZERNIV_FSR,2.964112,2.7767703395608834
TILKOO_FSR,3.1965049999999997,3.504248990287074
KAZHEZ_FSR,1.643943,0.9953550302457188
IDIGIO_FSR,3.158265,2.106798836302545
MUHPAI_FSR,2.779113,1.6405876715260028
DAXDIS_FSR,2.73915,2.8958186606821528
ONIXOZ_FSR,0.692828,1.0191425972590764
QUXTAF_FSR,3.0644560000000003,2.75547675312653
VETBAA_FSR,1.137599,0.5506449790185286
JOHFIX_FSR,1.978991,3.1321869387206718
APEBEE_FSR,2.393992,3.154201350245753
OROMIS_FSR,2.2999080000000003,2.3628253107285957
MIJHET_FSR,1.9685009999999998,2.6699464292225947
TITBIJ_FSR,3.310829,2.920164351476277
ODIREZ_FSR,3.401308,3.301397693936984
SEMWOZ_FSR,2.342731,2.3849280639555346
WAVBOL_FSR,2.726797,2.9200153939712514
EKIRUM_FSR,2.494042,2.756250994149301
VAWCIF_FSR,2.2200509999999998,1.8709996463044334
OSOGIO_FSR,1.872669,2.2444091676368387
CIBPAG_FSR,3.073441,3.0023042062752694
EDEDEZ_FSR,0.6571100000000001,0.8301958596830197
BEVRUR_FSR,3.1082669999999997,3.0277862476611475
MISKAD_FSR,4.026787000000001,4.162917962899584
LAGPAM_FSR,3.2410650000000003,2.6249176689946943
BECRUX01_FSR,5.756215,5.257908901323322
NUMHUY_FSR,3.0809509999999998,3.622465117247849
YEKNOT_FSR,1.599128,1.9596110033707532
AQIHAK_FSR,2.145718,2.50099313418022
RIWXAX_FSR,2.1748979999999998,2.7765699788614597
PIWZUR_FSR,1.9973310000000002,2.2285871585681107
BIWRUX_FSR,0.817112,0.4852733355580341
DAWLUK_FSR,3.194754,3.2124447141307826
GIRHOF_FSR,2.076769,2.017770869173077
SAWTUF_FSR,0.869871,1.1875858888566508
CITTUW_FSR,2.4217310000000003,2.307231021271413
GATVAZ_FSR,2.328774,2.3904811413633276
EZULAO_FSR,2.677316,2.723902394449457
AHAKAW_FSR,3.774278,2.845520486650983
VOHBOL_FSR,3.2206770000000002,2.8087580667885668
HOVRAM_FSR,3.021719,2.8983461641094905
UGEMUQ_FSR,0.648378,0.7411324076976875
ZOKNIY_FSR,0.6488729999999999,1.04276284358982
GIKBAE_FSR,3.657133,3.6334996474937586
OZISOH_FSR,2.660993,2.858323932760193
AJIJEI_FSR,2.896818,2.7654790657897053
AWOZER_FSR,1.9018439999999999,0.8138066066541185
EMADEC_FSR,2.8336959999999998,1.789306893778111
CEKVEV_FSR,3.02393,2.7616788805172092
IZEGEA_FSR,4.382358999999999,4.080217369370118
XIVQOL_FSR,2.815753,2.1153437801535198
YERZIF_FSR,4.004188,3.9146763398445614
NOHHEY_FSR,3.538657,2.796281372219564
QIWRIY_FSR,2.3686830000000003,2.2996000178489773
RAPBIT_FSR,3.759821,3.0930418482311914
ECULEU_FSR,0.981323,1.8995426851245583
VEDRAY_FSR,0.11504,0.7852758042776624
IRIGIB_FSR,0.606546,0.1931611640383082
AFOJIO_FSR,3.159475,2.3463155873607278
CINNIX_FSR,2.738493,2.705815410565087
QEJCEO_FSR,2.587399,2.886219725780961
FUZYOP_FSR,4.276599,3.263043169695088
GOYPOB_FSR,0.868059,0.9208024644213211
XUHGOX_FSR,2.335905,2.4441043371207805
MUTNAR_FSR,2.7119720000000003,2.3425158826270014
TITHAH_FSR,1.2356690000000001,0.8580150202592236
UMAGAS_FSR,0.910683,1.2856605531256875
MEDJUC_FSR,2.676002,2.837671119691379
OFOCIY_FSR,1.238523,1.5353666809366757
GAKLAG_FSR,4.504398,4.679139216857692
HAVYAG_FSR,1.450842,2.501625072624975
CAXQID_FSR,0.636016,0.8977035365496846
OCAKOV_FSR,1.965927,2.216473180762172
HEKSOH_FSR,2.398196,2.6031111270962555
BAQXEY_FSR,3.175296,2.5528641706556794
KEKXEF_FSR,4.416132,3.868129583791699
IXAWOV_FSR,3.091661,3.292582712730283
OWEVAP_FSR,0.981907,1.3568256346851584
MOGNUR_FSR,2.26145,2.348635737484287
DIYTAI_FSR,3.16075,2.8462391637364775
PEGMIA_FSR,3.600014,3.632187885359194
HIMSAY_FSR,1.663113,1.2075478340700592
QUHQEQ_FSR,2.557573,2.519128869466641
NATGIB_FSR,3.30128,3.0030998171083283
XENBUN_FSR,0.138713,0.2719981860945211
MUQWAY_FSR,1.134807,1.669239826070939
NODCOZ_FSR,2.917369,2.5174064459888505
QQQAZD01_FSR,3.6873699999999996,3.798587775380671
EKUFUN_FSR,1.168405,1.088150759157294
GIGBAA_FSR,3.515158,2.852926435317382
SERSUG_FSR,2.556763,2.850799965405102
NUJREQ_FSR,2.6142630000000002,2.263874852182795
ZUTXET_FSR,1.625155,3.1940843810125976
NINHOK_FSR,0.14599700000000002,0.1100936387168936
EJIHEM_FSR,2.406125,2.5885367818614426
GUBTIH_FSR,1.7065290000000002,1.0358445032203
ACUFUB_FSR,1.5983530000000001,1.8169420649245396
TAPMEE_FSR,3.012787,2.5611998851743394
MUDBIY_FSR,2.4796150000000003,2.4749504534394724
ELUKUT_FSR,3.192689,3.0843239532088305
KESNON_FSR,1.006792,1.1125491518823623
LOZTEB_FSR,3.3831660000000006,2.7434385948320816
CIDGOO_FSR,0.9661420000000001,0.6666709337415568
WAJHOH_FSR,1.876157,1.2083592440738258
FAFJAA_FSR,4.611193,3.9723093033271653
ETIREG_FSR,1.159416,1.83613619500845
SABYIG_FSR,1.006124,1.0174599964303894
GOTNUA_FSR,2.666589,2.7839299920044347
KEYZOF_FSR,1.810429,1.4251540556338145
AQIDUA_FSR,1.9632450000000001,2.0426372514861804
MIZLIR01_FSR,1.46617,1.2028624123768736
PADLAK_FSR,2.303624,2.1813899400537906
CISKAR_FSR,2.425436,2.604975804649886
SIRJAG_FSR,2.138296,1.211544228044593
SAFGEN_FSR,0.49030799999999997,1.4500068982929655
HUJHID_FSR,0.573194,1.1166197812165741
EBEREK_FSR,3.212487,2.783430994466702
MUHXUK_FSR,3.2569630000000003,2.7918516815519183
VAHRON_FSR,3.9870309999999995,4.278730509437182
GADZIU_FSR,2.914959,2.881282124759185
ODIVED_FSR,0.692508,1.013186674815735
FAVNAU_FSR,3.3850269999999996,3.0037627374179934
IPUCUR_FSR,1.9986700000000002,2.699670313273792
EHIBUT_FSR,2.421496,1.8953461878326863
NUZHIB_FSR,2.7300020000000003,2.6091072876294277
JIPLAW_FSR,4.2496599999999995,4.167054672576043
BEPVAV_FSR,2.1631709999999997,1.8804466606379613
ALIDAB_FSR,0.932637,0.7415339943920571
OVEGUS_FSR,2.940612,2.6171015930080586
MIBQAP_FSR,3.9649739999999998,3.029113844509091
QUSSAZ_FSR,3.1861610000000002,2.7412396531009513
DUHFIW_FSR,3.325674,2.981775890596044
UJERUX_FSR,0.922316,0.6468799901033648
JEXTUE_FSR,1.032134,1.0926302147398879
POLPOW_FSR,3.0446020000000003,2.385668368250908
AXUFAB_FSR,3.349189,2.852722449737339
RIBYAE_FSR,2.597224,2.384699124683701
FUQHOP_FSR,1.6917959999999999,-0.12843857327149522
VIJQAH_FSR,0.22291100000000003,0.5972477953003548
AYAVAZ_FSR,1.922294,1.4559729172140052
LIFBEK_FSR,2.2115400000000003,1.8133956204079862
DAKKOR_FSR,0.8350989999999999,0.6517790085602186
QIFNAU_FSR,1.797048,2.286201841796778
OKUVEW_FSR,2.059941,2.4175981020738746
ZEQQEU_FSR,2.041058,2.439029985608485
KAPQOJ_FSR,1.229911,1.1193793232016418
WUKFUF_FSR,0.31925,0.5547596654709643
DEHHEG_FSR,2.1857729999999997,2.3412425257839615
RUKTIB_FSR,0.952376,1.077124660999246
DIDYOG_FSR,0.814395,1.0744501843847196
LOFGAP_FSR,2.379011,2.182153114717998
YAHLOJ_FSR,4.532646,3.1493923155859456
QIHXIQ_FSR,2.8673889999999997,2.46679834535464
HARGIT_FSR,0.43237700000000007,0.11460897792212421
KARDUD_FSR,2.5569889999999997,2.2038580854258214
IDATOY_FSR,3.3865239999999996,3.343350324910382
ARUBIA_FSR,0.714899,0.6589912378676033
EDURON_FSR,1.8979270000000001,1.6989652028510172
XEPCIG_FSR,1.996503,2.29189186034332
VUMYEJ_FSR,2.017696,2.0386746816250962
EPIXUX_FSR,0.965834,0.8227875789363353
HANBEG_FSR,0.9803850000000001,0.6729118584467955
ADIPAH_FSR,2.355337,2.4915429674944214
FIRBOX02_FSR,1.2570620000000001,1.2367237483975941
EWUJAI_FSR,0.64425,0.5371161369919442
BOWMAD_FSR,3.460975,3.4153764007168554
MOSGUY_FSR,3.3654330000000003,2.6520706827960545
TUCCEB_FSR,3.19355,3.0062575285870423
CAVJAN_FSR,2.376747,2.5308500133806007
VENDUO_FSR,4.417269,4.97722193615693
KESFUL_FSR,3.394972,2.908411682728662
XIDCET_FSR,2.131123,2.0548373428868416
INOXUE_FSR,4.008937,2.626884981183352
REQBUL_FSR,2.96569,3.4396745764047445
QENBAP_FSR,0.767314,0.7484423676366845
PILPAD_FSR,0.011803,3.5306334305849134
AXUYIC_FSR,2.558056,2.4239433922556444
HEFCAX_FSR,0.13378299999999999,0.7439718009012068
XEJTEN_FSR,3.066494,2.296866511405021
QUPZAE_FSR,0.73218,0.4795154251583895
NIFSIF_FSR,1.63697,2.6865959249929077
PALHOA_FSR,1.645761,2.038299343122482
LARRUS01_FSR,0.8682139999999999,0.7326322387396598
CECVOX_FSR,1.087453,1.297638976763416
ROGSUC_FSR,3.8063010000000004,3.508775081025167
CUFCEN_FSR,0.283554,1.1177096044298338
GITBUI_FSR,0.6633020000000001,0.944943134145575
PODTUY_FSR,4.055068,3.4040324059855234
GUJFIB_FSR,1.622433,2.1563371319933253
YAVJUC_FSR,3.258944,3.638202226121045
LATJUO_FSR,0.843949,0.6179494927839961
GUVXIF_FSR,2.169461,1.2308823357022773
PUTZAG_FSR,3.014671,2.8827524683794294
VAZMOA_FSR,2.9433130000000003,2.9001877753605747
GEHQUG_FSR,0.901291,1.1525776335024602
PATZAO_FSR,0.910065,1.0884113057769547
EMAMUC_FSR,0.619997,1.0277268251309692
UCOCOE_FSR,2.45575,2.7898702916935
QUPVED_FSR,3.503315,3.171139928420388
PAGTUP_FSR,2.5254529999999997,2.814753591087783
NAPHCU01_FSR,0.9328690000000001,1.3430560435328331
DIWDIY_FSR,1.806843,2.0421136321244617
AVAVOK_FSR,2.52299,2.377381474539014
SAQSEJ_FSR,1.548933,1.266909999963807
WOQJES04_FSR,2.857541,2.9572441040329878
NUYWIO_FSR,3.1946849999999998,3.157573543993699
VAVCED_FSR,3.008294,2.107591353790159
KEVGAV_FSR,1.876593,2.254518449695741
PEGHOB_FSR,2.105715,2.0022761505602453
GAWJIZ_FSR,2.369911,2.039239677052123
EGUQOO_FSR,2.597409,2.5883703011833035
KIZXUM_FSR,1.067776,1.273337780071337
NEJYOS_FSR,2.695879,2.396842077690792
JOSDEA01_FSR,4.121079,3.010872221239474
PYRCOC06_FSR,0.349519,0.42671724206842043
LUVKET_FSR,2.822748,2.320145811810378
BAKWIV_FSR,4.380482,3.9557583448905618
NEWCAW_FSR,4.333997,5.253643534869578
HEXMII_FSR,3.282336,4.168686217163824
KAKSAT_FSR,2.289993,2.6038154796366513
ABEYAJ_FSR,1.911096,2.428708570417907
EBASIK_FSR,0.90369,1.5329587638872404
PACXEX_FSR,2.976451,2.300739507663071
EJIBUW_FSR,2.447767,2.1944134925271612
SENDIZ_FSR,0.676269,1.8340954756375645
COTBOC_FSR,2.86267,2.2913497602775195
JOJGUN_FSR,2.437321,2.3489628198861414
EREHUG_FSR,3.001076,2.654748703512066
PILWOZ_FSR,0.855196,0.9088087515984355
AMBZAG10_FSR,2.411822,2.108805392208506
FAFCAS_FSR,2.665549,1.7616018358797785
RELVOU_FSR,3.29725,3.2212435512156468
VAWQIU01_FSR,4.1603959999999995,4.147735321560486
FAYNAV_FSR,1.9747880000000002,2.2384735630545123
GIKQAV_FSR,1.410548,2.0564819225598896
HAXGUL_FSR,0.25698000000000004,0.5109084025342341
OTUPUQ_FSR,3.235509,2.722495456501086
BADLOK_FSR,0.337955,0.6471875946519177
FIBFEC_FSR,1.9856470000000002,1.7415405369680101
QARTEJ_FSR,0.003752,0.6433862379517556
FAVHIV_FSR,2.5601,2.487104050354837
PASBAO_FSR,2.022477,1.970617136751308
TUZJAB_FSR,2.836525,2.9397112281992435
NOKKIJ_FSR,3.294343,2.367087110316483
OCECUX_FSR,2.148399,2.0697395247176225
MINQAC_FSR,3.032444,2.1133555395220114
DIXCET_FSR,2.948984,2.2509085312766537
PUQFIQ_FSR,0.49246899999999993,0.5068352457999481
TAGSOL01_FSR,2.5864759999999998,2.4672307447256188
ODEQAP_FSR,2.8223580000000004,2.451931550625188
GOYRET_FSR,1.055025,1.1929398494186128
GAFLEG_FSR,0.758193,0.8861911277707542
FAGWUI_FSR,2.467298,2.3173383484133616
OGUVES_FSR,0.389088,2.0285104210774207
LULHUW_FSR,0.789375,1.8889380009308354
BEHMEI_FSR,3.290347,2.675260017911036
RADZAZ_FSR,2.383064,2.0916179728615525
GEFDIE_FSR,3.4527930000000002,3.7295774310938157
TISRAO_FSR,1.464409,0.8324143463944336
QAKWUV_FSR,0.8923690000000001,0.4997319818618884
OPOMOX_FSR,1.4304299999999999,1.3484931985474091
OBEKEM_FSR,1.6325180000000001,1.6200814152803389
MIMZOX_FSR,0.49506999999999995,0.8907137646815784
NOQDII_FSR,1.9899689999999999,2.550860472572019
TENLAC_FSR,2.776964,3.527532416459451
XIWWUX_FSR,1.4345940000000001,2.1915693837456622
MANMOE_FSR,3.309786,2.302535204951596
HEBKEG_FSR,3.635078,3.0518551246505687
NENJUN_FSR,2.637371,1.9710103159208288
BALFAV01_FSR,2.4033189999999998,1.9260347829749769
CUMDIZ_FSR,2.420872,2.1446102627209314
LIFPIC_FSR,1.438676,0.9360886987130073
ISOJUV_FSR,2.21602,2.7613161887208584
BOVGIE_FSR,3.4374029999999998,3.28930168820283
YIKVIZ_FSR,0.8358030000000001,0.501270539669612
XELZIA_FSR,0.551367,1.0368525768023513
XECSUV_FSR,2.528883,2.006048839273724
XEMHIJ_FSR,1.611193,1.2930779275928082
IHIYIH_FSR,1.766632,1.7838617030034314
MOXGAH_FSR,2.91644,1.9078306699070637
QANLIA_FSR,0.708076,0.7462547516658127
ATEYAZ_FSR,2.298037,2.6810571398238707
FAVGAN_FSR,2.960563,3.156501230280483
EZUPUM_FSR,4.018087,3.0695960396841713
QIHMUS_FSR,2.5935740000000003,1.9471780709365856
ODOFIW_FSR,0.8226829999999999,0.9301395034845807
LEZBOI_FSR,3.067142,3.1258906801228186
MEWCEY_FSR,2.278714,2.18775629503844
FOHMUM_FSR,0.318823,2.7383493956282408
HAMQAO02_FSR,0.7698,0.9067905581523021
TIGWUD_FSR,3.16718,2.6136831084466223
TAHFUF_FSR,4.1947019999999995,4.478229320585989
LUGVUF_FSR,4.232512,3.3798906453305015
LOFJOG_FSR,3.223722,2.771065983265066
JAJCIH_FSR,0.6684869999999999,0.8544365685194819
UCOZIV_FSR,0.06200800000000001,0.6751841062577881
DICJUW_FSR,2.894838,3.2740579081220424
PEJSII_FSR,3.586245,3.2500151544724787
WUQRUV_FSR,1.236633,2.0139631102972793
MINJOK_FSR,0.900359,1.0287165405610175
TEQPAH_FSR,2.508811,1.8613169853347369
IROQEM_FSR,4.499306,4.364822510337962
KAVYEN_FSR,2.614839,2.521992216961218
SAGHOY_FSR,1.785179,0.7560039968918026
IDEHAC_FSR,2.9775270000000003,2.3186373516340595
UHUXAW01_FSR,1.270217,1.181543785732039
NUCFIB_FSR,2.944029,2.704698437891608
IHIBIM_FSR,1.982816,1.9561697217158027
MOJPOS_FSR,2.408287,2.4558065272974616
BOZZOH_FSR,1.869534,2.0894064140000594
INOKAZ_FSR,1.304812,1.2422283105738163
DAQVAU_FSR,2.706826,2.7668658823174006
HIDFOQ_FSR,0.859375,0.7218952654495538
FOSQIO_FSR,0.337956,0.858062315022039
ROPWEA_FSR,0.949652,0.9430751811985942
LEKTIG_FSR,2.131798,2.6194208775456325
DORWAK_FSR,0.204866,1.2733919513606224
FALLOV_FSR,2.032635,2.2169736970583287
RALVOR_FSR,0.746123,0.8974700535219657
FIHLEP01_FSR,3.241493,2.7193352971768974
MUWFEP_FSR,2.53667,3.742252540054629
SEKKIF_FSR,1.9139,1.787422403098745
FOHCIP_FSR,2.663214,2.9560677684333605
UFAQOK_FSR,3.5642150000000004,3.6124615908204483
REVKIO_FSR,0.340304,0.7102904353900854
NILLEA_FSR,0.766726,1.0398721300029337
LEHKAL_FSR,3.3020699999999996,2.8796208319229812
WILPEN_FSR,0.9736540000000001,2.227206656243794
QUSVOQ_FSR,0.349556,0.2628251647186097
OJARUO_FSR,2.847342,2.743573839732356
XEJSUC_FSR,3.118394,2.583087232831815
XILNAH_FSR,1.864695,2.0678314122260986
MOSHAF_FSR,3.5756059999999996,3.146246005018007
LUCREH01_FSR,2.861814,2.7470258516204566
NAACET05_FSR,5.118831,4.479162359124864
NATCER_FSR,2.431981,2.4097311365528142
QAFDOR_FSR,2.77671,2.3250807052686326
WEJNUV_FSR,0.519564,0.5109990023830449
AGOXAX_FSR,0.9687979999999999,0.8311598186088602
YISJAM_FSR,2.0760560000000003,2.0203383857010984
WIVFOX_FSR,4.2962419999999995,3.751860576410703
NEVJOO_FSR,3.257917,2.745149518640968
QIHPUV_FSR,2.7363310000000003,2.5475046402154256
SIWGUB_FSR,0.880706,1.129241340887539
DOPLEB_FSR,3.45661,3.407662708746294
UQILAJ_FSR,3.46769,3.2063054109395743
NEDXOJ02_FSR,0.33961199999999997,0.6710713769963554
DUHPUT_FSR,0.846484,0.9562699101767507
XAKRUY_FSR,3.4044,3.5739911967240623
LIWBEA_FSR,0.177174,0.2840692724416769
TARQEJ_FSR,1.9426599999999998,1.8780371689889392
FEMTIB_FSR,0.949968,1.0891677226358496
HIHMES_FSR,0.851558,0.9550978920468935
VAJWUB_FSR,0.52665,0.2844939711505745
EYUMER_FSR,3.126497,3.113500004166802
FATJAN_FSR,0.45169899999999996,0.39225667175494294
KALPAO_FSR,2.23044,2.3008597538701174
JORRUD_FSR,3.505092,3.886945073062357
AZANEW_FSR,0.236015,2.0271799792450764
POTHAI_FSR,3.3760510000000004,3.4802133905933132
LEXLEH_FSR,1.9718419999999999,0.8384155204593604
IGOBOW_FSR,2.398443,2.4778311796361407
BESQEX_FSR,3.926483,2.5867043253371484
NIGRAY_FSR,0.652753,1.0774832950482107
BOZROZ_FSR,3.119059,2.9076858050309013
DORYUG_FSR,0.81592,0.8240836967892804
LIJYAF_FSR,3.320232,2.8225856876361135
AHIZUN_FSR,2.912941,2.856404863182753
AVOFUM_FSR,1.966047,2.4312175226124353
LINJIC_FSR,3.372057,3.354578588239093
CAGFIC_FSR,2.843913,2.6560211790582287
GOVJAC_FSR,0.49265200000000003,1.4294958247163052
EYERUW_FSR,2.787698,2.49794023063059
XOJXUQ_FSR,2.966557,2.985585746601334
LIHLIY_FSR,2.6087439999999997,2.577976347528839
FODVEB_FSR,1.8620450000000002,2.621312544583734
PITMAI_FSR,0.5946,0.8237693335758678
MICBAD_FSR,2.533249,2.6672668977060496
DUKSAE_FSR,1.509706,1.8050551032813473
SRFORA04_FSR,4.689965,4.406407177583919
JORDOL_FSR,3.242687,2.80211167523327
FELXAV_FSR,1.915975,1.7341623226704392
GEXNAB_FSR,2.539282,2.271264662752614
GAFNUY_FSR,4.687606,4.679973071812807
PUPJEQ_FSR,3.4696050000000005,1.94212650090833
XIRHOW_FSR,2.971616,2.740979194658191
FIQPAZ_FSR,2.63669,2.8191963445002486
CIJPAO_FSR,1.045293,1.021615346494233
FEWFOE_FSR,3.040088,1.8465332810207187
KUHZAP_FSR,2.997477,2.9906487575846654
PEWDEC_FSR,4.483733999999999,3.069822586498688
BAGPOP_FSR,0.903114,0.8235859770316978
KOBZOR_FSR,2.8456330000000003,2.75923947178668
LEXREN_FSR,0.634063,0.7727552012243528
XIQSUO_FSR,4.79502,4.510073287087822
BOWGAX_FSR,3.203712,3.1298210724818
POYQOK_FSR,0.994959,1.1513880073914038
QOZHEU01_FSR,1.0084959999999998,0.8260172765153584
LUXQAY_FSR,2.751853,1.3567259885671419
AQOWUZ_FSR,3.562042,3.13376943498211
COBLIP_FSR,2.260654,2.1567988506721605
KAYPEF_FSR,0.794652,1.6971264492250242
SUTTAD_FSR,0.58878,0.6310088323318332
WAJCAM_FSR,4.288478,3.9607130284934726
OHOXIS01_FSR,0.352437,0.5141833917739689
BEZKOI_FSR,3.391946,3.0879958948544015
YOLVUS_FSR,2.571192,3.2049288859292204
WURYOY_FSR,4.327125,3.9334323170041117
WUYGON_FSR,0.8909020000000001,1.0824782018367287
BENNEO_FSR,1.847366,1.1586918461672493
NOWWUT_FSR,2.855289,3.0833696053373316
FUFNAW_FSR,3.076873,2.9585409546704255
GIFLIT_FSR,2.932717,2.4766098965741783
WATWIA_FSR,0.918216,1.0384696240025342
CADJAT_FSR,0.9457190000000001,0.5647106136997948
ROJLAG_FSR,0.447878,0.3549357031006366
