,DFT,ML
MISLAE_FSR,4.743981,3.2096230248884012
IPUCEB_FSR,2.078615,2.5041922259695752
CAZXIN_FSR,3.020235,2.5405873953968694
LAJZOO_FSR,1.115227,0.5884704745955105
ISORAJ_FSR,3.201042,3.0507090920974633
NAXVUE_FSR,2.6862630000000003,2.6809726416078092
ROBWEL_FSR,2.342767,2.448755705211852
MUVTEC_FSR,1.525219,1.814953708178848
HESMOK_FSR,2.922475,2.849667086728118
HIHWED_FSR,1.376247,2.850269341357148
ZUFWEE_FSR,2.693874,2.4329968832140594
LATREE_FSR,3.074282,3.0919710250440176
PITMUB_FSR,0.897241,0.8470522909723286
DUBFIQ_FSR,2.224718,2.6186618830694783
FIBMUA_FSR,0.942604,1.4312607509457962
MOGVAG_FSR,2.987474,3.9103182128957883
ABPZCU01_FSR,1.005931,1.1247650726519964
POPQOC_FSR,4.949984,4.069226285031107
IYOSEW_FSR,3.126778,2.9061013619273126
QOHGIE_FSR,0.5303720000000001,1.8471190950462528
RAMRUV_FSR,4.724275,3.8768812435477003
FIQZIP_FSR,4.494219,4.328810286831072
QIVMOX_FSR,4.473028,3.7915650255226296
FOWDEA_FSR,2.882794,3.4052699799857464
BUZMUG_FSR,2.746453,3.209294052711982
VIYZAF_FSR,2.12603,2.3534689512023306
CILDAD_FSR,1.4247459999999998,1.84201087514856
ROLQEP_FSR,3.404367,3.0501831737118437
BETWAZ_FSR,1.709252,2.6624591883980884
IYAZAL_FSR,2.83576,2.3968507070676424
LIZCEF_FSR,3.285501,2.5817595532396354
BEQYAZ_FSR,1.325243,1.0177054042738973
DULCIY_FSR,3.1221650000000003,2.8298693596822204
VUTLEC_FSR,0.926533,0.8105607881776677
YOLVEC_FSR,0.915074,1.185352717505907
YIXBAK_FSR,4.116815,3.2850114502818997
YATPAM_FSR,3.140258,2.9327440097691806
GUWGUB_FSR,3.167186,2.428445015055331
QUSROM_FSR,3.168003,3.116937593586556
YECQED_FSR,0.944487,0.49640545256966107
NAHXEZ_FSR,2.309564,3.036759866276384
NOBRUT_FSR,0.979582,0.5534307312363467
LEWTOY_FSR,2.443453,2.832111767712263
PYNOCD_FSR,2.552948,1.9974107629533364
MINCER_FSR,1.887301,3.0835053557250376
MINLOM_FSR,1.861716,2.324507601572634
NEJYIM_FSR,3.173865,2.411828319299019
BAQXIC_FSR,3.483867,2.4625140945885278
ADODOO_FSR,3.445564,2.8805832294195852
WEXZIJ_FSR,2.77346,2.171565566311415
BOHGOU_FSR,1.3916309999999998,1.1400760985227407
EJIDUW02_FSR,4.619683,3.6226067368049257
INALIT_FSR,2.661572,2.2448296187384926
RIHKAW_FSR,2.668822,2.2646119536935885
KOZCIN_FSR,2.184768,3.2354078776902497
LAWRUY_FSR,2.157391,2.161035757206946
KARSEC_FSR,0.8740180000000001,2.3951488670354024
BIJMEP_FSR,3.925999,3.178358675741663
DIFHUY_FSR,0.666484,0.8766932556706308
LEDJIP_FSR,2.855429,3.1985102547248516
QUVZUE_FSR,1.839232,2.099277040680647
ORIBOH_FSR,2.806134,2.3237412865811393
CEZDES_FSR,1.718272,1.2562410899651582
KIYDAA_FSR,0.35835300000000003,0.1400901245070827
ACEKOK_FSR,2.810681,2.4558588843971734
OPANEZ_FSR,2.460037,2.837525915871595
POXJAO_FSR,4.5206230000000005,3.491918794912749
VEYKAO_FSR,2.501706,2.633089505946998
HAZZAK_FSR,2.229272,2.052434569635352
UHEQOO_FSR,2.867805,2.587152418388712
YAVQIW_FSR,3.530233,3.480163115435005
UBOCIX02_FSR,2.802049,2.9817234501598477
QEQKIJ_FSR,1.144694,0.7592587415143726
ETICAN_FSR,2.498969,2.1708802315016555
ODATIY_FSR,2.77985,2.6350064062376646
CAXXOQ_FSR,0.6547850000000001,0.6163861252798029
PEGTUS02_FSR,1.004134,1.2696340667022241
EBAWAI_FSR,0.923539,0.2186149066277494
PAHXIG_FSR,0.431893,0.7528383517530983
TMSNAC01_FSR,5.03848,4.248566865687565
NUSYUW_FSR,0.572184,0.8523781776064538
PEGROK_FSR,3.340627,3.673561059919166
OXELEK_FSR,1.299106,1.628850401537136
EJISIA_FSR,3.082275,2.9253677196019225
VOTWUY_FSR,0.928595,0.9538241643013521
CUSUCC02_FSR,0.8738950000000001,1.0794240712875762
WUGLIU_FSR,1.91129,2.6819212248856843
GIMFOZ_FSR,1.797003,2.0531320549242764
MUVSAZ_FSR,3.369012,2.9253450068852658
VAYCIJ_FSR,3.152181,3.2556800316873478
RAPDAN_FSR,0.313655,0.4049242614484001
LIBNIU_FSR,0.30759200000000003,0.47340079574706806
MOXFUB_FSR,4.195392,2.935725236431267
ZERNIV_FSR,2.964112,2.5979763483910006
TILKOO_FSR,3.196505,3.9440098633205025
KAZHEZ_FSR,1.643943,1.2132558381580907
IDIGIO_FSR,3.158265,2.125389866885996
MUHPAI_FSR,2.779113,2.085760074613148
DAXDIS_FSR,2.73915,3.2469716560897837
ONIXOZ_FSR,0.692828,0.7827235706951434
QUXTAF_FSR,3.0644560000000003,3.068440214914972
VETBAA_FSR,1.137599,0.4402591556302582
JOHFIX_FSR,1.978991,2.8826691125228763
APEBEE_FSR,2.393992,2.699825905721241
OROMIS_FSR,2.2999080000000003,2.779902822262443
MIJHET_FSR,1.968501,2.6031371158715046
TITBIJ_FSR,3.310829,3.101008648280242
ODIREZ_FSR,3.401308,2.4110684093835175
SEMWOZ_FSR,2.342731,2.103559559502912
WAVBOL_FSR,2.726797,2.13832990178048
EKIRUM_FSR,2.494042,2.633244036878864
VAWCIF_FSR,2.220051,2.3754186560195194
OSOGIO_FSR,1.872669,2.2800130840378756
CIBPAG_FSR,3.073441,3.2204559188073176
EDEDEZ_FSR,0.6571100000000001,1.2142436097768439
BEVRUR_FSR,3.108267,2.24325923270149
MISKAD_FSR,4.0267870000000014,3.3663064119994033
LAGPAM_FSR,3.2410650000000003,2.942246942253462
BECRUX01_FSR,5.756215,3.815797141380756
NUMHUY_FSR,3.080951,3.1829547236851568
YEKNOT_FSR,1.599128,1.745581122565845
AQIHAK_FSR,2.145718,2.076997077945748
RIWXAX_FSR,2.174898,2.4542940799366306
PIWZUR_FSR,1.997331,2.776221814813823
BIWRUX_FSR,0.817112,0.5775887252407301
DAWLUK_FSR,3.194754,3.0038000677247396
GIRHOF_FSR,2.076769,2.4437765506497158
SAWTUF_FSR,0.869871,1.3205142396664087
CITTUW_FSR,2.4217310000000003,2.6787101661727775
GATVAZ_FSR,2.328774,2.556986176636542
EZULAO_FSR,2.677316,2.363524165871013
AHAKAW_FSR,3.774278,2.7562128816618383
VOHBOL_FSR,3.220677,3.022622421284325
HOVRAM_FSR,3.021719,3.1819887746129325
UGEMUQ_FSR,0.648378,0.6161805944735192
ZOKNIY_FSR,0.6488729999999999,0.7319493659735485
GIKBAE_FSR,3.657133,3.456512913010158
OZISOH_FSR,2.660993,2.497569643088923
AJIJEI_FSR,2.896818,3.037250500223365
AWOZER_FSR,1.901844,-0.13283331716723978
EMADEC_FSR,2.833696,2.3310175168344927
CEKVEV_FSR,3.02393,2.925179033074528
IZEGEA_FSR,4.382358999999999,4.385963364085001
XIVQOL_FSR,2.815753,2.193990048803812
YERZIF_FSR,4.004188,2.7685977228777006
NOHHEY_FSR,3.538657,3.3310094626083355
QIWRIY_FSR,2.3686830000000003,2.5886583437124386
RAPBIT_FSR,3.759821,3.3720414857063474
ECULEU_FSR,0.981323,0.9315199582926539
VEDRAY_FSR,0.11504,2.215583504462984
IRIGIB_FSR,0.606546,1.041168780312887
AFOJIO_FSR,3.159475,2.5517506102097514
CINNIX_FSR,2.738493,2.9622751691143776
QEJCEO_FSR,2.587399,1.8741465572115317
FUZYOP_FSR,4.276599,3.7635042182924394
GOYPOB_FSR,0.868059,1.260885736534135
XUHGOX_FSR,2.335905,2.0910151154118353
MUTNAR_FSR,2.7119720000000003,2.769951047159509
TITHAH_FSR,1.235669,1.2139405728685233
UMAGAS_FSR,0.910683,0.9403736273004597
MEDJUC_FSR,2.676002,2.5926619240065634
OFOCIY_FSR,1.238523,1.5497769833652342
GAKLAG_FSR,4.504398,3.3688708215030374
HAVYAG_FSR,1.450842,2.2583139714067784
CAXQID_FSR,0.636016,1.5654368576048228
OCAKOV_FSR,1.965927,1.961412410779701
HEKSOH_FSR,2.398196,2.6440293660357383
BAQXEY_FSR,3.175296,1.9361055375822502
KEKXEF_FSR,4.416132,3.3929385455474517
IXAWOV_FSR,3.091661,3.0001615748861354
OWEVAP_FSR,0.981907,1.153423450548246
MOGNUR_FSR,2.26145,3.4022620308008413
DIYTAI_FSR,3.16075,2.4779087091144447
PEGMIA_FSR,3.600014,3.0282433271468108
HIMSAY_FSR,1.663113,1.763105836984721
QUHQEQ_FSR,2.557573,2.5562181803426256
NATGIB_FSR,3.30128,2.5734564209886344
XENBUN_FSR,0.138713,0.7197455911150428
MUQWAY_FSR,1.134807,2.5398463921445114
NODCOZ_FSR,2.917369,2.5210689429235345
QQQAZD01_FSR,3.68737,3.4877531491565605
EKUFUN_FSR,1.168405,0.8853143500695637
GIGBAA_FSR,3.515158,3.2253915454762705
SERSUG_FSR,2.556763,2.3899193613472107
NUJREQ_FSR,2.614263,2.2051139503652735
ZUTXET_FSR,1.625155,3.1151809904894776
NINHOK_FSR,0.14599700000000002,0.8748008981025919
EJIHEM_FSR,2.406125,2.3532433428575814
GUBTIH_FSR,1.7065290000000002,1.3791677797842112
ACUFUB_FSR,1.598353,2.0892586697088404
TAPMEE_FSR,3.012787,2.7902251860863316
MUDBIY_FSR,2.4796150000000003,2.1294266737178305
ELUKUT_FSR,3.192689,3.1892081479146555
KESNON_FSR,1.006792,0.9888962210251293
LOZTEB_FSR,3.383166000000001,2.800507845005768
CIDGOO_FSR,0.966142,0.4964152846074512
WAJHOH_FSR,1.876157,0.7043858572691875
FAFJAA_FSR,4.611193,3.6092289606716577
ETIREG_FSR,1.159416,2.753389119368478
SABYIG_FSR,1.006124,1.149508024831448
GOTNUA_FSR,2.666589,2.404113702940947
KEYZOF_FSR,1.810429,1.4090527483079427
AQIDUA_FSR,1.963245,2.2281558830918584
MIZLIR01_FSR,1.46617,1.8089320822864465
PADLAK_FSR,2.303624,2.50138181025784
CISKAR_FSR,2.425436,2.0538538274498137
SIRJAG_FSR,2.138296,0.7331516273552552
SAFGEN_FSR,0.490308,1.1863811953097638
HUJHID_FSR,0.573194,1.2242843536525356
EBEREK_FSR,3.212487,2.201729952364758
MUHXUK_FSR,3.2569630000000003,2.4140763004972428
VAHRON_FSR,3.987031,3.883178799416328
GADZIU_FSR,2.914959,3.2136325140465374
ODIVED_FSR,0.692508,0.7930141598478144
FAVNAU_FSR,3.385027,2.4380160631259287
IPUCUR_FSR,1.99867,2.660704059212435
EHIBUT_FSR,2.421496,1.8243429600166792
NUZHIB_FSR,2.7300020000000003,3.3805449662282285
JIPLAW_FSR,4.24966,3.5998841508412056
BEPVAV_FSR,2.163171,1.266976763989362
ALIDAB_FSR,0.932637,0.38709625268177206
OVEGUS_FSR,2.940612,2.7176989054242426
MIBQAP_FSR,3.964974,3.747447750754361
QUSSAZ_FSR,3.186161,3.2060709546872204
DUHFIW_FSR,3.325674,2.9771805588814004
UJERUX_FSR,0.922316,0.4810087518824844
JEXTUE_FSR,1.032134,1.0220706129941846
POLPOW_FSR,3.0446020000000003,2.403905562816817
AXUFAB_FSR,3.349189,3.0646269502732366
RIBYAE_FSR,2.597224,2.593304906410822
FUQHOP_FSR,1.691796,0.8833270550925931
VIJQAH_FSR,0.22291100000000005,0.5981053399597158
AYAVAZ_FSR,1.922294,2.168850440944283
LIFBEK_FSR,2.2115400000000003,2.531423590615134
DAKKOR_FSR,0.8350989999999999,-0.12372834513604403
QIFNAU_FSR,1.797048,2.5584389781118375
OKUVEW_FSR,2.059941,2.4788034476211465
ZEQQEU_FSR,2.041058,2.5449176454673648
KAPQOJ_FSR,1.229911,0.933582058847378
WUKFUF_FSR,0.31925,0.8052757829283905
DEHHEG_FSR,2.185773,3.0015741059649486
RUKTIB_FSR,0.952376,1.0948201009797458
DIDYOG_FSR,0.814395,1.7097047134788
LOFGAP_FSR,2.379011,2.183200491709684
YAHLOJ_FSR,4.532646,3.2939677236178113
QIHXIQ_FSR,2.867389,2.1552375428859705
HARGIT_FSR,0.4323770000000001,1.0165683809222514
KARDUD_FSR,2.556989,2.592910554392631
IDATOY_FSR,3.386524,3.224584658878257
ARUBIA_FSR,0.714899,0.9031878487870131
EDURON_FSR,1.897927,3.304534793255357
XEPCIG_FSR,1.996503,2.892110675665549
VUMYEJ_FSR,2.017696,2.809696180451624
EPIXUX_FSR,0.965834,0.5389964538103982
HANBEG_FSR,0.980385,0.7276725342208579
ADIPAH_FSR,2.355337,2.4923527936402934
FIRBOX02_FSR,1.257062,0.5516732133820028
EWUJAI_FSR,0.64425,0.7653605750650172
BOWMAD_FSR,3.460975,3.4080857849637027
MOSGUY_FSR,3.3654330000000003,2.8773015111658538
TUCCEB_FSR,3.19355,2.7909006435491506
CAVJAN_FSR,2.376747,1.7646532331491471
VENDUO_FSR,4.417269,3.5978384824907153
KESFUL_FSR,3.394972,2.06777468148141
XIDCET_FSR,2.131123,2.54293291062811
INOXUE_FSR,4.008937,3.313471625159764
REQBUL_FSR,2.96569,3.1632016997688197
QENBAP_FSR,0.767314,0.7853849346849415
PILPAD_FSR,0.011803,2.9619726848177947
AXUYIC_FSR,2.558056,1.6032904839202615
HEFCAX_FSR,0.133783,0.7626002899242508
XEJTEN_FSR,3.066494,1.7645456600346279
QUPZAE_FSR,0.73218,0.37347151438154924
NIFSIF_FSR,1.63697,1.7324581865105984
PALHOA_FSR,1.645761,2.628942179938065
LARRUS01_FSR,0.8682139999999999,0.3176291470458068
CECVOX_FSR,1.087453,1.0627398189199653
ROGSUC_FSR,3.806301,3.7641583099364766
CUFCEN_FSR,0.283554,1.100101347898942
GITBUI_FSR,0.6633020000000001,0.6997461809078231
PODTUY_FSR,4.055068,3.4385848249061723
GUJFIB_FSR,1.622433,2.7396588108611013
YAVJUC_FSR,3.258944,1.9569601459887735
LATJUO_FSR,0.843949,1.2517844887248089
GUVXIF_FSR,2.169461,2.0917100026294975
PUTZAG_FSR,3.014671,2.407621618883695
VAZMOA_FSR,2.9433130000000003,3.1698072185686215
GEHQUG_FSR,0.901291,1.1210971445842688
PATZAO_FSR,0.910065,1.119897175902679
EMAMUC_FSR,0.619997,0.4336494961828521
UCOCOE_FSR,2.45575,2.587953311868489
QUPVED_FSR,3.503315,3.571982067497345
PAGTUP_FSR,2.525453,2.669786144477712
NAPHCU01_FSR,0.932869,0.48557502447044953
DIWDIY_FSR,1.806843,2.2214398088651706
AVAVOK_FSR,2.52299,2.1366740879386157
SAQSEJ_FSR,1.548933,1.4807904605805788
WOQJES04_FSR,2.857541,3.1540849200293906
NUYWIO_FSR,3.194685,3.0997348498842143
VAVCED_FSR,3.008294,2.7432431788438407
KEVGAV_FSR,1.876593,1.862933786775045
PEGHOB_FSR,2.105715,2.0223403412689436
GAWJIZ_FSR,2.369911,2.153098409273696
EGUQOO_FSR,2.597409,2.140414177883372
KIZXUM_FSR,1.067776,1.5897839880868787
NEJYOS_FSR,2.695879,2.28792037943316
JOSDEA01_FSR,4.121079,3.312704840126912
PYRCOC06_FSR,0.349519,0.8994111316521298
LUVKET_FSR,2.822748,2.3190541124268975
BAKWIV_FSR,4.380482,3.337565344656923
NEWCAW_FSR,4.333997,3.8882606891011164
HEXMII_FSR,3.282336,4.005456716073695
KAKSAT_FSR,2.289993,2.0581571064485047
ABEYAJ_FSR,1.911096,2.090480293292501
EBASIK_FSR,0.90369,1.1237320458043882
PACXEX_FSR,2.976451,2.7740060817562835
EJIBUW_FSR,2.447767,1.7575964792068675
SENDIZ_FSR,0.676269,1.1299412397426067
COTBOC_FSR,2.86267,2.6259549374512403
JOJGUN_FSR,2.437321,1.9748102062515045
EREHUG_FSR,3.001076,2.607755045500369
PILWOZ_FSR,0.855196,1.053499720044499
AMBZAG10_FSR,2.411822,2.56497620387438
FAFCAS_FSR,2.665549,2.2321039072897975
RELVOU_FSR,3.29725,2.9099326755538755
VAWQIU01_FSR,4.160396,3.684984961243458
FAYNAV_FSR,1.974788,2.2605716042598942
GIKQAV_FSR,1.410548,2.833228938475486
HAXGUL_FSR,0.25698000000000004,0.9760303425393317
OTUPUQ_FSR,3.235509,2.3485907587634642
BADLOK_FSR,0.337955,0.2011640732014257
FIBFEC_FSR,1.985647,2.8593465226362014
QARTEJ_FSR,0.003752,1.15640392659202
FAVHIV_FSR,2.5601,2.9106011121450592
PASBAO_FSR,2.022477,2.409796179548948
TUZJAB_FSR,2.836525,3.634742160364226
NOKKIJ_FSR,3.294343,2.7926332088948698
OCECUX_FSR,2.148399,1.9532195556964211
MINQAC_FSR,3.032444,3.6483969527859585
DIXCET_FSR,2.948984,3.550082092619789
PUQFIQ_FSR,0.4924689999999999,0.8165946398875121
TAGSOL01_FSR,2.586476,2.3667691474340415
ODEQAP_FSR,2.8223580000000004,2.2642622537279067
GOYRET_FSR,1.055025,0.9188803834746864
GAFLEG_FSR,0.758193,1.4354343187125664
FAGWUI_FSR,2.467298,2.388467855455474
OGUVES_FSR,0.389088,1.190535522868288
LULHUW_FSR,0.789375,1.1903451936524903
BEHMEI_FSR,3.290347,2.224392125476811
RADZAZ_FSR,2.383064,1.9021799254794018
GEFDIE_FSR,3.452793,2.953803368832723
TISRAO_FSR,1.464409,1.6848868514878177
QAKWUV_FSR,0.8923690000000001,0.5606212627594687
OPOMOX_FSR,1.43043,1.2781025954715233
OBEKEM_FSR,1.632518,2.3059731531211582
MIMZOX_FSR,0.49507,0.6710039861525843
NOQDII_FSR,1.989969,2.224288921671075
TENLAC_FSR,2.776964,3.8798839097157725
XIWWUX_FSR,1.434594,1.3339943248175814
MANMOE_FSR,3.309786,2.5748374622590973
HEBKEG_FSR,3.635078,3.2614628956687284
NENJUN_FSR,2.637371,1.9317499933169984
BALFAV01_FSR,2.403319,2.074350233429925
CUMDIZ_FSR,2.420872,2.276757095658951
LIFPIC_FSR,1.438676,1.0275350231073617
ISOJUV_FSR,2.21602,3.011379787847602
BOVGIE_FSR,3.437403,3.6773873179877796
YIKVIZ_FSR,0.8358030000000001,-0.07653547322377108
XELZIA_FSR,0.551367,0.9964778914763315
XECSUV_FSR,2.528883,2.900751841064846
XEMHIJ_FSR,1.611193,0.9293194877496944
IHIYIH_FSR,1.766632,1.808785763922458
MOXGAH_FSR,2.91644,2.8765812632432812
QANLIA_FSR,0.708076,1.0731096299874707
ATEYAZ_FSR,2.298037,3.1153247346449575
FAVGAN_FSR,2.960563,2.595932143426367
EZUPUM_FSR,4.018087,3.090869051166578
QIHMUS_FSR,2.5935740000000003,2.8054347677994826
ODOFIW_FSR,0.8226829999999999,0.7370879322687642
LEZBOI_FSR,3.067142,3.2826361897149923
MEWCEY_FSR,2.278714,2.86899779790474
FOHMUM_FSR,0.318823,3.025447195146171
HAMQAO02_FSR,0.7698,0.9385678414253675
TIGWUD_FSR,3.16718,2.6159073962872412
TAHFUF_FSR,4.194702,3.904236365671238
LUGVUF_FSR,4.232512,4.197294225341352
LOFJOG_FSR,3.223722,2.414178291090707
JAJCIH_FSR,0.6684869999999999,0.9341333297257961
UCOZIV_FSR,0.062008000000000014,0.9774602937108057
DICJUW_FSR,2.894838,3.126444830257128
PEJSII_FSR,3.586245,3.3825375514957727
WUQRUV_FSR,1.236633,1.9233736517541047
MINJOK_FSR,0.900359,1.1262896232935873
TEQPAH_FSR,2.508811,1.692194464480309
IROQEM_FSR,4.499306,3.7546787138640525
KAVYEN_FSR,2.614839,2.3131226219436485
SAGHOY_FSR,1.785179,0.9505392261350494
IDEHAC_FSR,2.9775270000000003,2.7605541665704436
UHUXAW01_FSR,1.270217,0.6281016104160244
NUCFIB_FSR,2.944029,3.014328048695802
IHIBIM_FSR,1.982816,1.441763760082324
MOJPOS_FSR,2.408287,2.3011054498769568
BOZZOH_FSR,1.869534,2.506446551660474
INOKAZ_FSR,1.304812,1.2703845710403812
DAQVAU_FSR,2.706826,2.7980914284223672
HIDFOQ_FSR,0.859375,0.6412081509789687
FOSQIO_FSR,0.337956,0.7459275949208859
ROPWEA_FSR,0.949652,1.4152287289302876
LEKTIG_FSR,2.131798,2.2568355193661773
DORWAK_FSR,0.204866,1.0281777165079689
FALLOV_FSR,2.032635,2.8170457069840893
RALVOR_FSR,0.746123,1.4424286544800111
FIHLEP01_FSR,3.241493,2.246925349661467
MUWFEP_FSR,2.53667,3.2608154888320087
SEKKIF_FSR,1.9139,2.0909745630432894
FOHCIP_FSR,2.663214,2.566354131252808
UFAQOK_FSR,3.5642150000000004,3.6482107514896995
REVKIO_FSR,0.340304,0.6644630795861417
NILLEA_FSR,0.766726,0.7849366337090942
LEHKAL_FSR,3.30207,3.145620056951884
WILPEN_FSR,0.973654,2.5171609006241624
QUSVOQ_FSR,0.349556,0.3783899239768971
OJARUO_FSR,2.847342,2.5260984641994355
XEJSUC_FSR,3.118394,2.971954743680328
XILNAH_FSR,1.864695,2.5796385858996587
MOSHAF_FSR,3.575606,3.2094819609415026
LUCREH01_FSR,2.861814,3.0208012219947022
NAACET05_FSR,5.118831,4.599526543333013
NATCER_FSR,2.431981,2.6865436213749376
QAFDOR_FSR,2.77671,2.7145396502456265
WEJNUV_FSR,0.519564,0.6641634287763054
AGOXAX_FSR,0.968798,0.8795031599727849
YISJAM_FSR,2.0760560000000003,2.547943350237233
WIVFOX_FSR,4.296242,2.884965758113026
NEVJOO_FSR,3.257917,3.7971919116856725
QIHPUV_FSR,2.7363310000000003,2.5793711171510836
SIWGUB_FSR,0.880706,1.1955304798364068
DOPLEB_FSR,3.45661,2.6844846039601293
UQILAJ_FSR,3.46769,2.5729663898550257
NEDXOJ02_FSR,0.339612,0.5462686417762939
DUHPUT_FSR,0.846484,0.4730963956200185
XAKRUY_FSR,3.4044,3.210532825981261
LIWBEA_FSR,0.177174,0.35258112617196957
TARQEJ_FSR,1.94266,2.4126407144418636
FEMTIB_FSR,0.949968,1.6059397728254226
HIHMES_FSR,0.851558,1.3913707256492955
VAJWUB_FSR,0.52665,0.7426159350785042
EYUMER_FSR,3.126497,2.7893715084310884
FATJAN_FSR,0.451699,0.9401871974739606
KALPAO_FSR,2.23044,2.531828673254438
JORRUD_FSR,3.505092,2.793717360460164
AZANEW_FSR,0.236015,2.798591069015856
POTHAI_FSR,3.3760510000000004,3.0720306448758947
LEXLEH_FSR,1.971842,1.1264829490148145
IGOBOW_FSR,2.398443,1.727745799498507
BESQEX_FSR,3.926483,2.85268270749782
NIGRAY_FSR,0.652753,0.8362271484280654
BOZROZ_FSR,3.119059,2.6254707037941785
DORYUG_FSR,0.81592,1.159548775991908
LIJYAF_FSR,3.320232,2.8989333436401807
AHIZUN_FSR,2.912941,3.2688235943434165
AVOFUM_FSR,1.966047,2.620668133593597
LINJIC_FSR,3.372057,3.1048742824328883
CAGFIC_FSR,2.843913,2.8097229145804477
GOVJAC_FSR,0.492652,1.2230129062646142
EYERUW_FSR,2.787698,2.768283500109362
XOJXUQ_FSR,2.966557,3.2763355446403466
LIHLIY_FSR,2.608744,3.4672588029086455
FODVEB_FSR,1.862045,3.0379214229312197
PITMAI_FSR,0.5946,0.2588680331589899
MICBAD_FSR,2.533249,3.2814458067240935
DUKSAE_FSR,1.509706,2.6679494874740612
SRFORA04_FSR,4.689965,4.332620410537913
JORDOL_FSR,3.242687,2.848830071930479
FELXAV_FSR,1.915975,2.2097241633906606
GEXNAB_FSR,2.539282,2.8637295368612
GAFNUY_FSR,4.687606,4.312956786441077
PUPJEQ_FSR,3.4696050000000005,2.598074403078556
XIRHOW_FSR,2.971616,3.5191417935185427
FIQPAZ_FSR,2.63669,3.0581113994340967
CIJPAO_FSR,1.045293,1.2350330641168341
FEWFOE_FSR,3.040088,2.9796734499674358
KUHZAP_FSR,2.997477,3.5021705314662768
PEWDEC_FSR,4.483733999999999,3.239913226962983
BAGPOP_FSR,0.903114,0.7145072238950547
KOBZOR_FSR,2.8456330000000003,2.2052045430555154
LEXREN_FSR,0.634063,1.0980528341449372
XIQSUO_FSR,4.79502,3.7216298868748368
BOWGAX_FSR,3.203712,2.546978916917368
POYQOK_FSR,0.994959,0.6864617063729952
QOZHEU01_FSR,1.0084959999999998,0.8121078244461728
LUXQAY_FSR,2.751853,0.6478146271397236
AQOWUZ_FSR,3.562042,2.6555724363937543
COBLIP_FSR,2.260654,2.8277425820033955
KAYPEF_FSR,0.794652,1.2984634450608041
SUTTAD_FSR,0.58878,0.9790001867145861
WAJCAM_FSR,4.288478,3.5878837291439254
OHOXIS01_FSR,0.352437,0.8339216944770556
BEZKOI_FSR,3.391946,2.9496214569450103
YOLVUS_FSR,2.571192,3.465932950982051
WURYOY_FSR,4.327125,3.645251012361882
WUYGON_FSR,0.8909020000000001,1.0508316087999674
BENNEO_FSR,1.847366,2.1852339534254384
NOWWUT_FSR,2.855289,3.0588929222948877
FUFNAW_FSR,3.076873,3.548935345315215
GIFLIT_FSR,2.932717,2.517010894351074
WATWIA_FSR,0.918216,0.6547176940192685
CADJAT_FSR,0.945719,0.5117187863936579
ROJLAG_FSR,0.447878,0.53059194981671
POFJOK_FSR,3.148273,2.299735742181838
RIHJUP_FSR,0.097284,2.246933696195754
RAQNIG_FSR,2.716619,2.832057662937075
IYUBAG_FSR,0.8951379999999999,0.3704297436683248
HAGSOY01_FSR,0.595671,0.7413657174062678
USAWOC_FSR,1.047594,0.9884950306363294
UBUQAM_FSR,4.764221,3.743068551733927
FAMHEI_FSR,0.986995,0.9936081462175252
GELCOS_FSR,5.1219220000000005,4.869722202295804
GEVBER_FSR,1.403252,0.9770967682389653
ISAGOY_FSR,0.365142,1.5182740802991361
JUSXUQ_FSR,0.457199,0.816401706650197
DAMYIC_FSR,0.8799290000000001,0.5332558110410446
PAKXIK_FSR,3.07409,3.2553037042465576
CIDMOU_FSR,1.143112,0.6707531427504421
MASZEL_FSR,2.690428,2.599597296213801
WOCQIQ_FSR,4.933218,4.159458403146232
BUQSUC_FSR,2.578798,3.3953634071337433
IPAFUB_FSR,0.474259,0.6366142733975835
PEFYAD_FSR,0.776027,0.9426049063181381
JOFBIQ01_FSR,1.895036,2.2756471731957504
EJODIS_FSR,2.1709080000000003,2.08590271397577
TAFBIN_FSR,3.76728,2.2309562258636504
LEPVOT_FSR,2.269203,2.2611256176458028
RIPGAZ_FSR,3.194556,3.108948012354176
CAPQIU_FSR,1.057097,1.482735298386217
BIJMIT_FSR,3.674983,2.9556466117644504
BOKWII_FSR,1.926176,2.662831918725658
XILSOC_FSR,3.5984769999999995,3.4491449086117427
BIPDAG_FSR,0.49505,0.9851694147163244
YIMTIZ01_FSR,0.481712,2.0761101571005725
CINWAY_FSR,1.771138,1.4554809146778211
OGEGUF_FSR,3.432113,3.1030073419715336
JOVWOG_FSR,3.275039,2.730036480723328
DEGJEG_FSR,1.342788,1.1207789504987886
CUZNUG_FSR,0.760509,0.702670576936157
EBUQID_FSR,1.585681,1.8483754951851097
EGUPED_FSR,3.477535,3.5737785638982587
EBIRAK_FSR,3.224866,2.328088825463226
PADXAV_FSR,2.1094630000000003,2.104572426840093
OHALAL_FSR,3.531646,3.2053449433443006
LAGMUD_FSR,2.353512,2.5110055179201822
ITIPAE_FSR,4.505496,3.3387167600216685
CUYSUL_FSR,2.095672,1.7313807649570663
CEJZUP_FSR,1.864567,2.5021783350002806
RAZBUR_FSR,0.8820790000000001,1.2686605759050167
QIVZAY_FSR,1.856535,2.271843961337538
NUSZAD_FSR,0.939674,0.8542983439822365
CEVQEA_FSR,2.42947,1.9193003295194444
KAXXIS_FSR,1.159822,1.6518583289454796
GIQREG_FSR,0.954166,0.9586924263530818
