,DFT,ML
OGEXEF_FSR,3.3306910000000003,2.9188145096470777
UGASAX_FSR,3.713224,3.0292204955319306
DEWNUR_FSR,2.584275,2.559211943363678
NAFHAE_FSR,4.310907,4.529792580224267
DAPWOJ_FSR,2.556129,2.5045658214108
DAWSEB_FSR,1.613653,1.2526773876493067
IJEBEF_FSR,2.172395,1.831980443532851
RIPFIG_FSR,0.881295,2.0642627569700167
RANPUT_FSR,4.7304260000000005,3.7267729515896058
TABNIU_FSR,0.497126,0.6637451298766699
GUMDEZ_FSR,2.869237,3.1068115934091765
CEPFIM_FSR,0.8308760000000001,0.8315717842652575
LAZMIK_FSR,0.453526,0.7406133733496709
OJOZOE_FSR,3.745215,3.528961018389321
IMUZIB_FSR,0.986338,0.7927435457583414
OMIQOS_FSR,2.627501,2.100328227318869
MIHKEU_FSR,3.099551,3.0085419863059073
PUNBEG_FSR,3.288904,3.3324252135325416
QUQHAM01_FSR,0.395394,0.25798914361560676
HUJZIW_FSR,1.980333,2.2967847372275827
ELUKAY_FSR,2.198016,2.9987464632091196
MAJGOV_FSR,2.07084,2.2329940889719673
OHANAO_FSR,2.285547,2.2137247439106496
WELNEH_FSR,1.940679,1.3455217013393508
AGSLFB_FSR,2.446724,2.5415087285335467
YISHOA_FSR,2.2582880000000003,2.700900727684619
DAVQIC_FSR,0.516231,1.1030861039027364
PAXWIV_FSR,0.114519,1.0384639614497502
XOJZAY_FSR,0.798948,0.747325228614276
NEWZUM_FSR,3.3606010000000004,2.928692961796223
TUMGIT_FSR,2.4405900000000003,2.0781208055725635
HUDQED_FSR,2.024523,2.0811610491286245
FAVMIB_FSR,2.539011,2.75653392645739
EBUFIS_FSR,0.827198,0.41646212879690125
XIGHOM_FSR,3.105827,2.557666801484322
JEHTUM_FSR,0.357345,1.2755683589066393
LALFEK_FSR,0.876384,0.8272585018504817
WIMYEZ_FSR,1.997351,2.1758281113506364
LOFFAQ_FSR,2.830169,2.697136566740685
DOTCOF_FSR,2.016262,2.1265719210300524
NAHCIT02_FSR,4.606605,3.3673114717939967
CEKZUP_FSR,3.437968,2.764546875023772
SEQGUR_FSR,3.262176,2.387555059484825
YIDQOS_FSR,0.835625,1.1042074148363916
LEHNIY_FSR,1.985074,2.3487208825945203
DAFNEG_FSR,3.40076,3.0397239031966734
YAVJUC_FSR,3.258944,2.746465683784571
GUGWAI_FSR,2.345606,3.0428274563300093
OLENEY_FSR,0.562882,1.0462525390276127
EMOPAZ_FSR,0.7404729999999999,0.8693962085911764
ICIZOJ_FSR,3.321016,3.3174316867942295
JOGQON_FSR,0.971827,1.1680792649085063
MESZEQ_FSR,0.933883,1.0713688781807513
FOJWAE_FSR,3.005824,2.6782238677233607
MUXHOD_FSR,1.594983,1.4714870033185772
ODIVON_FSR,3.416689,2.6640784169446867
KAGYUO_FSR,2.2612330000000003,3.218909461927204
XISROJ_FSR,4.206461,3.3423404968490864
HIMSAY_FSR,1.663113,1.576183632098214
NIVXAU_FSR,0.343066,0.7223767255792666
BUXBUR_FSR,4.434206,3.7976342165250188
MAQFAM_FSR,2.050185,1.8677173468440005
INAMIT_FSR,3.043893,2.9721311745626338
QIWRIY_FSR,2.3686830000000003,2.4134466074181375
JATKIB_FSR,4.742915,4.60116535710106
RISGIM_FSR,3.157384,3.1613016490283883
AZIYUE_FSR,2.805417,3.0959677433667068
QAYLAG_FSR,3.042631,2.351668802679864
LIWVOE_FSR,1.803549,2.1699830236521613
PUTTUV_FSR,1.650671,2.4582712387841994
EMAXOH_FSR,3.315717,2.5807847734584435
BEZTUX_FSR,1.5362209999999998,1.1971371310074232
JIQHEZ_FSR,1.7266130000000002,2.406790936789303
BULZUE_FSR,2.16163,1.2460435746171967
SESBUP_FSR,0.694071,1.5497141807281452
GEZVEO_FSR,1.346802,2.213189755507571
EJEFOP_FSR,2.166949,2.3818463606325615
AHOMOB01_FSR,0.898799,2.390012948828808
AVUJEH_FSR,0.902886,0.8441793928684529
CASQEU_FSR,0.4445520000000001,0.44595892792589353
ICAMOR_FSR,4.093322,4.008189398362063
MUHQIQ_FSR,1.913787,1.337519920223471
ELOKIZ_FSR,2.358327,2.2658880144984295
SOFXUH_FSR,1.905284,1.2253184532611243
MAPCOW_FSR,0.904595,0.9483411257843102
IPEPIC_FSR,0.991715,0.7810769808164917
OGOLOL_FSR,1.562937,1.9063364325741734
GERPID01_FSR,2.435646,2.4007434832070746
YIRXOP_FSR,0.439836,0.4786046560448618
TIZBIQ_FSR,1.130255,1.2753316489230002
IBEDUP_FSR,3.186922,2.304528584309235
AMIKEN_FSR,2.009706,2.2767179098511328
TIJGOJ_FSR,0.6632020000000001,0.916012791836252
UDIKAW_FSR,2.185185,2.3645393238885957
GICZOI_FSR,1.21882,2.1461643999718447
NIWTIX_FSR,2.610944,2.097300734246689
MICMUG_FSR,1.462206,1.8256884062570542
WAPZAQ_FSR,3.042401,3.14591391878902
YAVKOX_FSR,0.997443,0.2508920897953999
YAFQAZ_FSR,1.774399,2.095947457054187
YARSIV_FSR,3.073407,2.4920264824838316
NORYAW_FSR,2.630127,1.4549164181740721
SUSWEJ01_FSR,4.039085,3.5992788644693725
FAFHIG_FSR,4.781859,3.518403133604423
OGUTAM_FSR,2.743432,2.1764614937418685
REDBAE_FSR,2.488359,2.945624051260765
OPUFAH01_FSR,4.709435,4.01607806844784
GIVXOY_FSR,2.323807,3.073173902215597
CISKIB_FSR,1.638149,2.0352870825229434
EQADEH_FSR,2.744825,2.3447276315714802
GEWDUK_FSR,1.6219629999999998,1.5775280888170968
GUNYIZ_FSR,1.338898,2.179955805844049
MITBAS01_FSR,3.3555550000000003,3.5759142185015307
QANGOE_FSR,2.490264,2.382954038320449
ODEPIW_FSR,3.199174,3.00817036165677
MOZCEL_FSR,0.8458190000000001,1.0467888542032329
BAKPOS_FSR,1.795218,2.3433788271388565
HAVSAB_FSR,0.723717,0.8943347962386738
IBUWAF_FSR,2.284514,2.9601987745520795
OYENIQ_FSR,1.643001,2.5218391742172823
LIHBUB_FSR,2.844859,2.6954479507573623
GEBQUB01_FSR,1.28015,4.404154244539413
ODIREZ_FSR,3.401308,2.981921577837955
NUHYAR_FSR,2.398687,1.8398112795097763
FINQEA_FSR,4.767411,3.5184438702839174
AQUZAP_FSR,1.834878,2.0223403850224937
KEYZOF_FSR,1.810429,2.2311869864012213
COMDEO_FSR,3.00209,2.6731110001640275
DIWCES_FSR,1.588518,1.4860741146739116
MAQDUD_FSR,3.245214,2.7181973550387255
PEPTUA_FSR,1.5009629999999998,1.5144012795296504
HODXIH_FSR,0.675722,0.7150717528446897
TADYII_FSR,1.207729,1.7476711117839692
GEBCIB_FSR,3.083623,4.089945975503042
DULNAA_FSR,3.918838,3.4225522921005123
OBOPAY01_FSR,3.369105,2.473387889581261
NEDZIF_FSR,3.2782980000000004,3.6102658471450795
DEDKEE_FSR,4.801435,3.375006533968074
BIHLUB_FSR,0.894698,1.675969945153551
DOCPOB_FSR,1.290368,2.552698310479453
WUZYEW_FSR,3.0252830000000004,4.314701941660378
CIBNOS_FSR,3.079846,2.864220841068441
AZUCIH_FSR,2.70033,2.8457860406179503
NIWQIV_FSR,0.709701,1.2506907163857512
RAQPOO_FSR,2.598387,2.400071438801869
OHUVIY_FSR,2.715602,2.6266921110234254
BEPVID_FSR,2.185584,1.9409699466189068
PIHPON_FSR,3.386647,2.299820392544305
ELESEU_FSR,2.023332,2.4494391244208664
XISFOX_FSR,1.766716,2.191508402618945
KIYQIU_FSR,2.572195,2.473375290245528
CAPVEW_FSR,2.440939,2.314229701275023
XEVMAM_FSR,3.731617,2.9605395624409674
MEFJUD_FSR,2.721695,2.774221865477095
KEVRIP_FSR,4.105428,3.3474952510228846
IGIQAR_FSR,1.71017,0.9094302603363786
EBASIK_FSR,0.90369,1.278738553235086
FEZFAT_FSR,0.375028,0.6190588413965994
OGALAK_FSR,3.825708,2.259407417925569
BEXGER_FSR,2.228693,2.012533392059659
PULMAM_FSR,2.247882,2.0127361054668143
LAWHOJ_FSR,2.172674,2.2689405728451693
FOCVUQ_FSR,2.383461,1.6470178922572067
WOWLUP_FSR,2.689296,1.8327766012793756
TARDOF_FSR,2.082888,3.129981374754852
LEZCOK_FSR,2.462409,3.2762417540936184
DADMEB01_FSR,3.365391,3.3664947800185274
WAQCEY_FSR,0.965535,0.9931738032780579
MUPLUF01_FSR,1.18965,1.144808927560689
VAZMEQ_FSR,2.957105,2.944962985681528
IMATIZ_FSR,4.3395470000000005,1.8854125728157367
QANMID_FSR,0.8716969999999999,0.7127367198621286
WUTGOJ_FSR,0.580001,0.9914367647414988
MEXHOO_FSR,2.239663,2.1552220436895926
IBICED_FSR,2.986519,3.526558360063895
PIFDOY_FSR,0.722308,1.3999996400229335
CIKROF_FSR,0.943772,0.7914864409999343
PEQMOP_FSR,3.144705,2.8848920086439733
DOLDUE_FSR,0.057306,2.7556211630830987
QAHKUH_FSR,2.422755,2.2611254286702334
BUXFUW_FSR,1.502469,1.0432595109060117
KAWPEF_FSR,2.662917,2.4864838068060724
KIBQUI_FSR,1.50226,1.0721855002583602
ADINOT_FSR,2.3652990000000003,2.505226188281611
KAZHEZ_FSR,1.643943,1.9384944386531444
CIKFUZ_FSR,3.25752,2.9591599920552625
LEDQIV_FSR,4.497102,3.271064646201978
ELACID_FSR,2.423747,2.5266103964385316
XIDQOQ01_FSR,0.924801,0.7392442487456172
REHMOI_FSR,0.835609,0.5812904997723152
QOCPOO01_FSR,0.434908,0.5364074404424031
CAXCAG_FSR,0.46034,0.5727961248396873
BINFUB_FSR,2.424376,2.8179065944231994
GEBCEX_FSR,3.573864,3.90723946943805
NIMWEN_FSR,2.973638,2.876881925966847
DUMGAU_FSR,3.2839970000000003,3.1826446271502498
IYIGEC_FSR,3.587095,2.8510885287163497
OBUFAT_FSR,3.2880300000000005,3.9666421264992877
CEPCOS_FSR,0.801549,0.8305499465646378
XECSUV_FSR,2.528883,2.7322904488538384
MITGAX_FSR,0.8121689999999999,0.8406986283664608
PUHWEW_FSR,3.185928,2.797546837538178
BIYNAB_FSR,2.225431,1.889471960846965
BUBSEY_FSR,0.607897,0.7856190960947345
BEVWIJ_FSR,3.504434,2.754325581619529
CUKZAK_FSR,1.780879,2.7351262780785817
HEBJUV_FSR,3.333656,3.6578070461548577
CIXTAF_FSR,2.021039,2.0482418217375304
CARFAD_FSR,1.967516,3.256094820974994
KUBXOW_FSR,3.167463,2.08267329243061
MUGLAC_FSR,4.205436,3.20224927169426
JAQQOK_FSR,2.353064,2.4012822122432365
JEWCIY_FSR,0.40194,0.7093653982631984
FUSYUO_FSR,1.516129,2.186239414159278
JEYZUJ_FSR,4.263264,3.8772748297211486
TEZVAY_FSR,3.392314,2.3946717056302873
MIWROB_FSR,2.161349,1.5381547461924399
SERGOO_FSR,0.918768,0.741193689340883
MUQTUO_FSR,0.743492,0.7954932311242429
DULCIY_FSR,3.1221650000000003,2.7968896039711453
LEPKUN01_FSR,3.136445,3.1449936835398073
JECFOP_FSR,0.713737,1.9682846268245342
SUJVUQ_FSR,0.957304,1.2000404833104987
GALLEM_FSR,2.9859,3.1340122020368213
GEKJAK_FSR,4.012904,3.3860075338846656
OTENUX_FSR,3.696127,3.546163332810096
EPUMEJ_FSR,0.136017,0.5471347092836361
ABIGEZ_FSR,0.466969,0.5568840116166704
OQIMIM_FSR,1.384025,1.2558244654227906
CETJAP_FSR,3.557828,3.3227164218131904
FIZXOE_FSR,1.530836,1.0244804871701962
EZECES_FSR,2.517744,2.738449853152769
FIPFOB_FSR,2.09153,2.311381355126098
SIWHAI_FSR,0.358666,0.8329166053098049
IMUQEN_FSR,1.013898,1.2062694200403907
NUXMEY01_FSR,4.626792,4.774921958659121
FIQPAZ_FSR,2.63669,3.113238869033083
LAXWAL_FSR,2.853043,2.275269670284228
SIVVAW_FSR,2.8820650000000003,2.6770545857797217
CIHROB_FSR,3.899406,3.286825103669919
AMACOI_FSR,0.8677860000000001,1.1257595716759923
LAWFAR_FSR,1.7184009999999998,1.6777447122630136
MIXLAI_FSR,1.291503,3.023228641590123
ISADAH_FSR,0.398654,1.492906619895427
QEZBEF_FSR,1.923737,1.3962103716128738
EBAVAG_FSR,2.850351,1.868774795031424
NAHMAL11_FSR,3.014119,4.7672359680380865
GEDKUX_FSR,3.20553,2.6554732182958407
FORZES_FSR,2.477842,3.32063649262815
MUTVUT_FSR,3.438597,2.6639433141530233
TOLCEC_FSR,1.48927,2.0681773743467886
SETCUQ_FSR,3.260545,2.099866095259376
NEVJAA_FSR,3.298213,3.318778146939658
LOSGOR_FSR,1.770269,1.3160876901663627
CIXPOP_FSR,2.549058,3.1023185450104727
XUXWIX_FSR,0.759423,1.764289346075774
SAMZIS_FSR,3.5509440000000003,3.4374439038345557
AKAQEI_FSR,1.105993,1.5877389466628813
FAQLIV_FSR,0.33931,1.2022087529893213
DEKQUF_FSR,1.30025,2.4104619834473233
DECBAQ_FSR,0.129124,0.5078292576925492
IDIZAX_FSR,1.528916,1.2082108628089792
PACWIA_FSR,3.186358,2.396626678957503
PIRSUG_FSR,5.3956050000000015,4.674499771748561
EKIJAL_FSR,1.199065,1.2106596214581238
LAVDIY_FSR,2.505391,2.422466611683878
OVEJAC_FSR,1.958269,2.7190624037827167
TAHDUD_FSR,2.117698,3.0341924982148853
DISPUT_FSR,2.175626,2.2638984979238685
ARUTAK_FSR,2.780241,2.666715435760077
MARDUH_FSR,1.842221,1.4248156625090864
RATFOK_FSR,1.353783,0.8425967246939194
KIJYIM_FSR,1.447208,1.5093299708028312
HEYDEV_FSR,3.195471,2.165769867160698
PASMII_FSR,0.971632,0.9895114696363692
YENMIQ_FSR,1.8291580000000005,2.371667042414039
HISHUO_FSR,3.225184,2.823769916508862
DOTTAI_FSR,2.97796,2.8190193552071303
KEXDIC_FSR,3.314786,2.9583255163186806
HIQKUP_FSR,3.615872,3.231387914269675
IFEKUA_FSR,3.016313,3.8808445647158436
HIQKEY_FSR,2.988443,3.0456993470941782
MARJEW_FSR,2.8759080000000004,2.719081746011547
XENKUX_FSR,3.047566,2.682439716116342
CEDSIQ_FSR,1.921808,1.897873897137326
DOCYAW_FSR,0.252517,0.6044184876672318
SESHEG_FSR,3.523181,2.6715498942954845
OFUWAP_FSR,3.316685,2.9216624341116706
RAYJOT_FSR,3.5239910000000005,3.294650606339488
MIFVII_FSR,1.003376,0.7833318175114883
KIVGEC_FSR,0.480496,0.8272349798618492
FAQVUQ_FSR,4.838103,3.3013930276593513
DAXPAV_FSR,2.461127,2.5082415267297193
KEGYEB_FSR,1.923128,2.2542283421333487
UMOKOY_FSR,2.0428490000000004,2.075771479945683
NUHBEY_FSR,3.720483,3.1464770971432507
FALJOU_FSR,2.983075,2.4992816034977494
VESBEC_FSR,4.439616,4.361948697371272
HAGGIH_FSR,2.789039,2.407898893000194
HOMFIA_FSR,2.830501,2.7613716342890626
BUXTEV_FSR,1.540761,2.2695357745477267
HOQPUZ_FSR,3.029715,2.8768583022303176
DIKZED_FSR,0.988271,1.8801990183056674
DODLUE_FSR,4.0282550000000015,3.4303266101710435
GUDBAK_FSR,0.602358,0.624591059789779
CUZLAM_FSR,2.630374,2.650430729501558
GICDUT_FSR,2.887281,3.2435518713746063
XEJSUC_FSR,3.118394,2.2376875865464214
DIMBIM_FSR,1.3037530000000002,1.1973679044618137
OXCFOR_FSR,0.126121,0.42751659748443416
BENHUA_FSR,2.125443,2.740493699334749
KUNTUJ_FSR,2.461581,2.515658045075021
RAZGEF_FSR,0.989961,1.2905826526209943
JILZEM_FSR,3.175169,3.7438007842491885
PESSUE_FSR,0.282594,1.1082302707024887
NOCHET_FSR,3.060426,1.2828391266569295
DIXGOG_FSR,2.970372,2.91865567566985
IXIHUS01_FSR,1.339298,1.6309373957266295
FOHNAT_FSR,3.22784,2.7415146928754037
HOXTIZ_FSR,2.964207,2.478735841479942
ORONOA_FSR,4.626418,4.292760289197755
DAYVIJ_FSR,1.992929,2.928705648421065
YORYUA_FSR,2.883767,3.021681515083479
NASCAN_FSR,3.35009,3.3422019666728033
VEXLEQ_FSR,1.902112,2.025597826012106
BIKXIE_FSR,1.675389,2.3685203698610966
PIVHIO_FSR,2.588177,2.400646816431596
CUSRIS_FSR,2.492518,2.615750943601686
FECDUN_FSR,3.186865,2.6636439779968484
RIHJUP_FSR,0.097284,2.192161284541884
POCQIJ_FSR,0.436511,1.0348389816200605
ADEGAU_FSR,0.497469,1.0287346215664641
VUTXEP01_FSR,1.840836,0.999102080605887
FAXQAX_FSR,2.623711,2.651423896868156
MEYFIF01_FSR,4.583893,4.306478224468755
JEHPIW_FSR,1.67556,2.7627881850998754
PEPBAP_FSR,1.3925530000000002,2.065054547804923
SARGUP_FSR,0.017998,0.794147311237781
NETGOJ_FSR,2.13947,1.7008323551038345
AHOBAB_FSR,1.650652,0.8127559187475661
EMAVAP_FSR,2.636004,2.9639581902537344
ACISEM_FSR,0.653874,1.0683117677427312
TIBQAX_FSR,1.2538280000000002,0.955717451350516
WITSUQ_FSR,3.154957,3.8097095373851744
FIFZUP10_FSR,0.760542,0.6069672479598385
WITPUM_FSR,2.850555,2.75378129258549
DOFWUR_FSR,1.238877,2.1064594204567086
DITZEM_FSR,2.97483,2.957960727442245
LOSGIL_FSR,3.427643,3.0389167756645037
ROGSAI_FSR,1.31748,0.8503028157620101
NEQNAZ02_FSR,2.629123,3.1732724049791408
LUXXOT_FSR,2.782054,2.571654874217878
KACHUT_FSR,2.40099,2.433358276856051
ARIPAT_FSR,2.214539,2.0944397491837776
GEHQIU_FSR,3.278224,2.8339404685887715
GAZGIA_FSR,3.026479,3.3711055513161536
MEJPUP_FSR,3.064119,2.911794373746794
PEGBUA_FSR,4.609051999999998,3.275137526482588
EYERUW_FSR,2.787698,2.3788747504843073
FIHWOK_FSR,1.229648,0.9901641878886132
HIDDON_FSR,4.6391589999999985,3.409004108954786
PAWXUJ_FSR,0.791551,2.0285675936582948
OWOXEF_FSR,1.351844,1.6778339662359585
UMOTEW_FSR,4.128612,2.755707936928168
KIFHOX_FSR,0.8469129999999999,1.5907238770807233
FARVAW_FSR,0.846225,0.8843617860144803
QEMYEM_FSR,0.8393360000000001,0.9212161381837305
QITZUP_FSR,1.513959,1.2673442568452487
OXAZIX_FSR,0.074421,3.3704908891155867
LOSCOM_FSR,0.5678489999999999,0.7380552925073598
APONAW_FSR,0.428204,1.797312425534205
NEJZAF_FSR,2.867446,2.205761362251721
LELMIA02_FSR,3.056876,3.1089033345282324
HAMQIY_FSR,1.689382,2.3772081754839576
LUSHEN_FSR,0.714843,0.8026763791782701
FALJUA_FSR,0.6947270000000001,0.6946960060264153
LIPSUB_FSR,2.605445,2.4093763922797677
PIDSAY_FSR,2.917639,2.0695384871016076
IHIYIH_FSR,1.766632,1.9296609128481235
JIRNII_FSR,2.496736,2.6189637374560633
IPUGOQ_FSR,2.016795,2.1409779616442854
KOFWOT_FSR,0.390423,0.5711378741659345
AMEVIX_FSR,0.8393729999999999,1.1942388324427995
COLSAY_FSR,2.777773,2.221774105181007
BEGHAZ_FSR,2.887984,2.941022467698293
CUXVEX_FSR,1.054256,1.1959167666574828
EMIYOP_FSR,3.304357,3.5665267808776875
AXEPIE_FSR,3.053916,4.304348064343081
CAFGEX_FSR,2.356823,2.230492915716866
QIMNIL_FSR,4.548321,3.328990012932584
LUYGOD_FSR,2.319405,2.6834456802532607
OKUTIY_FSR,1.768732,2.426699828949628
NEDXOJ_FSR,0.411344,0.6009472647215324
ZOFTEV_FSR,2.02746,3.245332891740567
XUCNAL_FSR,2.769173,2.4503942925681974
OGAWEA_FSR,1.092682,0.6816042265095348
TEYWOL_FSR,1.237061,1.9618580418708191
NAFJAH_FSR,1.444421,1.7991599521497292
KAVGOE_FSR,2.398914,2.4631699351935534
QURZAF_FSR,1.7379240000000002,1.506095499687909
IGISAU_FSR,3.877264,3.393202364575499
NIHFIU_FSR,2.571097,2.732938832902219
LEPPED_FSR,4.18559,3.6976633611722622
DAFTEM_FSR,3.080557,2.544936749903526
HALLIS_FSR,1.7480209999999998,2.074946160910507
SENTIQ_FSR,0.825843,0.6587307638073518
YIFGOL_FSR,3.016117,2.711750245258422
FAYNID_FSR,3.015634,2.892180352607202
LUZZIQ_FSR,2.172159,1.9274237375759267
KEBBAW_FSR,1.894379,2.158350726146695
EJISOG_FSR,3.59079,2.921376483661234
DIHJEL_FSR,1.527628,1.0095334365846433
XIRQEW_FSR,3.113329,2.872661436645817
GOSMAE_FSR,2.419169,2.9481493159343444
TESGIJ_FSR,3.319081,2.9727357017985483
DIDFIH_FSR,2.301631,2.129003053932605
KITHUR_FSR,2.19444,2.331285284284334
DOKCOW_FSR,2.120695,1.4300216978343445
GAKXIB_FSR,3.1523950000000003,2.3913476647217333
KIBNOA_FSR,3.167677,2.9518887461363814
MOYVIG_FSR,2.685458,2.738605278520083
EGETAN_FSR,0.820205,0.9861999957626608
UFEYUA_FSR,0.062503,2.2182712179931015
GAXNIE_FSR,0.866693,0.7190887127980439
EKUDIX01_FSR,0.955739,0.9310823703075606
UJUDUY_FSR,1.82205,2.1356859924918172
INEPIC_FSR,3.229826,3.354899010056222
BUDLUJ_FSR,0.7020609999999999,0.9081778790912125
NAPTUU_FSR,4.201682,3.423174659998118
EZUMIX_FSR,2.788519,2.505625356882465
XAZFAF_FSR,2.344125,2.8020688879883053
QEJCEO_FSR,2.587399,2.663785989234526
UFEVOR_FSR,3.76512,3.1714547549841434
MUXYOV_FSR,0.5121,0.22022205428362085
CUSRAK_FSR,2.774518,2.1689442456055588
IMOVOW_FSR,1.143326,2.6416520056110144
QIFNIC_FSR,2.709174,2.5893369610580557
CAVXOP_FSR,3.5310660000000005,3.0896820694140352
QAQQIJ_FSR,0.5606979999999999,0.6426052693669746
MEVBOF_FSR,2.251935,1.9610820472526385
ENEZON_FSR,3.202426,3.5839327262325256
BUSNAG_FSR,2.25181,2.4679253424168195
VAQMIM_FSR,1.884829,2.1446065143767292
AQIFOW_FSR,1.7650279999999998,2.3514301880463586
AVOMUU_FSR,2.778484,2.930172861979133
CUTCIF_FSR,0.006343,0.6970679881404749
OMICUJ_FSR,4.260754,3.9360097814613866
NUWVUX_FSR,2.915627,2.2881272649748396
GUWCAD_FSR,2.087453,2.7074355052211168
NUWTAB_FSR,2.970219,2.9989717177151007
VINTAO_FSR,0.598792,1.1222744295508846
QOZYEK01_FSR,4.430887,4.3230648123153905
DORQAD_FSR,1.950191,2.3219958708469406
NOKLOQ_FSR,3.129156,1.5876904794880247
LOCXIK_FSR,2.218498,2.744664119634262
SACNUI_FSR,2.927566,3.0505211741996376
YEFMEE_FSR,1.89517,2.2529900254498294
LUWYEI_FSR,3.661748,3.0385654876320594
QOGDOG_FSR,1.393443,2.0040315021847555
AWAYUS_FSR,1.77218,0.8913717432144921
FUHYUD_FSR,4.805676,3.9520899522081017
OMOGAY01_FSR,0.8187800000000001,0.8113179286479273
WUFSAT_FSR,4.086508,3.9577510693670455
MARPIE_FSR,4.174176,2.7341841997489578
TABFIN_FSR,1.419243,1.7969992553824135
OCULEG_FSR,2.1983200000000003,2.1109053410941803
NESDUK_FSR,2.893482,2.2101628555009505
ACOHEF_FSR,2.5095110000000003,2.5915011929771232
YADNEW_FSR,1.051521,1.189871240732797
JEFFUY_FSR,0.510629,0.5511568258421171
EQIRIG_FSR,1.145755,1.074514550959325
HIZZIB_FSR,1.576691,2.337437509322794
IDAFOI_FSR,1.946707,1.7041320040902441
CIHLOW_FSR,1.005478,0.8059876080797785
GEZVIS_FSR,1.9146490000000005,2.213189755507571
GECYES_FSR,3.651237,3.290616013063776
LINSEJ_FSR,2.954714,3.5002070102254734
MEJCEJ_FSR,1.032326,1.1967160337398113
GEHYOI_FSR,1.842833,2.0015887588811374
AJIHUX_FSR,3.3430410000000004,3.079568154968559
MEGVUQ_FSR,4.620813,4.160567765716131
NUPCIM_FSR,3.641033,2.938707675497337
UXACEC_FSR,2.506042,3.6502430204937077
LIPZER_FSR,0.982616,1.3547671021232626
MIKJUO_FSR,2.305753,2.3707489581136763
JICXIF_FSR,2.134526,2.3498819853163475
AZIWEM_FSR,0.786722,1.1549833640985803
OFIKAQ_FSR,1.473186,1.681543122304955
FOZQUI_FSR,0.8672860000000001,0.48806920864152303
VAHWOS_FSR,3.3845089999999995,3.0993571831453224
EGODAG01_FSR,0.002282,0.45074848759708885
LIFXAA_FSR,3.370458,3.785539594210583
KOQDEB_FSR,1.6265379999999998,2.546802691603009
PIWDEF_FSR,3.2412,3.344669491661385
ILIGOA_FSR,4.363862,3.316904637929021
UFULEM_FSR,3.226921,2.885949013433784
EVUDUW_FSR,0.758748,0.4806263465134988
JAJCIH_FSR,0.6684869999999999,0.7256918555902914
WUJFEN_FSR,0.915536,0.7716424510859738
QIWRUJ_FSR,2.896603,2.496046355655359
DAGLEE_FSR,0.7885770000000001,1.103404121178361
SABWEA_FSR,1.000394,0.832804923021385
MOHRAD_FSR,2.185651,2.687753056357284
DIFXAT_FSR,1.555138,3.4110943254981905
METMON_FSR,1.410069,0.9396026972281426
CEFHAZ_FSR,2.228417,2.2423510224346836
VAQKIH_FSR,0.462584,0.4673900398662667
QUVVIO_FSR,1.831849,2.110690815102867
MEGZOQ_FSR,4.135744,4.215181133494724
FIKNAP_FSR,0.701511,1.424184687268209
CECVIQ_FSR,3.017918,2.954997045971897
ADOKAG_FSR,2.8203080000000003,2.176163662012503
KALPES_FSR,2.715179,3.0857234758494343
EMEYEB_FSR,3.420975,3.261423354840378
AJABOD_FSR,2.060085,0.941413928341376
LECCON_FSR,4.516523,4.364732376919751
ETEQIE_FSR,3.70926,3.2103190718465484
GAYHUL_FSR,3.0722150000000004,2.983039719812581
CEVVEF_FSR,0.197707,0.568813888701893
FEYDAP_FSR,2.744422,2.182976953063764
AHIJOQ01_FSR,4.115597,3.3474952510231333
UPUFOB_FSR,1.816142,2.386457495241725
TINCAV_FSR,3.149343,1.9315745999722296
XEDPON_FSR,2.818778,3.0879954072930467
LIWLUZ_FSR,2.810214,3.2035378045871994
MINKAX_FSR,2.271989,2.194680866120521
DEFSUE_FSR,0.745513,0.6889471950329149
UGUKUD_FSR,3.6683,2.7930514407666855
IWETAF01_FSR,4.837733,4.607367056862877
XAHZIQ_FSR,4.38849,3.8117955824211336
LUMKUB_FSR,3.187554,2.84733433663871
MABSIS_FSR,0.519737,1.2399344942503774
MOHJOJ_FSR,2.82455,3.620439016087058
KACJOP_FSR,1.311641,1.66513220176099
XAMWIR_FSR,2.80623,2.5053440361937866
ERAREU_FSR,1.156373,1.8625986202832365
KOWSOG_FSR,1.3037299999999998,1.2922422783189553
QORYAY_FSR,0.579072,0.8185743149115687
OCEROE_FSR,0.691505,0.7015359977209039
CERHEM_FSR,0.601809,0.8307680979372662
NAFGAE_FSR,0.658716,0.8177335700083095
OHAJEN_FSR,1.963126,2.9866899552213866
KAWPUV_FSR,2.612971,2.1373867665571993
ROHJEF_FSR,2.865192,2.831487900150961
MOMZEU_FSR,1.378209,1.6759899659137787
FOHCAH_FSR,3.4734550000000004,3.4773770724767505
DAMTUJ_FSR,0.936657,0.6745730864446458
REDSEZ01_FSR,0.901239,1.0597588915927432
DAMXAT_FSR,0.59387,1.2848471616589219
DOGZEF_FSR,3.128606,2.683376731506449
IPAZOO_FSR,3.116185,3.544010020564066
FELYEB_FSR,2.567014,3.4226552066583693
OFIDEN_FSR,2.886829,2.389196344309461
GONRUY_FSR,1.715877,2.0354755970261227
LAJXIF_FSR,4.258831,4.136590831615733
ASAKUA_FSR,0.001607,0.9185481225166736
PAXZIA_FSR,4.969925,4.403695295818295
EYIQEI_FSR,4.443952,4.189118068840759
DIDDIE_FSR,1.108064,2.3983031938553765
