MOF,DFT,ML
HIFPAO_FSR,1.286154,0.7090310795683763
KULTOB_FSR,1.439021,1.487717263585182
AXUPIU_FSR,0.9882879999999999,0.8849214207330078
CALDEA_FSR,3.054755,2.9287683795100747
QEXHAF_FSR,3.176778,3.4379589351501636
FOMTUX_FSR,2.814718,2.777016631602237
QESVAO_FSR,2.286002,2.3467576347529757
SOZKAV_FSR,2.992743,2.5327994038143515
QEQKIJ_FSR,1.144694,1.2766042831744926
YITZOS_FSR,1.321986,1.264148040301734
CIXSAE_FSR,3.395897,3.035259610108369
JUVYUU_FSR,0.5511470000000003,1.756166075303554
SIGNEC_FSR,1.939583,1.2190311854337779
YEMGIH_FSR,3.318561,2.9885657773647836
EHISIX_FSR,1.881965,1.6563590245268642
XEJSUC_FSR,3.118394,2.4855394162186712
MUMKUA_FSR,0.7702899999999999,0.6485440312007995
BEDQUZ_FSR,2.601745,2.4922775375507626
HUBSUU_FSR,1.471001,1.362836443400738
AXILOJ01_FSR,2.2619700000000003,2.268664402949071
FEQVAA_FSR,3.498156,3.5170303736758797
DAMXEX_FSR,0.6496299999999999,1.298437817595186
XILDUS_FSR,0.42069300000000004,0.2880268703465845
EXOZEX_FSR,0.6104189999999999,1.3764672345550935
PEDBOS_FSR,2.112133,2.2996062758975313
POCQAA_FSR,3.185746,3.061662889497711
FOCMAM_FSR,0.9325200000000001,0.792984429957869
SRFORA06_FSR,4.695272,4.445208724918302
NIXSOE_FSR,1.7012459999999998,1.693247563272962
RIYCUY_FSR,2.942952,2.597436673633638
OCETEW_FSR,2.477913,2.0088022232921503
OLAXEG_FSR,3.2766439999999997,3.0838013519105516
VIQLEN_FSR,3.432491,3.2674680956270095
UDULAI_FSR,2.2187419999999998,2.7157552599919654
DIFSUH_FSR,2.6683470000000002,2.6122298664195114
MUZCAL_FSR,2.999692,2.8092151000500962
NENVOU_FSR,0.448934,1.5707145290743938
GOWZUP_FSR,3.147087,3.2532143662847375
NACKUZ_FSR,3.257339,2.961814182627677
KAHMIR_FSR,4.078799,3.1333510603790273
MASZEO_FSR,3.9712050000000003,3.433945471308107
XAYYUR02_FSR,5.332355000000001,6.54095369982133
VAFYOQ_FSR,2.739523,2.4090133887229968
BBZONC01_FSR,1.5473599999999998,1.431168659432842
FATJOA_FSR,0.9345389999999999,1.721336766726381
JETBOA_FSR,0.048759,0.7068688594563355
RAFQEV_FSR,2.1910990000000004,2.2178320599014114
PIHJOH03_FSR,0.408039,0.9515871701214564
COCPOZ_FSR,1.724335,1.4778247733211174
GIKQEY_FSR,3.609801,3.39691861782012
QODTEL_FSR,3.091895,2.944608474776942
CAVBUX_FSR,2.717914,2.4867428024208493
FOQTIP_FSR,2.615843,1.9946892872258104
FIQFUH_FSR,0.906346,0.2693845398425765
PIBHOY_FSR,4.692781,3.9245452649638537
KIVZAR_FSR,0.621089,0.28680223861010745
JOJGOG_FSR,2.5297910000000003,2.320632650571497
CUCDOX01_FSR,0.2501390000000001,-0.19493808942843316
HIFYEB_FSR,0.35966200000000004,0.04944452406380151
IFABIA01_FSR,3.2056150000000003,3.3431838525284547
LAJZIG_FSR,2.565208,2.3620254685520194
KATKIB_FSR,2.482051,2.5308101795126277
ODIREZ_FSR,3.401308,3.7519766286741287
GAYGOE_FSR,3.867259,3.7132434688446665
CEFKEF_FSR,2.826039,2.7731442099257038
BAWKUH_FSR,0.7636860000000001,0.20978747721073887
PAMHAO_FSR,3.3560209999999997,3.6341701721748905
KINZEP_FSR,3.074818,2.5875041367780796
BUXKEL_FSR,2.267208,2.226702226438647
KEVLEE_FSR,4.5449589999999995,4.414097686296373
CILKOZ_FSR,2.848291,3.019815896239379
IZAHIA_FSR,2.346841,2.5599180463977973
DAVKIV_FSR,2.553087,2.4770201819146678
MAZTOX_FSR,4.2681770000000006,3.920271159498043
KAWPEF_FSR,2.6629169999999998,2.8127602653812573
SOQVOK_FSR,0.11853200000000008,1.3346147895808826
LEZSUH_FSR,2.5857759999999996,2.3195968446661936
IVOWUM_FSR,2.6986950000000003,2.639080510330132
WURYOY_FSR,4.3271250000000006,4.291400461297599
GONRUY_FSR,1.7158770000000003,2.1609190634071638
YARDEC_FSR,3.1280069999999998,2.7558381202779856
VIYGOB_FSR,3.381454,3.3736983593098557
HUTKIS_FSR,2.480618,2.7136924101732802
UGAYAE_FSR,1.6301210000000002,2.4675291127896344
SISXID_FSR,3.4864010000000003,2.89488590212477
MASDAM_FSR,2.039998,2.3298137881483854
YEPQOZ_FSR,0.82016,1.266164308091902
IVEDAP_FSR,1.945006,2.157614080582789
MAXTUD_FSR,1.6810009999999997,1.7488690499621953
RANJUO_FSR,2.974918,2.587164197695529
MAPGOC_FSR,2.9738740000000004,3.115511460964626
PAZWET_FSR,3.4379540000000004,2.857714826895972
UDUKEL_FSR,2.199927,2.2821949283261347
CISKIZ01_FSR,2.4437279999999997,2.351255285226216
REDSEZ01_FSR,0.901239,1.3052799259576204
DIXJIF_FSR,2.257162,2.0451056320844145
NONYOF_FSR,3.1322810000000003,2.0081742338379627
GUVFIN_FSR,0.931266,0.783324642059597
NUTLUJ_FSR,2.326186,2.310120549423118
LUZZIQ_FSR,2.172159,2.0104638435686866
SABYEC_FSR,0.9754520000000001,1.2295752786794765
UWEGUZ_FSR,0.7495780000000001,0.6840807127891821
AJOTUQ_FSR,0.3640180000000002,-0.09758846894328599
YAQMIO_FSR,2.2033840000000002,1.5095907071390684
JESXEL01_FSR,1.2414349999999998,0.9844124549499611
YIDJAX_FSR,3.170648,3.080405454571519
IBUBIS01_FSR,0.244412,1.5728348892534996
AWOLAA_FSR,0.9408299999999999,2.4594226421786516
KIYCIH_FSR,0.3844610000000001,0.8836717257099735
MORCOM_FSR,2.29184,2.438644758030023
COCKAJ_FSR,2.860961,3.5558374831816764
ITAFIU_FSR,3.034948,2.872815508642816
RAQBEQ_FSR,4.0803650000000005,3.8065308218383507
MARHEU_FSR,1.226506,1.674126042655189
UVUKIH_FSR,2.67513,2.5297743439032274
BIJYAW_FSR,0.9715649999999998,0.798388442815849
QILFUO_FSR,3.3830699999999996,3.3972293866700056
SOXRIG01_FSR,1.577692,1.9581510526522834
HOSTEO_FSR,0.864917,1.0016015793862607
LAYZOC_FSR,5.030781,4.684520566401261
DISPUT_FSR,2.175985,2.2057040830850383
DUGPUR_FSR,4.186005000000001,4.062998430951666
ISIRAE_FSR,2.8514909999999998,3.0906750005156027
GOXBOM_FSR,3.533796,2.897671046604046
YIMSUK_FSR,3.3123449999999997,3.2882445131081113
BEVQOJ01_FSR,3.5905620000000003,3.2297332164444015
DOYZAT_FSR,2.63866,3.311304285105507
VIFCIY_FSR,0.23275,0.6243148509711318
NUSMOD_FSR,2.495956,2.670492614201976
HIDNAM_FSR,2.971014,2.3620616736070588
XEVMUG01_FSR,3.753431,3.7653552874544403
XOTVUY_FSR,2.780924,2.143173748254412
CAYKUK_FSR,2.492375,2.4433078638048755
JODHAM_FSR,2.470727,2.019379060182473
MUQWOM_FSR,0.7520390000000001,0.9515153742213442
CIBRIR_FSR,0.710294,1.465152646261231
FUFYEL01_FSR,0.3608969999999996,0.5580080786512553
QEYZAY02_FSR,3.5091879999999995,3.2237638418873757
AGULIY_FSR,0.5755359999999999,-0.3415725508148171
KERVAH_FSR,2.27195,2.1024679293932422
DUKPIJ_FSR,2.4811650000000003,2.6574760921284906
MUPFOU_FSR,2.771878,2.918589820181296
NIRPIQ_FSR,3.354606,2.3871203242661068
LIFXEE_FSR,2.078264,1.7706457975664307
BOSJOK_FSR,3.2639560000000003,2.4864031613506086
UNIRUF02_FSR,4.5631309999999985,4.30533580818701
ROKZOI01_FSR,4.216405,3.8404287477233083
NILNON_FSR,3.159289,2.1886565872018764
CEJWUK_FSR,3.091113,2.9968661701841484
LECCIH_FSR,4.8772400000000005,5.332859127361189
MOMQAI_FSR,2.813882,2.963309137885517
VIWYUW_FSR,4.378992,4.730779467367029
EBIVUI_FSR,4.525665,3.7323971058403913
GIWZOB_FSR,2.74385,3.0052607596580856
VERZIC_FSR,1.7237840000000002,1.6481474721113045
NAVFAT_FSR,2.507204,2.378793260279963
MIBWEC_FSR,1.7774759999999998,2.0193270113413746
IXOJOW_FSR,0.4822829999999998,0.4739619299998594
RESHUT_FSR,1.370225,1.948066118801762
CABWOT_FSR,2.394176,2.826148385021952
KOSLUB_FSR,0.450394,0.5997955461989477
LEYPIQ_FSR,3.715699,3.4071676452813335
MINCER_FSR,1.887301,1.7379637732992705
UFOMIO_FSR,2.273086,2.3681975246890943
BIHLUB_FSR,0.894698,1.884388674998263
QUFHUV_FSR,2.7708120000000003,2.4864386825320253
QOVWAB_FSR,2.8212639999999998,2.627794231072585
HESWAG_FSR,2.4411099999999997,2.513323738301551
MOZCIP_FSR,0.609426,1.0168698225252228
TUZJAB_FSR,2.836525,2.94989190045726
ONIGUO_FSR,3.1350670000000003,2.7172745037432833
COWVIU_FSR,0.9348879999999999,1.952630976634282
LARFAO_FSR,3.248771,2.865909154594192
HADXIU_FSR,2.448918,2.13458406702739
GEFDIE_FSR,3.4527930000000002,3.160227819525062
FEFXEW_FSR,3.037298,2.9621754314111968
CEPFOS_FSR,0.5503629999999999,0.7982743156999277
YOTCAM_FSR,2.5197700000000003,2.0272575721846806
ADETEL_FSR,2.9318030000000004,2.805159611911222
TEWVUP_FSR,0.101491,0.007618777320203662
OKIRIK_FSR,2.205914,2.094346758276515
DULSIN01_FSR,4.625935,4.295064096140777
LULXEX_FSR,1.518921,2.149829451005644
UNISEQ02_FSR,4.29985,4.4166618152621595
PAKGIT_FSR,2.7314870000000004,2.5387764643728588
ROJPOV_FSR,3.628661,3.6835576765388396
CONWEI_FSR,2.265028,2.55918428258974
GIMDEM_FSR,0.950508,1.156216161748489
WUXMOR01_FSR,0.13783899999999982,0.21876589032308402
DOPVUA_FSR,2.841679,3.3746979482448296
JEXSIP_FSR,0.9775879999999999,0.9016355149469746
NIDRAW_FSR,0.9541149999999999,1.8189734151301309
HOQLIJ_FSR,3.274648,3.234255473147641
WAMWEO_FSR,2.985057,2.650032259416548
VEJKED_FSR,3.2532050000000003,2.9486127217469402
DUBGEN_FSR,2.219223,2.801184810759878
BOYBUO_FSR,0.16531500000000002,-0.22719398750268738
OVIVOF_FSR,0.029603999999999964,3.2876352643233986
QAZRIV_FSR,0.5473220000000001,0.994128266318512
RIZYUU_FSR,2.824855,2.7220338378911038
ARATIY_FSR,0.773368,0.15662817346492375
SIBHUJ_FSR,0.585356,0.6009346119290058
KIYMAI01_FSR,2.7106440000000003,2.913158909042977
DUXMIT_FSR,1.0752099999999998,0.23959162100800313
IPAZOO_FSR,3.116185,3.1780781263641984
GAJWAR_FSR,3.269625,2.7595405931106143
LESZEP_FSR,1.394996,0.9939703776235547
OKINUS_FSR,4.386423000000001,3.8010574122863545
KOFSUU_FSR,3.2051039999999995,2.7155862582112604
CEJNEK01_FSR,2.991926,2.3782069127528302
CEPCOS_FSR,0.8015490000000001,0.9369222826553596
FIMJOC01_FSR,1.9872470000000002,2.0646552401649387
TIPNIQ_FSR,0.2937630000000001,0.45501100115416193
AQOBAL_FSR,1.645978,1.8273964716745468
JOHWIP_FSR,1.122595,1.201458717465357
REQPOV_FSR,1.2805879999999998,2.6054390592917116
CISLIB_FSR,3.459776,3.9220364044304006
DUYHOW_FSR,2.42256,2.7410789748300886
IXOVUM_FSR,3.4975410000000005,3.650950847804779
QOCZUG_FSR,1.948966,2.652929077125009
WADDAJ_FSR,2.64998,2.696774127924982
IZUPOI_FSR,0.72935,0.6004390296529891
HORHOM_FSR,3.401493,3.2454240603447033
NEDXOJ02_FSR,0.3396119999999999,0.45248396706665517
PITMUC_FSR,2.101531,2.4743665150144807
MELJET01_FSR,2.9799759999999997,2.89151720774953
NAVFAU_FSR,3.519623,3.102220590516481
POMTAN_FSR,2.79917,2.876623803347684
JEFVIA_FSR,4.501951,4.443700475068908
RUPYIL_FSR,3.3792129999999996,3.329400471495319
NABBEA01_FSR,0.744544,0.9871395955269691
MOXYUU_FSR,2.1789500000000004,2.1069264334792024
MEJCEJ_FSR,1.032326,0.7120968116205404
BEPVOJ_FSR,2.12803,2.0708234362709845
DIPRUR_FSR,1.7744060000000001,1.481013906233784
QECDAF_FSR,3.396383,3.339482534086528
PARPIK_FSR,0.935794,1.231571893535147
JODVIK_FSR,1.269731,1.569309211208747
NEVBOI_FSR,0.532885,0.2772922709737031
XOJXUQ_FSR,2.966557,3.0892761454351785
DEDNUV_FSR,2.520423,2.5332208483214345
HIQPEE_FSR,0.9457620000000001,0.9106139961340887
MEHBAF_FSR,2.271369,1.8132135801624827
CEFHOM01_FSR,0.7310620000000001,1.0040023329074756
CEMPAN_FSR,0.355943,1.1540179162184359
HIYPIO01_FSR,2.868866,2.4926115438374836
VAZLIT_FSR,2.871595,2.6533341890499287
DIZYUH_FSR,3.169921,3.0179115927367093
LAPJAQ_FSR,2.7870990000000004,2.8216304145571485
BENVOI_FSR,2.6265709999999998,2.2645024082512464
QITNEN_FSR,0.9223309999999999,0.8026076844780619
XIFNUX_FSR,0.31496399999999997,0.9824409319844563
SIWCIM_FSR,1.872316,2.360336340367212
SEZYOO_FSR,0.822116,0.9567675294219953
QIJKEB_FSR,1.643854,1.854929246557731
OJOLIK_FSR,1.439916,1.566800844097088
KEDCII_FSR,2.668359,3.155692909004756
VOZVUD_FSR,3.222252,2.826735284798815
KATZOV_FSR,3.0152740000000002,2.8498350293311887
JEPPEA_FSR,1.1613919999999998,1.1334275968974907
AMOYIL_FSR,1.923014,1.8274704975010536
GOLQII_FSR,2.22527,2.4234801241073
CAVTIE_FSR,4.100356,3.785693112061381
PAQDES_FSR,3.5571200000000003,3.4572688353910053
XAHZIQ_FSR,4.38849,3.833342063064265
EMEDUV01_FSR,3.071923,2.785440336112515
DOHJOZ01_FSR,3.314132,2.6839098833470416
HEBLEH_FSR,1.56265,1.7727790833805557
BOZROZ_FSR,3.118864,2.7531839012226555
UMOXOK_FSR,0.40183,1.1111197608033763
ACUFOV_FSR,4.335031,4.82037334510369
GIWFAV_FSR,0.779928,0.8238827053710338
DAYKOF_FSR,2.953248,2.87064291704246
DUPMEH_FSR,2.494618,3.087581977402806
FAVNAU_FSR,3.3850269999999996,3.255716823642615
YARYEV_FSR,4.769673,2.8848986327502644
NEDSOF_FSR,2.5259630000000004,3.1132510273746448
IJASES01_FSR,3.186459,3.0544607227684537
YEGYAM_FSR,1.7178779999999998,1.445481888435097
ALIMIT_FSR,3.1009860000000002,2.9152331530194715
WAKWOU_FSR,0.805987,-0.1325404667750263
CAVXOP_FSR,3.5310660000000005,3.49640599810391
QEYZAY01_FSR,3.5051309999999996,3.2099419210017004
CIHFUU_FSR,4.478848999999999,5.098616962392953
FALYIA_FSR,1.698778,1.8100482537965945
COLSAY_FSR,2.777742,2.0281428343596417
QUVZOY_FSR,1.812454,1.6654213919764516
ACEGOG_FSR,3.61033,3.0668119866350025
GABHOH_FSR,0.949113,1.0505387094435719
NENLEZ_FSR,4.60076,3.2093708979618896
VUKGIS_FSR,0.8532879999999999,1.1735564422506286
FEJGAD01_FSR,2.113742,2.230053450739433
ICOVIH_FSR,2.935092,2.5441767823103874
ECAWIP_FSR,4.373724,3.238946095671963
ROLVOE_FSR,0.7961630000000001,1.4358277610836012
AMIKIR_FSR,2.971794,2.6611136279179846
QUSDOY_FSR,3.921729,3.8014305626620626
KIQLAX_FSR,0.977141,0.2481131869553792
EVUDUW_FSR,0.758748,0.9341087898546903
FALMEM_FSR,2.043945,2.2000190949729586
CUKZOY_FSR,0.8352320000000001,2.184562957523667
FITDEU_FSR,4.0531239999999995,3.7035334591855644
PIDVII_FSR,2.393903,1.50162040417581
DEKVAS01_FSR,1.037006,0.9932746076492549
KIJKOE_FSR,3.046951,3.4821324932818243
IWEQEG_FSR,2.365098,2.873112223717726
OVADAR_FSR,0.0256050000000001,3.388159465001081
NINFUN_FSR,3.5286699999999995,2.9979062280763173
FOJVUX_FSR,2.575373,2.6051509175604224
MAHTUL_FSR,1.262038,1.5641380319239033
MIXFAC_FSR,0.8546,0.18379015407845145
VOQVOO_FSR,0.9783129999999999,2.0354787419682907
NEBSAR_FSR,0.012609000000000314,1.348615878990131
KOGXOU_FSR,2.362038,2.6534010125733403
JAWFAR_FSR,3.367122,3.0948480274064423
UJASOO_FSR,2.93209,2.79905295554272
QURYUY_FSR,2.948219,2.7806862173383706
PEJVIL_FSR,0.8637290000000001,1.4936684870954196
HOJJEX_FSR,1.9594610000000001,1.8906437185396499
KUNKEK_FSR,0.4771040000000002,0.18766090558619908
CECRIM_FSR,2.3283940000000003,2.1669088250746427
IQIRIJ_FSR,1.1656520000000001,1.297906498489283
CUMCET_FSR,0.4523779999999997,0.8998601261910153
KEQGIW01_FSR,2.3667759999999998,2.644695964834682
ADAPAX_FSR,2.793043,2.8264825554924755
NATXIR_FSR,2.5078050000000003,3.16639370575831
CACROP_FSR,4.082294,3.7334351766385225
DUKYUF_FSR,2.58236,2.545366328497039
FIVJAW_FSR,0.5485009999999999,0.2585511978377326
ERIVEI_FSR,0.4984159999999999,1.0076101571248728
XIZJAS_FSR,3.834207,3.87940559289018
OGAPAQ_FSR,3.0402150000000003,2.4889941967412597
DOWHII_FSR,0.981626,1.4337383528236387
ONIHUQ_FSR,2.006822,1.783803456235546
BONVUW_FSR,1.961284,2.339149209469724
PIJGEV_FSR,1.459963,2.5358090024474222
IFACOH_FSR,2.5563860000000003,3.0031256291567843
DITZEM_FSR,2.974831,3.083036810676276
PYXCDC_FSR,2.0946860000000003,2.5351667523527794
AXUPUG_FSR,0.988657,0.6197292766064493
EREQAV_FSR,2.570869,1.6233114302749527
OHAJEN_FSR,1.963126,1.7337986420134257
MEJPEZ_FSR,3.07701,3.140231257353662
CISTAB_FSR,0.740475,0.9273090752994904
JAVJUM_FSR,1.950616,1.7329700533682626
PAZBEY01_FSR,0.907866,0.5487988202721681
TACDIL_FSR,1.2396120000000002,1.5199195507448167
YIFKAC_FSR,2.480916,1.5391385961474953
WOCHUS_FSR,0.4502200000000001,0.8072008326507785
OBAWAS_FSR,2.6990540000000003,1.977289412947357
ACOHEF_FSR,2.5095110000000003,2.3030118489896267
GAKXIB_FSR,3.1523950000000003,2.578642054474585
MUPYIG_FSR,4.663522,3.893138784360417
LALZIJ_FSR,4.156796,3.791858634827804
MEDQUI_FSR,2.8560610000000004,3.0970136161358823
QOCRUW_FSR,3.176967,2.991661439617019
DIDSEP_FSR,2.344808,1.8505275042107314
NIRLAE_FSR,2.58703,2.150242498998523
VOJSUJ_FSR,1.0857979999999996,0.5439325698616813
WAGXEH_FSR,3.240038,3.628574931552066
WUDGUZ_FSR,2.685014,2.380046823869634
SIBFAN_FSR,0.882201,1.5082944752666663
TISBII_FSR,2.6387240000000003,2.2323793308569293
WAYQOF_FSR,1.473828,0.38400800671024626
SACPAQ_FSR,0.17181,1.3778348742353046
YIMSIY_FSR,3.2043150000000002,3.491289873135429
QOHDEY_FSR,1.920057,1.7766976080711174
ETUKEK_FSR,1.1733669999999998,1.0942429900251227
BIGSUG_FSR,3.860019,3.759354563173474
DEGJEG_FSR,1.3427879999999999,0.8825119624771105
PHALCV_FSR,1.020044,0.6413281105178612
BIWRUX_FSR,0.8171119999999998,0.9735738575436699
NIGRAY_FSR,0.6527530000000001,0.26960486613734247
XEVMOA_FSR,3.6500660000000003,3.181711898645517
MACHII01_FSR,0.21836300000000008,1.0525824330343312
CIDMIO_FSR,1.444311,1.3272543013445102
OPANUP_FSR,2.161122,1.9952092482326407
ASEJOZ_FSR,3.0626919999999997,2.7841544375460217
YOLVOM_FSR,2.5581259999999997,2.4149569553401307
HAZPEF_FSR,3.158547,3.2935752336743462
HAGQOX_FSR,1.086571,0.819635254356399
FUXLUF_FSR,0.945682,0.3191130652630818
CEZNAZ_FSR,2.050529,1.9517772429417164
MEZGAZ_FSR,0.925825,0.7915269854083817
VAMQUY_FSR,0.010013999999999969,0.11149294986898894
FIDXIC_FSR,0.8892789999999999,1.4718602714810913
BEWKIY_FSR,0.8471690000000001,-0.3336584720782412
VOTXEJ_FSR,3.301846,2.67406229475273
DAHZUJ_FSR,3.2989800000000002,3.3753081828544964
LOCCEL_FSR,3.0933960000000003,3.082963487784582
GAPQEW_FSR,3.3715620000000004,2.663554355947781
MUTREA_FSR,0.9301939999999996,0.0811024803588225
OLOJUU01_FSR,2.704497,2.469946461716063
ELACID_FSR,2.423747,2.3453737181280303
PMDSCU20_FSR,1.605743,1.28872387487354
SICDAL_FSR,2.777893,2.665915034650425
POCCUH_FSR,3.2942379999999996,3.1063229212741135
LIWBEA_FSR,0.17717400000000014,0.8714299603661857
EMUDAT_FSR,3.153598,3.140707614492385
PEGHUH_FSR,2.042006,1.9527796388765637
IJAGUW_FSR,0.28717399999999993,0.5723171122508575
ETUJUZ_FSR,1.8959080000000001,2.14727500531626
ESODUM_FSR,3.270187,2.5963954890048626
SUZXOA_FSR,3.59809,3.3681574365409688
AWAYUS_FSR,1.7724190000000002,1.4765684466901803
EZUPUM_FSR,4.018341,3.3527576117849094
DOGROI_FSR,2.786537,1.8599652343909838
KAFPUE_FSR,0.24232600000000026,0.23837600576825935
YAFYUA_FSR,2.746638,2.9324158258496027
AFAWAF_FSR,0.75,1.1361006760689634
WIGDOF_FSR,0.18507299999999996,0.9539789023810954
FIJROG_FSR,1.405423,0.7419394504768206
POQXOJ_FSR,2.5376220000000003,2.965508342898829
XOJLEO_FSR,3.689395,4.008844728698023
LARCIR01_FSR,2.425973,2.315541695729735
LOVSOE_FSR,1.1240609999999998,0.7317713881393502
JUMRIU_FSR,2.7591759999999996,2.818071770498136
TOFVER_FSR,2.094783,2.2873401713031853
OQUWAZ_FSR,1.7572849999999998,1.927931096121938
KEXPOU_FSR,3.216944,3.2255824034145917
ISUFIL01_FSR,1.292567,0.8355371994302914
LAZCEV_FSR,0.5853229999999999,0.7307963028933955
BUDDIO_FSR,2.6194230000000003,2.3271848282320207
RIFVOS_FSR,5.1971680000000005,3.99794712637231
WADFEP_FSR,2.924977,2.6780930303884816
ALAJEE_FSR,0.901069,0.9557513995696354
PADXAV_FSR,2.1094630000000003,2.1593673465549728
DOYWOE_FSR,0.7691310000000001,0.22943866432342475
IJALOV_FSR,3.0934009999999996,3.194618480416466
QAGZOP_FSR,0.25140100000000004,0.21742004870611709
CATART03_FSR,4.8703140000000005,4.352814374939953
DAXNOG03_FSR,3.003636,3.0788275801123746
XEYSAY_FSR,0.43158300000000027,0.8051848439718015
FIQPED_FSR,2.8328919999999997,2.525907959432516
KEWWIU_FSR,2.8275259999999998,2.665009796848608
CUXPIV_FSR,2.120062,2.149517677969925
GUKCAS_FSR,1.514137,1.8954920949008738
YAQFUT_FSR,0.960373,0.9157573555985437
MIKHIZ_FSR,2.8971630000000004,2.2314988158104825
FUGBAK_FSR,3.151402,3.1770545219560518
PEXMUB_FSR,1.347579,0.7499641223357685
LEGJEN_FSR,1.407324,1.7227305215656088
BUHDAL_FSR,0.937634,0.44181280589964445
DUHLIC_FSR,2.910304,2.4819542321984045
RIPTOA_FSR,0.8889889999999996,1.0650284960120189
RAZBAW_FSR,1.328386,2.069018393938677
LULVOE_FSR,1.2443110000000002,1.292693656123447
IFIVIF01_FSR,3.502243,3.1619700477285733
RAHPUM_FSR,2.581745,2.2985118865735785
GIMHEQ_FSR,3.638974,3.7293334475980373
MIHNEX_FSR,2.631208,2.7764960364293074
VAYCIJ_FSR,3.152181,3.3745109973460785
FIQGEU_FSR,3.102352,2.741780406498947
CUSFAZ_FSR,0.8140399999999999,0.9526698164099798
OHIRUS_FSR,1.311986,0.7713407216897394
OQOMEO_FSR,2.209013,2.34955719507343
EZEROS_FSR,0.7122430000000001,1.0704378620494026
OSAVUA_FSR,2.29936,2.6672657121107477
QUCTIS_FSR,4.45271,3.499479800741028
XEZYUW_FSR,2.651794,2.1599902351099445
BASYUS_FSR,2.689565,2.864502548982273
HIXGOK_FSR,3.193107,3.0186084160804967
HILTEB_FSR,2.118884,2.0733525159439523
HALZEA_FSR,3.0684549999999997,2.084462232036458
EXELOJ_FSR,2.218416,2.232280355739931
EPAKIQ_FSR,2.6127800000000003,2.2062373217086133
TIRBUS_FSR,1.543065,1.2724666934454945
REXRUJ_FSR,3.235157,2.673987813169333
QITZUP_FSR,1.513959,1.2035496945954947
DURTEQ_FSR,1.7642290000000005,1.7831445832644022
FOCZAA_FSR,2.467828,2.2687140186353645
QEWFIK_FSR,3.478118,2.827640713981964
KEMVII_FSR,0.708179,1.0377535214256568
MUHXUK_FSR,3.2569630000000003,2.618995134106626
KUDLAY_FSR,2.7527459999999997,3.287130675946173
PEBLAL_FSR,2.787122,3.266218831789047
YOMMAQ_FSR,2.14298,2.3882807324262103
LAXGID_FSR,2.020251,1.8736545269039198
KESFUL_FSR,3.394972,3.1450748581119115
UFITUZ_FSR,2.320964,2.03905059216504
VESBIG_FSR,4.5450040000000005,4.661059938933249
SEVROC_FSR,3.204861,3.497466220669594
NUJREQ_FSR,2.6142630000000002,2.7018933338458737
XENBUN_FSR,0.1387130000000001,-0.00247320330254297
YIYYIP_FSR,1.5393740000000002,1.4113358562681242
YEBQEB_FSR,0.5418020000000001,0.6925052765582222
HUZPAU_FSR,0.4968800000000002,0.8270793247138499
GIQYIQ01_FSR,3.18719,3.333235018940286
OQOWAU_FSR,0.645008,1.4570099394550198
CUFGUH_FSR,2.545862,2.4753483743297693
COGYAB_FSR,3.0254800000000004,3.1791681441145556
FAHKIK_FSR,1.972189,1.8268720170553934
JOMGAV_FSR,3.5064019999999996,2.952817528156629
RAQLUQ01_FSR,1.908985,2.3974330182518315
ATIBOU_FSR,0.4798779999999999,1.7298183259372308
LULSES_FSR,1.206708,0.492637421809377
AFUXAC_FSR,2.409224,2.7085971771448385
WURYOZ_FSR,0.9387200000000001,0.7069086881838302
LOTJIP_FSR,2.968383,2.62241214928963
NEFNAQ_FSR,1.5872609999999998,2.3194183747009447
MOLKAA_FSR,0.939426,1.1694209913730447
EHAHIF_FSR,1.4764000000000002,1.3588866521131422
GIDQOZ01_FSR,0.7371480000000001,0.28531452529477974
QAVBEW_FSR,0.3071259999999998,0.5469551103378762
HOZXAX_FSR,4.1175690000000005,3.326231415194343
NIMBOB_FSR,0.833995,0.9651974794214766
ARONAY_FSR,1.3510270000000002,0.8487043475579412
LUJLIL_FSR,2.090399,2.051555376190663
JOQRIS_FSR,1.415067,1.3188142557055471
CITBEO_FSR,0.8748600000000001,0.5356081844638538
FAHMUY_FSR,2.728926,2.7289169498235424
ETEJUJ_FSR,1.9954580000000002,2.3615028327731125
LARNAW_FSR,3.262954,2.8374077262824358
UDUJUA_FSR,2.199148,2.7548072558793137
HICRET_FSR,2.468681,2.1703195213440267
BECBIX_FSR,0.4330400000000001,0.777059022559115
NUNRAQ_FSR,3.650629,3.5484914698308785
BOZJUX_FSR,1.3068229999999998,1.399608672040813
ONEHIZ_FSR,3.3239110000000003,3.411337696674309
KIJWIL_FSR,2.388213,2.7607545943674268
QOKHON_FSR,1.797152,1.62226244833073
QAHCAF_FSR,2.545481,2.54347366402817
ELECOP_FSR,2.1608090000000004,2.144051733951528
NEWTOZ_FSR,0.900049,0.7121944012542372
XUDSIY_FSR,0.5830660000000001,0.3605789767807437
RITMAL_FSR,2.6052440000000003,2.6323187253365177
GUTDUU_FSR,0.261547,0.20168657699377945
OFUWUJ_FSR,3.215402,3.039730598531605
LAFSAM_FSR,4.751753000000001,4.516088463809865
NAQFIV_FSR,0.9292520000000001,1.1586286415877112
XIQSUO_FSR,4.79502,5.051183202071115
XAXBUV_FSR,0.5012540000000001,0.8250434594974649
HIZQEN01_FSR,3.191242,3.0973763820402382
MUJGII02_FSR,3.2587040000000003,3.4851823240633166
