KALYUU_FSR,3.400583267
PUPREY_FSR,1.205794096
LIFBEK_FSR,2.374442101
BEJZOF_FSR,0.670784116
NICROI_FSR,2.138848782
GEVHOG_FSR,0.531628728
HEJQIZ_FSR,4.063375473
AZUFEG_FSR,1.871020555
GIWXIU_FSR,1.810450315
NUJMUB_FSR,3.964851379
COJDOX01_FSR,0.745476604
FEBMUV01_FSR,2.966679573
YOKPOE_FSR,2.843205214
LIQJIE_FSR,2.312239408
EBISEQ_FSR,3.245455742
UVIHUE_FSR,2.815097332
DADLIF_FSR,2.569396973
YIGCID_FSR,2.101181984
AQAMIO02_FSR,0.733120561
CIDDIE_FSR,2.605586767
PEGSAX_FSR,4.510570049
ODURAG_FSR,2.799236536
TUKVOL_FSR,2.775283813
WELNIL_FSR,0.950996876
UFULAI_FSR,1.14236331
EYINUV_FSR,3.083767414
BEBCUH_FSR,0.279355764
OQUVUS_FSR,0.817428708
RAFFIP_FSR,2.89048481
CEZXOX_FSR,3.169828176
LIDXUS_FSR,1.161518931
GUKKON_FSR,3.153312922
DEPXIG_FSR,1.046667933
AJAHAV_FSR,2.270750523
IDAGUQ_FSR,3.622173309
KAGYOJ_FSR,1.601422668
BAGPOP01_FSR,0.749729037
IVOJOU_FSR,1.014705062
CUWNIT_FSR,0.491594195
YARZAT_FSR,1.043689489
GARMES01_FSR,3.11578989
LAWFAR_FSR,1.758112788
BOLYIM_FSR,0.487823367
ZAYQEX_FSR,0.860684395
SACWAX_FSR,0.908456564
REDZIL_FSR,1.463855624
ISELAU_FSR,1.051031828
JEMTAX_FSR,0.197993517
JIZJIN_FSR,0.550011158
DEZLAX_FSR,0.642364979
UZIZIN_FSR,3.109556675
UZECOT_FSR,0.612518907
HIXZUL_FSR,0.790028811
LAFMEL_FSR,0.806506515
OLOJUU_FSR,2.488757849
NETGEZ_FSR,1.987569332
WEXJUH_FSR,1.713994741
VUNDAL_FSR,2.736601353
KOWFAF_FSR,2.40472436
ROQQUL_FSR,0.862878084
CUKNIG_FSR,1.369185686
XINVEY_FSR,2.616271257
BAKCAS_FSR,1.884436131
KAXLAY_FSR,0.929656148
DIHSAR_FSR,2.824850798
FASKAM01_FSR,0.532026052
XUXWUJ_FSR,1.781812429
XEQFOQ_FSR,2.46536684
YAXZAB_FSR,5.033121109
DIVHUN_FSR,0.95475471
CPYZCO01_FSR,0.708437443
EXUYAY_FSR,2.649247169
EDURUT_FSR,1.689106822
QUPBIN_FSR,0.496291399
FIRGIW_FSR,4.657345295
KEKZIL_FSR,2.301220417
HIZKAE_FSR,0.983266473
VASNOT_FSR,1.304283857
DOTWAM_FSR,0.629226923
SISPUI_FSR,1.635853767
PEXJUY01_FSR,0.584434748
YINTIA_FSR,0.531451106
KIJZIN_FSR,3.068092823
AGUYEG_FSR,0.845332861
BULHOG_FSR,0.450947285
HOMSAF_FSR,0.559932232
EVUMUE_FSR,2.895051241
EPETUQ_FSR,2.215128422
TULLIW_FSR,3.084522247
KEZMUZ_FSR,3.525063515
UNAGEX_FSR,3.324563503
IJITEC_FSR,0.476574421
COMFEQ_FSR,3.422998428
WEPSOC_FSR,2.834426165
VAMPOR_FSR,0.304244995
LUTWED_FSR,3.583107471
VIDJEZ_FSR,0.109371185
MIMPEE_FSR,2.931909084
LAHWUO_FSR,2.951708555
SOKQEP01_FSR,0.820884705
PBTUAC01_FSR,2.986359835
QOVWIJ_FSR,0.956795216
ZIGLIK_FSR,1.44020009
KINYUE_FSR,2.872240543
ZZZRZW14_FSR,4.405223846
DAYQOM_FSR,2.768705845
ITIVOY_FSR,0.569293976
DEYNIG_FSR,0.780565143
OQUROJ_FSR,2.122398376
NEKNOI_FSR,0.819998026
FIKKOC02_FSR,1.258680105
ROTPAT_FSR,0.710597396
QUGKAE_FSR,0.653975487
VOLKEM_FSR,1.266522408
IFIBAB_FSR,3.370940685
SIJWIU_FSR,0.573020458
GISVAH_FSR,1.216561556
IJECAC_FSR,2.815491199
XUCTUL_FSR,1.269867897
GEVJEX_FSR,2.885374308
WARFEB_FSR,2.138734579
JETJAW_FSR,1.026345968
GIFZUS_FSR,2.171762943
ATOGIZ_FSR,2.89245224
SABXOL_FSR,1.064414263
GEVHUM_FSR,1.08387208
PEKHIY_FSR,2.562354803
JICDEH_FSR,2.759707451
BIFDEA_FSR,2.907062769
ACOHUV_FSR,2.42732358
RAKBIO01_FSR,0.781954885
GUHHIC_FSR,2.525889874
QAKSAX_FSR,1.87982893
PIZZII_FSR,3.822971344
BIHWAS_FSR,1.04208827
OSIBOI02_FSR,0.661755443
DACMUQ_FSR,1.006280303
YIMSAQ_FSR,3.194154501
GOGLEU_FSR,2.668591976
TABGEK_FSR,1.019828081
BOQJUO_FSR,2.971387386
XIFHEC_FSR,2.832469463
ZUQTAI_FSR,2.20109272
YOXHOK_FSR,1.285045385
AXODOH_FSR,1.010423899
YOYXER_FSR,2.723228216
TTRZZN_FSR,3.498511314
LELMUL_FSR,2.634815693
VAGTOM_FSR,2.858402491
PEWKUZ_FSR,2.663089991
OKIHAR_FSR,2.050967455
PIYFEL_FSR,1.824528217
ZICKUT_FSR,2.821490049
XUCHOS01_FSR,1.268484592
TELFAT_FSR,2.716856241
KEPSAA_FSR,0.924654484
DAGTAJ_FSR,0.920336366
MARKEX_FSR,3.181804895
TORXOP_FSR,0.643213987
YOKDUY_FSR,2.375151157
IGUVIR01_FSR,2.673887014
GALHUY_FSR,3.117035151
XUKKAR_FSR,2.456624031
EKOFUF_FSR,3.660547733
YIJYUO_FSR,0.961063504
DOYWIZ_FSR,1.157488108
DAYKIZ_FSR,2.97744894
MEZCID_FSR,3.179520845
ODIVIH_FSR,1.133773208
QUBZOD_FSR,4.190859795
BUCTEZ_FSR,1.276234865
FONCUH02_FSR,3.108281136
SETJAF_FSR,0.68212676
RAWTUF_FSR,2.662972689
YAFBEO_FSR,3.160374403
QOBSUY_FSR,2.659296989
DUPSUD01_FSR,3.362798214
UJOLOU_FSR,2.041831255
RIHLIG_FSR,2.164801121
XAXVAU01_FSR,1.672026396
OCEROE_FSR,0.864662766
CISMOJ_FSR,0.666363239
OKOLAD_FSR,2.854601145
HAXTOQ_FSR,2.99874568
KOSKIO_FSR,0.383425832
LIBJAJ_FSR,4.74620533
JULQIS_FSR,0.83643651
BIYSAG_FSR,2.676364422
VOMNOC_FSR,1.867166758
ZIMJAI_FSR,2.767414093
TEJNON_FSR,2.418251038
BENJOV_FSR,1.196318984
JINFAO_FSR,1.262629271
VAZGAF_FSR,2.752842903
NORQES_FSR,3.041334629
GELNOC_FSR,-0.134443045
IVARAZ01_FSR,3.021640539
NIVXIC_FSR,0.600915194
LIVTAN_FSR,3.525880098
UFUMIT_FSR,3.090734005
YOZROW_FSR,0.516687632
QUQPUO_FSR,2.081412077
UKUVOL20_FSR,0.872895479
ZEWPAU_FSR,2.632299185
CEJVUJ_FSR,1.013453722
KECCUT_FSR,0.65076828
TENVAL01_FSR,0.455211043
CEWVIM_FSR,0.704520822
GOBXAX_FSR,0.450132608
LUWSUR_FSR,3.122832537
XOGWEV01_FSR,0.924115062
DAWQID_FSR,2.429578543
PETSEO_FSR,2.22271204
BUVWOF02_FSR,1.230333209
ATUYUK_FSR,2.309441805
NILDOD_FSR,0.93000102
TUBMOU_FSR,1.607369661
XONGEO_FSR,2.232149363
OCUKUV_FSR,2.282414198
CUCLPY_FSR,1.623607397
HOWXUN_FSR,2.455171824
QESDEY_FSR,1.172130704
DOSCIZ_FSR,3.052986622
PERDAS_FSR,3.117591619
ODAHIM_FSR,0.852974653
HONRIM_FSR,0.921198606
XILHUW01_FSR,2.39171052
ITEGUL_FSR,2.15772748
TOMJIP_FSR,2.150744438
XOZZUI_FSR,2.853746653
KIKBIR_FSR,3.491271734
RESBOG_FSR,2.305890799
LEPKUN01_FSR,3.016134501
OSUNIB_FSR,2.61037612
AWAYEC_FSR,3.025690079
FIQYIP_FSR,2.942646742
LASYIP_FSR,0.920738459
WISQOH_FSR,0.840214014
EXIGOH_FSR,3.848374367
IBUBIS_FSR,2.369324923
LUHTOZ_FSR,1.722518206
ACASUT_FSR,0.549786329
GENBIM_FSR,0.81633532
FUQJOS_FSR,1.335264683
BIFYAS_FSR,0.807124019
RIBPEA_FSR,3.104718208
PUZKUS_FSR,2.946862459
FAXJUM_FSR,1.784690619
CIYZAM_FSR,2.129582644
MEGVUQ_FSR,4.479812145
BOXBIB01_FSR,1.201300263
GIJMOB_FSR,2.945677757
DUPTUE_FSR,0.918263197
MAJBAA_FSR,0.53033793
IZECIA_FSR,3.232204914
PEFZEI_FSR,0.531508923
SINLUY_FSR,2.981174469
WILJUY_FSR,1.129199624
BUXZIF_FSR,1.459443092
XEQMOX_FSR,2.024497509
TIPJEK_FSR,2.350596189
UXEWEB_FSR,1.673529863
UDUYEY_FSR,0.98417902
VABVOM_FSR,1.298599005
FIMNAS_FSR,3.196296215
ETUXEX_FSR,1.860883713
MATYOX_FSR,2.285598516
PURQAV_FSR,4.363207817
KURNAO_FSR,2.441197872
MOLDIB_FSR,0.522875547
FEXHOG_FSR,0.590978742
JIZDOO02_FSR,2.382539034
TILPOU07_FSR,2.335414648
QITWOG_FSR,2.447066069
IJOMOJ01_FSR,1.981688499
GUYLUH_FSR,2.914283037
WEJVAJ_FSR,2.108880043
ETUWOG_FSR,0.549033761
NECFAD_FSR,1.297407389
HAWFIV_FSR,2.53161335
XOPGUF_FSR,2.601849794
GIWTEL01_FSR,1.147425771
POXDIQ_FSR,3.078416824
ZEFVOX_FSR,0.494400382
JUGLII_FSR,2.828910828
BUQSAI_FSR,2.337793112
IQOHUT_FSR,0.697198272
NENDEQ_FSR,1.931638241
PUYTIN_FSR,2.661827564
FENYUU_FSR,3.821886539
POFHIC_FSR,4.137411594
ASUQAI18_FSR,1.250409126
VAPRUC_FSR,2.509428501
KETJOK_FSR,2.166279316
ZAXRIC_FSR,1.065172434
WOJXEZ_FSR,0.895965815
QEWCED_FSR,0.87578392
JONVUF_FSR,0.84250927
KCUOXD03_FSR,0.825466275
MOLTUD_FSR,3.975813627
GIYVIU_FSR,3.140370846
OHALAL_FSR,3.676901817
QUJPOB_FSR,2.76093483
BEDREK_FSR,0.950882435
ROJRAK_FSR,3.334314823
VEHXEM_FSR,2.4546597
WIPXAW_FSR,2.21266818
KITTOY_FSR,0.78810215
NOMPUC01_FSR,0.812403798
VIFSEL_FSR,2.584746838
PTECAU01_FSR,2.848195791
QEHFAL_FSR,3.42281723
AGEWOZ_FSR,3.44203186
IFUSUX_FSR,2.182370424
LARDUG_FSR,3.357513428
INIYEJ01_FSR,0.851753116
VAGXUY_FSR,0.80794096
FODGOW_FSR,2.927562952
DOZCIE_FSR,3.726940155
SIWSIC_FSR,0.919161081
DAFTEM_FSR,3.189208508
GAFPIO_FSR,5.006857395
HOSSOY_FSR,0.480903625
IDUKOK_FSR,3.868499756
LIVJOP_FSR,0.947080493
KEPNOJ_FSR,0.682983637
BAHKEB_FSR,2.933441162
FUDLUM_FSR,0.786884904
KAWGAS_FSR,1.061033487
PABXOI_FSR,0.736237764
KIRJOM_FSR,1.154229999
KISSIP_FSR,2.375760555
XEDPED_FSR,2.079491377
IQEJUK_FSR,2.823294878
JEVCIX_FSR,2.47952795
AVOGEZ_FSR,3.547831059
LAJWEZ_FSR,2.620877743
GASTUP_FSR,1.194690943
TIBHOD_FSR,4.050028324
GAQPEW_FSR,2.34256506
KAHWOG_FSR,3.412619114
WEFXAH_FSR,2.02780056
TOMCEE_FSR,1.642201185
HIFVAV_FSR,0.77694881
RABGUY_FSR,1.475161433
NARQUV_FSR,3.041139364
WIQJAJ_FSR,0.985539675
GIGWID01_FSR,2.882293463
WEQRAM_FSR,0.466323733
NUHYOF_FSR,0.912260532
QALTUS_FSR,1.797667027
LIVPOX_FSR,1.674776793
OCOLAW_FSR,2.276636124
WOMXON_FSR,0.864212513
KOLYOA_FSR,0.557294965
QIQGIG_FSR,0.972507119
YECFAQ_FSR,2.474415302
IXUHUE_FSR,0.841416359
HEWVUD_FSR,2.626031876
TALVEJ_FSR,1.588026166
PORGUA_FSR,1.24283874
QIHVEI04_FSR,1.125485301
AGUWEG01_FSR,1.341156721
KOTJEK_FSR,0.765234709
YUHTOL_FSR,2.401806593
WINVOG_FSR,3.562147141
KAYWUE_FSR,3.219403744
DUKROR_FSR,0.763376474
JEXNOQ_FSR,1.004210353
NUHTER_FSR,1.444726229
MOCJEU_FSR,3.43226862
UFULEM02_FSR,2.538135052
BOGJEO_FSR,0.832651258
CITBEO_FSR,0.882423162
IYAVUB_FSR,2.948049307
FOBFUZ_FSR,2.560307026
SECJOC_FSR,2.8925457
AQUZET_FSR,0.945790648
ALEYEX_FSR,1.054272175
XOZLEF_FSR,0.94589293
MARMID_FSR,0.739328861
EQUBUO_FSR,3.293490171
OJEQUR_FSR,2.720205307
XINWUO_FSR,4.285111904
PAKGEP_FSR,2.54990387
SUCECU_FSR,0.820281148
DIWTIO_FSR,1.797249913
DUQNUA_FSR,0.918385506
EZATIJ_FSR,0.369058371
WIPCAA_FSR,2.516098261
IGEVOG_FSR,0.449866056
WAPNIN_FSR,0.707021713
BENHOT_FSR,2.418203115
YEFSOS01_FSR,0.682648301
XEJKIJ_FSR,2.222453833
CEXYOU_FSR,3.225929976
JITHUQ_FSR,0.833225369
AYUKUC_FSR,1.807735205
WOFBAV_FSR,2.913475752
CUJZAJ_FSR,2.049864292
CIFHAC_FSR,1.597932935
POCNUR_FSR,3.299133539
JAXXIQ_FSR,2.900084734
LAGRUI_FSR,2.905557632
JECFIH_FSR,0.591567516
WOWLUR_FSR,1.098279715
XEJVEP_FSR,3.245951891
IKEXON_FSR,2.477782726
VEDBOX_FSR,2.150956869
GIQQIJ_FSR,0.825027943
VOYYIT_FSR,2.304716587
LIWYEW_FSR,2.532330036
ZIDVAL_FSR,0.752825856
ADEZUH_FSR,4.363354683
KAKSAT04_FSR,2.151431322
LULXEW_FSR,0.831746101
GUPCUQ01_FSR,2.268262625
TIYZOT_FSR,1.285351872
GODNUJ_FSR,1.19240582
ADIZUJ_FSR,3.03677249
YIQHIS_FSR,1.344486475
VEMBIZ_FSR,0.889293671
MALSEA_FSR,0.416382194
NERBIX_FSR,1.141332746
NOFMIG01_FSR,2.659209013
HUVJOX_FSR,2.119239807
DOHJOZ01_FSR,3.40611124
VELXIU01_FSR,0.599129558
ABIXAL03_FSR,2.41206193
POTCIM_FSR,0.806126595
ALIDIJ_FSR,0.78837502
KOWSIA_FSR,1.095935464
MIJNAX_FSR,0.649562001
TAPVUC_FSR,3.467566013
XIVCEM_FSR,0.787293792
GIXNAE_FSR,1.106194615
TUKLOC_FSR,3.085405588
QACSAQ_FSR,3.204434395
NISDIE_FSR,2.335853577
FEZWEN_FSR,2.499498606
GEVNUS_FSR,0.901160479
IDATOY01_FSR,3.275874138
FOGXEF_FSR,0.712145209
WUXCAU_FSR,4.175719738
TELGEW_FSR,3.440538883
ORUWII_FSR,3.131360292
BULGIZ_FSR,0.278432965
PUPQIB_FSR,2.600647926
ACEGIA_FSR,3.457443237
MIHNAT_FSR,2.503279448
MEBDII_FSR,0.77677393
XUBJAF_FSR,4.476617813
WOCCOG02_FSR,0.871338725
NATYUF_FSR,0.599556208
XITFAI_FSR,2.140625715
PALWIK_FSR,2.790081024
CAVGIS_FSR,0.842331171
FIGXAU_FSR,4.573694229
YOSDER_FSR,2.362217903
YARRUG_FSR,2.540848494
GIJCUA_FSR,-0.414784193
BAVYUT03_FSR,2.258244991
TEKYOX_FSR,1.210930943
HUGLIG_FSR,3.252406597
KICCAD_FSR,0.853058577
NIRLIM_FSR,3.069097996
LIPSUB_FSR,2.891577005
UDUVUL_FSR,3.979410172
GEKQUI02_FSR,1.825112462
YAWBAA01_FSR,1.990606904
ZOYKOP_FSR,0.956531882
ASAJOT_FSR,2.825601339
ZIJGAA_FSR,1.004174709
EBADUJ_FSR,0.544003844
ADODOO_FSR,3.40267849
MICTAW_FSR,2.598409414
IMAWUO_FSR,2.520407915
MIDQIA_FSR,0.885251045
VAKSOR_FSR,0.715195894
AFEYAL03_FSR,2.617220879
WAVFIJ_FSR,0.44341898
PEZLOY_FSR,2.642292738
PUDWAN_FSR,2.33003664
OFADOP_FSR,2.908232689
VIDHIC_FSR,0.494933844
QAHBOS_FSR,2.88228941
DOTSOV22_FSR,0.586432695
IPECAH02_FSR,2.168315887
MUTNOG_FSR,0.607809067
SOHYIZ_FSR,4.429113388
CAYSEB_FSR,3.001328468
IPECIR_FSR,0.847676754
IVONAI02_FSR,0.935407281
IQERIF_FSR,1.09862721
WUNXAG_FSR,3.300266266
UVISEY_FSR,1.229513288
GOTHOM_FSR,3.297698259
HUDRII_FSR,0.710713506
TISSUJ02_FSR,3.184555292
HIQGUK_FSR,0.801801443
NAFTOG_FSR,1.45194006
ELAZUO_FSR,1.548036814
REXKEK_FSR,3.505514145
VUVHEB_FSR,2.341481924
IXOTEV_FSR,3.506185055
REQJEF_FSR,3.073352814
BOLHAM_FSR,2.137349606
MIZQOC_FSR,3.94788599
BENXEZ_FSR,0.194727421
ELUNEF_FSR,0.528290272
WEGLUR_FSR,2.623572826
WEFXIQ_FSR,1.209959507
TANVUZ_FSR,3.865068436
COKRAX_FSR,1.812214851
BIMVOL_FSR,2.245208263
UFODEA_FSR,3.848867178
GOYYIE_FSR,2.204238653
DONGUK_FSR,1.2190063
QOPLAI01_FSR,4.653003216
XADTON02_FSR,3.39205718
WOHYUN_FSR,0.546866417
LICDOX01_FSR,4.982238293
EPIZIO_FSR,0.760793567
BEZNIF_FSR,0.855888009
REFLIZ_FSR,2.432942152
MEDVOH_FSR,0.401356697
ICAGIE_FSR,0.598081589
KINDAP_FSR,0.554030538
FUQJUX_FSR,0.636303306
XIHQOV_FSR,2.227482796
MNGLUD_FSR,2.540313244
WIXMOG_FSR,3.201592684
LIZJEJ_FSR,2.982846737
IBUXUA_FSR,1.760137677
YAZPEX_FSR,1.74821043
AQONAW_FSR,0.55467999
NAKLOB_FSR,1.622661591
QUYGUO_FSR,3.516447067
LAVDIW_FSR,2.605373144
DOBGEH_FSR,2.826048136
ZZZJIY03_FSR,3.555605412
UYOGEV_FSR,2.617259026
QAKVOO_FSR,2.544965744
GOMVOU_FSR,0.609231353
GETZOV_FSR,1.808210611
RIJYOB_FSR,4.068387985
VIRYIF_FSR,0.857517838
RIXFUA_FSR,1.324436903
XUGKUG_FSR,2.228348017
UJATAB_FSR,2.962106705
LULWUM_FSR,1.931535482
KEQCAN_FSR,1.043834686
WEJLUT_FSR,0.520209432
LALDIN_FSR,2.537394524
AHADUI_FSR,2.051908731
TUZBAS_FSR,2.161834478
IQUBOM02_FSR,0.731257796
LIWVOE_FSR,1.641294241
DOTSOV20_FSR,0.580591202
KEQNUQ_FSR,0.782030106
GIRQAB_FSR,1.752466798
IFIPET_FSR,0.77621913
INEFIR_FSR,3.019804955
BASTOG_FSR,2.885045528
VUJZAC_FSR,2.78492856
BEHMAE_FSR,3.523751736
LOBQAV01_FSR,3.138141394
VUMVOQ_FSR,4.241811275
KEPJAQ_FSR,3.607345104
ZEZPOL_FSR,2.864221334
LORKAG_FSR,1.972088933
TUMVEE_FSR,2.739824295
BIJZUR_FSR,2.550953388
YUPSEI_FSR,2.437252998
TUZJUV01_FSR,1.853955269
CUKZOY_FSR,1.183618903
ODEPUI_FSR,3.263360023
TECVOO_FSR,3.476000309
NAZXEU_FSR,4.251815796
RUWZAK_FSR,2.716160059
PUNBAC_FSR,3.048994064
YATTUK_FSR,3.16096282
NEKYAG_FSR,2.826191425
YEFREJ_FSR,2.887409925
XIPWEZ_FSR,2.127398252
TIMXOD_FSR,2.743819952
BOXNEJ_FSR,0.825841427
TAFBOT_FSR,3.721199989
KABVAN_FSR,2.640518188
NAHVIE_FSR,2.447038889
EFACIY_FSR,4.15312624
DOHKOD_FSR,2.162191629
HUJXUG_FSR,3.362796307
OHAZIH_FSR,2.253378153
GUHLAX_FSR,0.854926467
WOGKOT01_FSR,3.433198452
KUBYIQ_FSR,0.881257772
HIQXEM_FSR,2.06387639
ASUQAI01_FSR,0.854233861
ATIHES_FSR,0.788601279
KOGPAZ_FSR,0.889921188
CIXXEM_FSR,2.566020966
CUMLIH_FSR,2.856189013
VUDSUK_FSR,2.730989933
PUNBEG_FSR,3.090978146
DOGYUU01_FSR,0.685468554
WUWYUI_FSR,4.886523247
DUHPUS_FSR,2.315568686
BUWGEG_FSR,0.541805029
JEDQIS_FSR,0.9022789
SOGXET_FSR,4.305509567
FAYYEM_FSR,2.707659483
HOWYUN_FSR,4.117508888
LONLEF_FSR,0.947333455
SOBZEP_FSR,0.552980542
ABAXIN_FSR,2.62950635
YEGHUP_FSR,0.262656093
EZEQOR_FSR,2.687855482
VAWGUY_FSR,0.883169055
QEMNII_FSR,0.912643552
XANZUH_FSR,0.337219119
XEHXIT_FSR,3.158824921
FUHMOM_FSR,3.097825766
IJEWUP_FSR,4.502325535
KEBNOW_FSR,2.221457005
YOVZAL_FSR,1.027934909
VUPFOD_FSR,2.885021687
QISSOC_FSR,0.600308776
OQOHIM_FSR,3.067434549
BUXKUC_FSR,2.377682209
MOLKOP_FSR,2.436296225
KIPVEN_FSR,0.67400527
OCEJAK_FSR,1.511981487
MIWHUW_FSR,3.053553104
CODVUP_FSR,0.881762981
KOMYAN_FSR,0.615613818
EYEYIR_FSR,2.029542208
LOFDUG_FSR,2.650361776
DUHMID_FSR,2.979760885
RULYOO_FSR,2.738361359
LATVUZ_FSR,2.362457275
GIQYIQ_FSR,3.095400333
PIKCUI_FSR,0.853753924
DOCKOW_FSR,1.198515296
BUXSEU_FSR,0.942463756
AVAYUS_FSR,2.293157816
QAWHEC_FSR,0.576648831
OLOKAB_FSR,4.137325287
FIJDIM11_FSR,1.018515229
BUZZUS_FSR,3.983173847
HAQJUH_FSR,1.876777172
CELDAA_FSR,3.180205822
NUHLUY_FSR,1.113475084
BUKGAR_FSR,0.716104746
AVAPIW_FSR,1.099131823
UJAVAD_FSR,2.803272724
FUFNAW_FSR,3.170732498
QOFBUI_FSR,0.01553154
XEMLEI_FSR,3.09841156
OPUFAH01_FSR,4.759354591
CURQIR_FSR,2.706422091
LUYHIW_FSR,0.377486348
EJUFEW_FSR,3.192472458
UGOXIX01_FSR,2.648984671
QEJCAK_FSR,2.563344955
LUPZEC_FSR,2.664574623
GIGDIM_FSR,0.840852618
ICADIB_FSR,2.6062181
CDMALD_FSR,3.156407356
HAMJIR_FSR,1.675594807
SIZNOG_FSR,0.633814812
NAXWAL_FSR,2.454063892
ETOLAC_FSR,1.834571838
SIPZAT_FSR,2.580058813
BAQXOG02_FSR,0.678241491
SAHCUA_FSR,2.835602522
LISBUL_FSR,3.300279856
APOMEZ_FSR,0.941417098
TAZFOP_FSR,3.262622118
ZEGVOZ_FSR,2.213723898
REPPUY_FSR,2.313389063
VIVYEE_FSR,0.530067444
FENRUM_FSR,3.134421349
GUGSUX_FSR,0.984726787
SADFAG_FSR,3.503706217
JISGOH_FSR,1.032079816
UCEDEM_FSR,0.943334341
UWABIF_FSR,1.109783411
XOXGIC_FSR,0.642744064
WAJBOB_FSR,2.646670103
LINQAB_FSR,1.72204113
LIWCEB_FSR,0.622486711
YIPVID_FSR,2.747138977
OVIRUI02_FSR,0.912430644
HEBFAW_FSR,1.741847515
POQWAU03_FSR,0.872110128
CUTKIM01_FSR,2.373389244
YATYEZ_FSR,0.766983271
AGOHUB_FSR,3.107950687
VAJTOS_FSR,0.655738354
NULZIF_FSR,2.543352604
WEMFEA_FSR,0.405958056
GONTAG_FSR,3.407131195
TAQQAG_FSR,3.003936291
MUHQOV_FSR,0.935773015
SAMNAW_FSR,0.613440514
DOLCUD_FSR,0.859195828
SOQZEE_FSR,0.383844972
LAYZIX_FSR,4.670686245
AHOJOX_FSR,2.723323345
XANBOD_FSR,2.376645088
MANZUY_FSR,2.644462347
DUFMAU_FSR,2.338158607
CODWIE_FSR,2.659763336
YAQJOS_FSR,3.05948019
MUTREA_FSR,0.92961657
ROJQIS01_FSR,2.428037167
LECXUP_FSR,2.871943474
IRIZIU_FSR,2.390146732
BOMDOY_FSR,2.56774044
XALXIS_FSR,2.903026342
OTAJOJ_FSR,0.644652605
HOXKOV_FSR,2.181955099
XADKEU_FSR,2.99994278
IYUCOV_FSR,3.736471653
YOTQOP_FSR,2.796378613
WAMHUQ_FSR,4.256486893
UFACAG_FSR,0.428627133
BIHVUL_FSR,1.006515145
HOMGOH_FSR,0.815912485
PALYUZ_FSR,3.768220425
GIQYEL_FSR,0.212122202
RIDQAX_FSR,2.415492535
DUYVAW_FSR,2.603880882
FOYTIY_FSR,1.26589036
YOZTOY_FSR,3.207949162
GUVQIY_FSR,0.788733363
LOQSUG_FSR,2.88546133
BIXZIT_FSR,2.018607378
VOCQIP_FSR,2.271170378
NAKNUK_FSR,2.991082191
IFAXEV_FSR,2.643340349
LABBOH_FSR,3.940165281
CETMAS_FSR,1.143951774
QUPGUE_FSR,2.081358671
ISEYIO_FSR,0.990654945
MAPCOW_FSR,0.741265535
FIXTOY_FSR,2.485932589
YUXVAP_FSR,2.425765991
DECTIP_FSR,2.436783791
MAVHEY_FSR,0.862661004
ZUFMUK_FSR,0.905591726
XATXIC_FSR,3.871421337
CAVCAE_FSR,2.411944151
ADIQEL_FSR,0.68035531
NAZTOZ_FSR,4.525640965
LOHSOS_FSR,1.248364925
HIKDIQ_FSR,0.348736882
OQINAF_FSR,1.941816688
PORZED_FSR,2.713382244
HUPZAV_FSR,1.497769833
XILWUM_FSR,5.027695656
LISJII_FSR,0.104982853
DUQCIC_FSR,0.879210591
ZIZDOE_FSR,2.831098318
DAVYIK_FSR,1.144425392
HIGDEJ02_FSR,0.816693425
LIRJUT_FSR,0.724122167
XUKJUK_FSR,3.003470898
PUHLOU01_FSR,2.490934134
BIFZAU_FSR,1.155317545
DEZYEN_FSR,0.734293818
TOKBEB03_FSR,2.478655815
DAQVAU_FSR,2.786672831
YUMGAP_FSR,2.49781394
KULVIX_FSR,2.761468887
IRUJOV_FSR,0.78472507
QOQMIT_FSR,4.90929985
LALYAA_FSR,2.814801216
CIVBOB_FSR,1.176798701
VUKKES_FSR,0.918994546
FAPYEA08_FSR,0.092123508
DIDSEP_FSR,2.458908081
UBUSIV_FSR,2.207067966
DUWHOU_FSR,2.768226385
UTESAP_FSR,2.034746647
SOQRAS_FSR,4.845016479
DURKOR_FSR,1.686653495
FIGXAW_FSR,2.969051361
SACSEV_FSR,0.659671903
OTENIL_FSR,3.611021519
NENXEK_FSR,0.293984175
AJURIG_FSR,2.295930624
WICVEK_FSR,0.843054652
GURBUS_FSR,1.043899059
BOQKEZ_FSR,2.965640545
FAMDAA_FSR,3.312608242
PACLIP01_FSR,2.515027761
VAVBEB_FSR,1.036587715
EJAVUG_FSR,0.984742403
WAMFOH_FSR,0.488135099
FIMXUW_FSR,2.992152214
KOGCAM_FSR,1.936498046
TUBXAR_FSR,0.516139269
DUPWOB01_FSR,3.171121597
UHUTEX_FSR,1.493786812
TUCJEH_FSR,0.707152724
FIFZUP10_FSR,0.596582055
ARUBEW_FSR,0.67814827
WEQLIO_FSR,2.710657597
QUSZEL_FSR,1.03694582
JIZRAO_FSR,2.572014093
ADULIX_FSR,0.971502662
ROCROT_FSR,0.829135776
QUSFOA_FSR,2.363906622
ECIWAO_FSR,2.270298481
ITIPAE_FSR,4.458557129
USOROL_FSR,1.469701409
NUCDIZ_FSR,0.915404558
ADIPIO_FSR,0.692517638
IPEPIC_FSR,0.864947438
GOBZIH_FSR,3.588752747
OGUCOJ_FSR,1.555964231
ZUMJOI_FSR,3.130506992
TOFMAC01_FSR,3.564166069
SEYVAU01_FSR,3.152686119
PELPEE_FSR,0.618456721
