YEHDUL03_FSR,2.908000946
YEHDUL04_FSR,2.895440102
YEHDUL05_FSR,2.894034386
YEHDUL06_FSR,2.878191471
YEHDUL07_FSR,2.89839983
YEHDUL08_FSR,2.895982265
YEHDUL09_FSR,2.889671326
YEHDUL10_FSR,2.894326687
YEHMUU_FSR,1.086175561
YEHNAB_FSR,0.747797728
YEHNEF_FSR,0.957169056
YEHNIJ_FSR,3.184643507
YEHNOP_FSR,1.148708463
YEHPUZ_FSR,0.643615246
YEHTIP_FSR,3.485561371
YEHTOV_FSR,3.353988647
YEHYOB_FSR,1.646133184
YEJBAQ_FSR,0.943746328
YEJBOG_FSR,2.021359444
YEJDAU_FSR,3.294615746
YEJDAV_FSR,2.815998793
YEJDEY_FSR,3.124518871
YEJJEC_FSR,0.963205814
YEJLUX_FSR,1.793477416
YEJMEG_FSR,1.65248847
YEJMEI_FSR,2.203992844
YEJMIK_FSR,3.107544422
YEJMIM_FSR,0.684027195
YEJPEJ_FSR,0.739244819
YEJXET_FSR,1.317547798
YEJYUJ_FSR,2.957463503
YEJZUJ_FSR,4.044588566
YEKBAS_FSR,3.73073864
YEKDEZ_FSR,1.09657073
YEKHOO_FSR,2.933939695
YEKHOO01_FSR,2.982445955
YEKHOO02_FSR,2.897836924
YEKKAC_FSR,2.594150782
YEKNOT_FSR,1.515280843
YEKRUC_FSR,1.584150672
YEKSEN_FSR,1.14864707
YEKTAJ_FSR,0.609337211
YEKYAQ_FSR,0.761775494
YEKYIW01_FSR,4.402070045
YELFIH_FSR,2.878622055
YELFON_FSR,2.85326767
YELFUT_FSR,2.053711891
YELGAA_FSR,2.202133894
YELHAB_FSR,2.130599499
YELHIJ_FSR,2.267100334
YELNOV_FSR,3.469689846
YELTER_FSR,2.667819262
YELTIV_FSR,2.601539612
YELTOB_FSR,1.9288311
YELVET_FSR,2.195130825
YELVIX_FSR,2.141192675
YELWAO_FSR,2.09733963
YELWIY_FSR,2.690066338
YELYIY_FSR,3.248856068
YELYIY01_FSR,3.199426889
YELYIY02_FSR,3.237543821
YEMDUS_FSR,1.373538017
YEMGIH_FSR,3.159849644
YEMNUA_FSR,3.404489517
YEMQAJ_FSR,0.759654164
YEMTIT_FSR,4.843316078
YEMWAR_FSR,1.039595485
YEMWOF_FSR,1.031658292
YEMYOH_FSR,2.533218622
YENKOU_FSR,3.912234783
YENLEK_FSR,0.485106349
YENMIQ_FSR,1.833747268
YENTUJ_FSR,3.685753345
YENVAR_FSR,2.713897705
YENVET_FSR,1.377047539
YENVEV_FSR,3.007045269
YENVUL_FSR,3.571974993
YENYUO_FSR,2.951424122
YEPCII_FSR,3.011751175
YEPDED_FSR,2.013683319
YEPDIH_FSR,2.55104804
YEPDON_FSR,2.615341902
YEPDUT_FSR,0.694129705
YEPFAB_FSR,2.869906902
YEPFEF_FSR,2.789289713
YEPFOP_FSR,0.577805996
YEPKOW_FSR,1.18821919
YEPKUC_FSR,1.106748104
YEPLAJ_FSR,1.534304023
YEPQOZ_FSR,1.452533722
YEPSOC01_FSR,1.545308948
YEPSOC02_FSR,1.436776161
YEPSOC03_FSR,1.731987119
YEQQER_FSR,0.750307441
YEQRER_FSR,4.284254551
YEQREU_FSR,1.20456934
YEQRIV_FSR,3.578939438
YEQSUL_FSR,1.569239736
YEQSUL01_FSR,1.669031858
YEQSUL02_FSR,1.606370926
YEQSUL03_FSR,1.641181707
YEQWEX_FSR,4.446178436
YEQWOH_FSR,4.474097252
YEQZAY_FSR,2.935247183
YEQZEC_FSR,3.036019564
YERGAG_FSR,1.101976037
YERGEK_FSR,3.026887178
YERGIO_FSR,1.295292616
YERHOV_FSR,0.738548994
YERJEL_FSR,1.114951491
YERJIP_FSR,2.145545006
YERJUB_FSR,3.060586929
YERRUJ_FSR,2.755595446
YERSEW_FSR,0.468655109
YERVEX_FSR,0.603905201
YERZIF_FSR,4.22636652
YESFIO_FSR,1.851578593
YESFOS_FSR,2.036192417
YESFOU_FSR,0.851613522
YESFUY_FSR,1.799186826
YESFUY02_FSR,1.563138723
YESGOT_FSR,2.152945518
YESHOU_FSR,0.906290412
YESLOA_FSR,1.18386519
YESMAN_FSR,1.005875468
YESNES_FSR,1.088392973
YESSOF_FSR,2.866025448
YETDIL_FSR,0.977321506
YETFEJ_FSR,2.599123716
YETQOG_FSR,3.052180529
YETSIC_FSR,1.571078658
YETTOJ_FSR,1.771233082
YETXUR_FSR,2.40441227
YETYAY_FSR,2.529889584
YEVDIN_FSR,2.136245489
YEVFIP_FSR,0.807414055
YEVFOV_FSR,0.754998803
YEVFUB_FSR,1.267604828
YEVGAI_FSR,1.126391053
YEVHAI11_FSR,0.747954249
YEVHAI12_FSR,0.719802976
YEVHAI13_FSR,0.768253803
YEVHEP_FSR,2.458196163
YEVHEP01_FSR,2.416692257
YEVHIT_FSR,2.422138691
YEVKIU_FSR,2.147536278
YEVMUI_FSR,2.674678087
YEVNIX_FSR,2.428801775
YEVPAR_FSR,3.587852478
YEVPEV_FSR,2.389222622
YEVPIZ_FSR,0.882668972
YEVQIC_FSR,2.163511276
YEVQOI_FSR,1.989027858
YEVRAV_FSR,2.073050261
YEVWIG_FSR,2.878383636
YEVWIG01_FSR,2.901128292
YEVWOM_FSR,3.039983749
YEVXUV_FSR,1.225775123
YEWFEL_FSR,2.939340591
YEWFIP_FSR,2.917269707
YEWFOY_FSR,2.454027176
YEWGIT_FSR,2.518249273
YEXCAG_FSR,3.275133133
YEXCEK_FSR,2.992339611
YEXCIO_FSR,3.053316593
YEXKAO_FSR,1.003928661
YEXNEX_FSR,2.815759897
YEXTON_FSR,2.057368517
YEXVOP_FSR,3.033239841
YEXVUT_FSR,2.132041693
YEXXOR_FSR,1.115058422
YEXXUX_FSR,0.704954743
YEXYEI_FSR,0.424446821
YEXZOT_FSR,0.891423821
YEYBOV_FSR,2.005534172
YEYKAP_FSR,1.034084082
YEYKIX_FSR,4.190567017
YEYKOD_FSR,0.828074574
YEYVII_FSR,2.795759439
YEYVOO_FSR,2.838203192
YEYYAC_FSR,0.841814756
YEZBEN_FSR,3.360955238
YEZFIU_FSR,4.544419289
YEZGAL_FSR,2.166376591
YEZHIV_FSR,0.387225747
YEZPAV_FSR,3.117371798
YEZZEL_FSR,1.535309792
YFORME02_FSR,3.763122082
YIBKOJ_FSR,2.639950991
YIBNOO_FSR,2.901544333
YIBPIK_FSR,0.832178712
YIBROT_FSR,4.000850677
YIBTOU_FSR,0.870206356
YIBTUA_FSR,0.883464456
YIBVAI_FSR,0.695510507
YIBYAM_FSR,4.023797035
YIBYEQ_FSR,3.942988396
YIBZER_FSR,2.405130386
YICBIW_FSR,2.572101116
YICCIY_FSR,0.965539813
YICCUK_FSR,0.904660583
YICFUN_FSR,1.954327703
YICGAU_FSR,2.008784771
YICGEY_FSR,1.96260047
YICGIC_FSR,0.775922298
YICGUO_FSR,0.838495612
YICHEX_FSR,3.318944454
YICKIH_FSR,2.418061495
YICPUW_FSR,2.058052301
YICQAD_FSR,2.139137506
YICQEH_FSR,1.623338699
YICQOR_FSR,2.220542192
YICQOS_FSR,2.885242462
YICQOS01_FSR,2.881276369
YICQUX_FSR,2.368417978
YICRAE_FSR,2.67252326
YICRAF_FSR,2.821995974
YICREI_FSR,2.788019657
YICRIM_FSR,4.183547974
YIDDUM_FSR,0.776929855
YIDGIC_FSR,0.602463484
YIDHOL_FSR,1.882965922
YIDHUP_FSR,1.136712193
YIDHUR_FSR,1.35504961
YIDJAX_FSR,3.186750412
YIDJAX01_FSR,2.880192041
YIDJAZ_FSR,1.806119084
YIDJEB_FSR,0.850820661
YIDJOL_FSR,2.394637346
YIDMIJ_FSR,2.703154087
YIDNOP_FSR,3.204125881
YIDPIN_FSR,0.767377853
YIDQOS_FSR,1.697694778
YIDROV_FSR,2.824212074
YIDSAF_FSR,0.775688052
YIDSAF01_FSR,0.798140645
YIDSAF02_FSR,0.704211593
YIDSAF03_FSR,0.796023011
YIDSAF04_FSR,0.864409208
YIDSOU_FSR,3.087632179
YIDTIP_FSR,2.681931973
YIDTUB_FSR,4.168558121
YIDYAM_FSR,1.068085194
YIDYEQ_FSR,0.835768104
YIFDAT_FSR,1.605274916
YIFFUQ_FSR,2.775607109
YIFGOL_FSR,2.760570526
YIFHON_FSR,0.659051538
YIFKAC_FSR,2.800716639
YIFMEI_FSR,0.66042769
YIFMIM_FSR,0.65918839
YIFQUZ_FSR,1.651908875
YIFSIS_FSR,2.284146547
YIGCEZ_FSR,1.54665184
YIGCID_FSR,1.790365934
YIGCOJ_FSR,1.563820601
YIGCUP_FSR,1.509441137
YIGDAW_FSR,1.671353221
YIGGEB_FSR,0.579527974
YIGJIK_FSR,4.807812214
YIGJOQ_FSR,0.445116758
YIGMOT_FSR,3.203042984
YIGMUZ_FSR,3.507040501
YIGNAG_FSR,3.1343894
YIGQOU_FSR,1.202996135
YIGQUA_FSR,1.048700452
YIGRIR_FSR,2.300702095
YIGRIR01_FSR,2.335158825
YIGRIR02_FSR,2.314070225
YIGRIR03_FSR,2.344511747
YIGVEQ01_FSR,1.351861715
YIGVEQ02_FSR,1.18421495
YIGVIU01_FSR,1.756307125
YIGXES_FSR,1.806846738
YIGXES01_FSR,1.74347806
YIGXUI_FSR,0.613143086
YIGZIZ_FSR,0.798722386
YIGZOF_FSR,0.850736499
YIHBIC_FSR,2.101097107
YIHBOI_FSR,2.109331846
YIHGIH_FSR,0.926937819
YIHJOR_FSR,1.190654039
YIHJUX_FSR,0.685983777
YIHKUW_FSR,1.90308094
YIHLUY_FSR,2.834665298
YIHRAL_FSR,0.566592693
YIHVUJ_FSR,3.148547649
YIHWAO_FSR,0.747324467
YIHWAQ_FSR,2.871043444
YIHYOE_FSR,0.652282476
YIHYUK_FSR,0.925034404
YIHZEW_FSR,3.055478334
YIHZIA_FSR,2.910539627
YIHZIA01_FSR,2.8236444
YIHZIA02_FSR,2.985562325
YIJCIE_FSR,1.263202667
YIJDAY_FSR,3.023267984
YIJKUA_FSR,2.988454342
YIJLAH_FSR,2.969055414
YIJLOV_FSR,0.580755711
YIJMIQ_FSR,0.579843163
YIJNAJ_FSR,3.133335352
YIJNIR_FSR,0.500519156
YIJNIR01_FSR,0.523741364
YIJNUD_FSR,2.923308372
YIJSIW_FSR,1.225966692
YIJTAP_FSR,1.51378262
YIJXEW_FSR,0.893232822
YIJYEX_FSR,1.818329334
YIJYOH_FSR,0.624358892
YIJYUN_FSR,2.301591158
YIJYUO_FSR,1.162400007
YIKBOM_FSR,0.35354507
YIKCAZ_FSR,2.723478079
YIKCUQ_FSR,0.921374798
YIKCUT_FSR,0.500476003
YIKGAB_FSR,2.19985342
YIKGEF_FSR,2.682647467
YIKGEF01_FSR,2.65649581
YIKHUY_FSR,2.50364852
YIKJAG_FSR,2.318837166
YIKJEK_FSR,1.626558304
YIKJIO_FSR,2.764093161
YIKJOU_FSR,2.494982004
YIKKEL_FSR,2.904988289
YIKKIP_FSR,2.91163826
YIKMAG_FSR,4.724496365
YIKMUD_FSR,3.55114913
YIKPOA_FSR,0.569520831
YIKPUG_FSR,1.363672495
YIKSOD_FSR,2.631507874
YIKSUJ_FSR,2.746172428
YIKTET_FSR,0.392627954
YIKVIZ_FSR,0.946924567
YIKWUK_FSR,0.80922401
YIKYEX_FSR,0.856652617
YIKYIB_FSR,1.053636193
YIKYOH_FSR,0.882698298
YIKYUN_FSR,0.973736405
YILRIX_FSR,1.604752302
YILVAR_FSR,0.507073164
YILVIZ_FSR,0.447443724
YILVOF_FSR,0.507225394
YILXUM_FSR,1.817758441
YILZOL_FSR,0.603715181
YILZUR_FSR,0.600910068
YIMBAA_FSR,0.598313689
YIMCEF_FSR,0.736390591
YIMFIM_FSR,1.630059242
YIMGOS_FSR,0.640681028
YIMGUY_FSR,0.307497144
YIMHAF_FSR,-0.003637075
YIMKEM_FSR,2.901862383
YIMLAJ_FSR,2.9644804
YIMLEN_FSR,2.898171425
YIMLOV_FSR,1.139073133
YIMLUE_FSR,1.937007427
YIMMEP_FSR,1.863080382
YIMNUF_FSR,-0.054874182
YIMPAN_FSR,1.581191301
YIMSAQ_FSR,3.207423687
YIMSEU_FSR,3.369918346
YIMSIY_FSR,3.33535862
YIMSOE_FSR,3.236521721
YIMSUK_FSR,3.249886751
YIMTAR_FSR,2.498884678
YIMTIZ01_FSR,1.16250515
YIMTOE_FSR,1.153658867
YIMVUM_FSR,0.918264031
YIMWAT_FSR,0.629255414
YIMWIB_FSR,0.737134218
YIMXAW_FSR,0.923046708
YINDAB_FSR,2.259878635
YINDAC_FSR,1.477324605
YINDAC01_FSR,1.58357048
YINDAC02_FSR,1.464393616
YINFOR_FSR,2.066653728
YINJAH_FSR,0.285948277
YINNAM_FSR,1.201364517
YINNOA_FSR,1.455771685
YINPAO_FSR,0.784277678
YINPES_FSR,0.657582045
YINSUL_FSR,1.029605031
YINTIA_FSR,0.291330099
YINTOG_FSR,4.459918976
YINVIC_FSR,1.682747126
YINWOJ_FSR,2.864245892
YINWUP_FSR,3.095119476
YINXAW_FSR,1.138605237
YINXUR_FSR,2.673546314
YIPBUV_FSR,2.817814112
YIPQAS_FSR,1.030760169
YIPQOD_FSR,0.473564625
YIPRAT_FSR,1.112245321
YIPVID_FSR,2.735262156
YIPWEB_FSR,3.107783794
YIQBAB_FSR,0.481377244
YIQBEF_FSR,0.621097922
YIQBEF01_FSR,0.857522726
YIQBIJ_FSR,0.752107024
YIQGUA_FSR,3.042481184
YIQHIS_FSR,1.264785886
YIQMOA_FSR,3.765971184
YIQNAO_FSR,1.591445684
YIQNIW_FSR,0.556223989
YIQQUL_FSR,0.410609722
YIQRIA_FSR,1.123267412
YIQSIA_FSR,0.645808101
YIQSOG_FSR,0.84334743
YIQSOH_FSR,0.785904527
YIQTAU_FSR,2.83435297
YIQVOL_FSR,2.869756699
YIRJAN_FSR,3.203844547
YIRLUI_FSR,3.272553921
YIRMUH_FSR,0.768955827
YIRTUR_FSR,3.232250214
YIRVAZ_FSR,3.344785452
YIRVED_FSR,1.895924807
YIRXOP_FSR,0.446627975
YISBIL_FSR,2.694016457
YISCEJ_FSR,0.797809839
YISGEP_FSR,2.955763102
YISHOA_FSR,2.150568962
YISHUG_FSR,2.929776192
YISJAM_FSR,2.040083647
YISMIX_FSR,3.079859734
YISMIX01_FSR,3.068789005
YISMOD_FSR,0.686694264
YISNIY_FSR,0.801034689
YISNUK_FSR,1.206561923
YISPUL_FSR,3.655178547
YISRIE_FSR,4.334597588
YISTUR_FSR,2.96933341
YISVAZ_FSR,2.861625195
YISYAC_FSR,1.607223511
YITDUC_FSR,1.388925076
YITHEQ_FSR,4.691133499
YITJAP_FSR,3.391343594
YITMAQ01_FSR,3.862951279
YITPOG_FSR,3.157138348
YITPUM_FSR,2.916904926
YITQOK_FSR,2.63421011
YITQUQ_FSR,2.314896345
YITRAU_FSR,2.641853809
YITVII_FSR,2.977769613
YITVOO_FSR,3.404582977
YITVUU_FSR,3.316679955
YITWAB_FSR,2.93740201
YITZOS_FSR,0.923091888
YIVBIQ_FSR,2.95861721
YIVBOW_FSR,3.091695309
YIVLIA_FSR,0.472864032
YIVMOG_FSR,1.736244559
YIVNEY_FSR,0.642526746
YIVPEA_FSR,0.573094249
YIVPUP_FSR,1.943352222
YIVRUT_FSR,2.45523572
YIVSOM_FSR,2.272015095
YIVTUT_FSR,0.759616256
YIVWEH_FSR,4.108257771
YIVXAE_FSR,0.500722408
YIWCEO_FSR,2.534243345
YIWCIS_FSR,2.55185461
YIWCOY_FSR,3.283425808
YIWCUD_FSR,1.015293598
YIWDAK_FSR,0.99255836
YIWDEO_FSR,3.095035553
YIWFES_FSR,1.463767767
YIWHIX_FSR,1.927715063
YIWHOD_FSR,2.684746981
YIWKEX_FSR,2.059672356
YIWKIB_FSR,1.85179019
YIWKOH_FSR,2.280753374
YIWKUN_FSR,2.426789522
YIWLEY_FSR,2.317095518
YIWMUN_FSR,0.551448107
YIWQOM_FSR,0.482700586
YIWRAZ_FSR,1.064730763
YIWRIH_FSR,0.492058396
YIWRON_FSR,0.248407125
YIWSAA_FSR,0.172537565
YIWSOP_FSR,1.742040515
YIWXEK_FSR,1.084429026
YIWZEL_FSR,0.293163061
YIWZUB_FSR,4.300828934
YIXBAK_FSR,4.232617855
YIXCAM_FSR,3.01709938
YIXCIU_FSR,3.116557598
YIXHEU_FSR,0.266192317
YIXKEV_FSR,2.526445627
YIXQAZ_FSR,1.614148378
YIXXAG_FSR,0.817343712
YIXXOU_FSR,1.350373507
YIXXUA_FSR,1.65091753
YIXYEL_FSR,1.63670063
YIXYUB_FSR,3.061493397
YIXZAH_FSR,0.46956265
YIXZAI_FSR,2.977185011
YIXZIQ_FSR,1.916259527
YIYJOF_FSR,4.962347031
YIYJUL_FSR,4.871051788
YIYJUL01_FSR,5.025182724
YIYPUS_FSR,2.359107018
YIYQED_FSR,2.339277267
YIYRAA_FSR,1.391018271
YIYWEL_FSR,2.075252533
YIYYAH_FSR,2.153582096
YIYYEL_FSR,0.882132769
YIYYIP_FSR,1.416092753
YIZBAL_FSR,2.269583225
YIZNUR_FSR,0.675874233
YIZVAF_FSR,3.027922153
YIZVEJ_FSR,2.886255264
YIZVEJ01_FSR,2.888183832
YIZXAG_FSR,0.634183168
YIZXUC_FSR,2.526933908
YIZYAJ_FSR,2.300559044
YIZYEN_FSR,1.926973701
YOBGAZ_FSR,3.261855364
YOBJEH_FSR,2.759470701
YOBJIL_FSR,2.762090206
YOBMUZ_FSR,3.232590199
YOBROW_FSR,1.566265464
YOBRUC_FSR,0.823318005
YOBTAM_FSR,3.122352362
YOBWOD_FSR,0.192794561
YOBWOD01_FSR,0.031489134
YOBYAR_FSR,1.187240601
YOCCEA_FSR,1.171834111
YOCCIE_FSR,2.550992012
YOCDEB_FSR,0.757474542
YOCDIF_FSR,1.025276065
YOCFON_FSR,2.372590542
YOCGEE_FSR,1.48302269
YOCHOP_FSR,0.382293344
YOCJAE_FSR,1.177117229
YOCJIM_FSR,2.652322769
YOCLAE_FSR,1.432020307
YOCMAF_FSR,4.566129208
YOCMIN_FSR,1.15359211
YOCMOV_FSR,4.146344185
YOCPEM_FSR,1.238021255
YOCPEM01_FSR,1.258004427
YOCPEO_FSR,4.524585724
YOCQOZ_FSR,-0.229477882
YOCSAN_FSR,0.230233192
YOCSEQ_FSR,3.201075077
YOCWIY_FSR,0.822198629
YOCXAR_FSR,1.830410719
YOCXUK_FSR,1.139392018
YOCZOG_FSR,0.986929655
YOCZOG01_FSR,0.992944956
YOCZOG02_FSR,1.011441469
YOCZOG03_FSR,1.010011315
YOCZOG04_FSR,0.981788874
YOCZOG05_FSR,1.006327271
YOCZOG06_FSR,0.974971294
YOCZOG07_FSR,0.892793298
YOCZOG08_FSR,0.986043572
YOCZOG09_FSR,0.973878503
YOCZOG10_FSR,0.958972931
YOCZOG11_FSR,0.923292637
YOCZOG12_FSR,0.879149556
YOCZOG16_FSR,0.597084165
YOCZUM_FSR,2.788117886
YODBID_FSR,1.302349448
YODBOJ_FSR,0.572077274
YODBOJ01_FSR,0.603305578
YODBUP_FSR,3.018545151
YODCOK_FSR,2.386980534
YODDAX_FSR,1.244500399
YODDOM_FSR,0.648600817
YODFAA_FSR,0.706416965
YODSEQ_FSR,2.826140881
YODSUH_FSR,0.558079123
YODWEU_FSR,1.207397938
YOFCED_FSR,1.170114398
YOFCIH_FSR,1.051398993
YOFCON_FSR,1.114831209
YOFFEG_FSR,1.029878616
YOFGOR_FSR,1.236412525
YOFHUY_FSR,1.194975257
YOFLEL_FSR,2.316240311
YOFLIP_FSR,2.916355133
YOFMEM_FSR,2.916337252
YOFMOW_FSR,3.100409746
YOFMUD_FSR,0.655091643
YOFRER_FSR,3.044439554
YOFRIV_FSR,2.594969034
YOFYAW_FSR,2.230421305
YOFYEA_FSR,2.247699976
YOFYEZ_FSR,1.202473521
YOFYID_FSR,0.666934252
YOFYIE_FSR,2.211308479
YOFYOK_FSR,2.307830095
YOFYUQ_FSR,2.22815156
YOFZAX_FSR,2.219741106
YOFZEB_FSR,2.304902315
YOFZIF_FSR,2.294302225
YOFZOL_FSR,2.297684669
YOFZUR_FSR,2.384890556
YOGGEI_FSR,0.295875907
YOGHIL_FSR,1.805801868
YOGNIS_FSR,1.689679861
YOGPEQ_FSR,0.639396787
YOGPIU_FSR,3.209562302
YOGPOA_FSR,0.916274667
YOGPUG_FSR,1.32136178
YOGQAN_FSR,0.795770288
YOGQER_FSR,0.669045448
YOGQIV_FSR,0.488891244
YOGQOB_FSR,0.963534594
YOGRAO_FSR,2.218835115
YOGRIW_FSR,1.981791615
YOGRIW01_FSR,1.940606356
YOGROC_FSR,1.908830523
YOGRUI_FSR,2.022261381
YOGSAP_FSR,2.088209867
YOGSET_FSR,2.094089985
YOGSIX_FSR,1.953949213
YOGXID_FSR,3.106446266
YOGXOJ_FSR,3.213612795
YOGYAW_FSR,2.888322353
YOHCIJ_FSR,0.876490712
YOHCOP_FSR,1.026357174
YOHKOX_FSR,2.444809914
YOHKOX01_FSR,2.457305431
YOHLUC_FSR,1.959407091
YOHSAQ_FSR,2.28506279
YOHSEU_FSR,2.269335985
YOJFUA_FSR,2.577394009
YOJQAP_FSR,1.131955266
YOJQET01_FSR,1.138709903
YOJQUK_FSR,1.863257885
YOJREV_FSR,2.396511316
YOJSIA_FSR,0.537078977
YOJSOG_FSR,0.833875537
YOJTOI_FSR,0.908246517
YOKDOR_FSR,0.442294955
YOKDUY_FSR,2.518981218
YOKPOE_FSR,3.046269417
YOKQAR_FSR,2.832088232
YOKRAR_FSR,3.76633215
YOKZUV_FSR,0.868753552
YOLBAE_FSR,0.85535109
YOLBEI_FSR,1.13304925
YOLDIN_FSR,1.979140997
YOLDOT_FSR,2.040788412
YOLDOT01_FSR,2.014084339
YOLDUZ_FSR,1.838392735
YOLFEL_FSR,2.191118717
YOLKUH01_FSR,2.363856554
YOLKUH02_FSR,2.375023842
YOLTEA_FSR,0.785175323
YOLTIE_FSR,0.994499683
YOLTOK_FSR,1.119735718
YOLTUQ_FSR,1.181120157
YOLVAY_FSR,0.870847225
YOLVEC_FSR,0.957242966
YOLVIG_FSR,1.209311485
YOLVOM_FSR,2.652446032
YOLVUS_FSR,2.910850763
YOLWUT_FSR,5.168003082
YOLXAA_FSR,5.352705956
YOLXII_FSR,4.986992836
YOLZIK_FSR,3.244389534
YOMBOS_FSR,3.001610518
YOMDEL_FSR,0.732875347
YOMDIP_FSR,4.565340996
YOMFEN_FSR,4.479531288
YOMHAL_FSR,1.936804295
YOMHIT_FSR,0.776515126
YOMJAM_FSR,1.994593859
YOMJAM02_FSR,2.003750324
YOMKIW_FSR,1.260620117
YOMKUH_FSR,1.349550486
YOMLAO_FSR,2.419433832
YOMLET_FSR,0.761730433
YOMMAQ_FSR,2.355379343
YOMMIY_FSR,0.591127753
YOMNUL_FSR,3.225755215
YOMNUL01_FSR,3.251739025
YOMNUL02_FSR,3.207431793
YOMNUL03_FSR,3.290708303
YOMNUL04_FSR,3.3554883
YOMNUL05_FSR,3.347327232
YOMNUL06_FSR,3.369247675
YOMNUL07_FSR,3.346749783
YOMNUL08_FSR,3.337294102
YOMNUL09_FSR,3.304581165
YOMNUL10_FSR,3.230782509
YOMNUL11_FSR,3.237661362
YOMPAT_FSR,0.606233835
YOMQEY_FSR,2.239962339
YOMROJ_FSR,1.551151991
YOMZEH_FSR,2.665033817
YOMZUX_FSR,2.75135684
YONREA_FSR,3.440522432
YONRIE_FSR,3.509804964
YONROK_FSR,3.4979949
YONVIH_FSR,3.192712307
YONYAD_FSR,3.446501732
YOPDUE_FSR,1.081627369
YOPFAM_FSR,2.594509363
YOPLEV_FSR,0.673995376
YOPLIZ_FSR,0.738314748
YOPLOF_FSR,0.889372349
YOPLUL_FSR,0.705147624
YOPMAS_FSR,0.410168171
YOPMEW_FSR,1.141370296
YOPMIA_FSR,2.230042934
YOPNUO_FSR,3.463070869
YOPPAW_FSR,2.507057667
YOPPUP_FSR,1.893844724
YOPSUS_FSR,0.83055985
YOPVAC_FSR,0.673327088
YOPYIL_FSR,4.087427139
YOPYIL01_FSR,4.264364243
YOQJEV_FSR,1.983433604
YOQMEY_FSR,3.328424454
YOQMIC_FSR,2.738648653
YOQMOI_FSR,2.519543409
YOQMUO_FSR,2.718006611
YOQQUS_FSR,0.926326394
YOQRAZ_FSR,1.023065686
YOQRED_FSR,1.054743409
YOQRIH_FSR,1.176637053
YOQRON_FSR,1.125216365
YOQRUT_FSR,1.141553283
YOQTEF_FSR,1.347305775
YOQTIJ_FSR,0.366608858
YOQXOT_FSR,1.785377502
YOQXUZ_FSR,1.199566364
YOQYEK_FSR,3.048791647
YOQYIN_FSR,3.222188473
YOQYIO_FSR,0.818612576
YOQYUZ_FSR,3.323079586
YORFUH_FSR,1.092146516
YORJIZ_FSR,3.196272135
YORJUL_FSR,1.428070545
YORKAS_FSR,0.500870347
YORKIA_FSR,1.836568952
YORKOG_FSR,1.297642827
YORNOK_FSR,0.646460056
YORQAZ_FSR,0.612640262
YORSII_FSR,3.339060307
YORSOO_FSR,3.29618907
YORSUU_FSR,3.26807785
YORTAB_FSR,3.303169727
YORYEK_FSR,1.113286734
YORYIO_FSR,3.073707581
YORYUA_FSR,2.827083349
YORZAH_FSR,2.883517742
YORZEL_FSR,2.397475243
YORZIP_FSR,3.029163361
YOSDEQ_FSR,1.991336465
YOSDER_FSR,2.359028578
YOSDIV_FSR,2.442769766
YOSDOA_FSR,1.901850224
YOSDUG_FSR,2.160376787
YOSFAO_FSR,0.63747716
YOSFES_FSR,0.637484431
YOSJOG_FSR,0.620942831
YOSJOG01_FSR,0.597972989
YOSJOG02_FSR,0.535912633
YOSJOG03_FSR,0.598611355
YOSJOG04_FSR,0.611589551
YOSJOG05_FSR,0.602725863
YOSJOG06_FSR,0.593214989
YOSJOG07_FSR,0.619647741
YOSLIB01_FSR,1.268526077
YOSLIB02_FSR,1.3027246
YOSLIB03_FSR,1.309180021
YOSLIB04_FSR,1.328651905
YOSQIH_FSR,1.181159019
YOSVIM_FSR,0.909987807
YOSVOS_FSR,0.911769748
YOSWIN_FSR,2.749740362
YOSWOT_FSR,2.045513153
YOSWUZ_FSR,2.493180752
YOSXAG_FSR,2.48614192
YOSXOU_FSR,1.940412283
YOSZIQ_FSR,0.882260203
YOSZOW_FSR,0.933238387
YOSZUC_FSR,3.19093442
YOTBAL_FSR,3.622603893
YOTCAM_FSR,2.133507252
YOTDER_FSR,0.311339259
YOTDUH_FSR,3.176620245
YOTFAP_FSR,1.142626524
YOTFIX_FSR,1.100120425
YOTGIY_FSR,3.232967377
YOTQEF_FSR,2.794609785
YOTQIJ_FSR,2.822216272
YOTQOP_FSR,3.045655727
YOTQOP01_FSR,3.011369944
YOTQUV_FSR,2.886380434
YOTSAD_FSR,1.593484163
YOTVOU_FSR,1.297042847
YOTVUA_FSR,1.496864557
YOTWUB_FSR,3.828961611
YOVBIW_FSR,2.31903863
YOVBOC_FSR,2.428827763
YOVBUI_FSR,2.827963114
YOVCET_FSR,0.229152679
YOVCIX_FSR,0.2271173
YOVFIA_FSR,3.871780157
YOVFOG_FSR,3.325893879
YOVGEX_FSR,0.812539935
YOVKOL_FSR,2.670697212
YOVPEG_FSR,1.319187641
YOVQOQ_FSR,0.507103205
YOVREH_FSR,0.632033706
YOVTAE_FSR,1.719904423
YOVTIO_FSR,2.545751572
YOVTUA_FSR,2.973728657
YOVVAI_FSR,2.554365873
YOVVEM_FSR,3.001254082
YOVXEO_FSR,0.705047369
YOVYIS_FSR,0.790840149
YOVZAL_FSR,0.94926548
YOWCIY_FSR,2.762480736
YOWCOE_FSR,2.881911755
YOWLED_FSR,1.419644952
YOWLIH_FSR,1.693256855
