MOF,DFT,ML
ULIGAX_FSR,2.502642,3.4451597814620243
PIWZUR_FSR,1.9973310000000002,2.7550934995059464
RIMXET_FSR,1.8685,2.489314138250016
SEZYOO_FSR,0.822116,1.8459496272247762
ULILAE_FSR,2.852258,2.3520141005123776
KEGYEB_FSR,1.923128,2.351144056341674
TISLOX_FSR,1.508965,0.6127257777081638
NORZAX_FSR,2.8327690000000003,2.5132282644280934
TUYFEA_FSR,2.507657,3.163043520040233
FIVCIX_FSR,1.103797,0.5721149366707721
BIKXIE_FSR,1.675389,2.453102550748447
DIWCUJ_FSR,1.210282,1.6405948291843941
KAYCAQ_FSR,3.3456589999999995,2.5246469978425736
BIZSEJ01_FSR,2.913144,3.4869574454811527
WIGSAH_FSR,1.2175379999999998,0.7610460457459141
XAKNED_FSR,1.2638349999999998,1.1795321729500792
CIKGEK_FSR,3.249654,3.049465192569663
MIDZIJ_FSR,3.1212720000000003,2.772905146399559
ASOWOU_FSR,1.5951950000000001,2.3142810912664054
MAZNIL_FSR,4.03023,3.3943688290154057
FIVYOZ_FSR,2.8214300000000003,2.5179382390046925
CIGCEC_FSR,3.0765960000000003,2.545000847088879
KIVGEC_FSR,0.480496,0.7563398585329324
XUDSIY_FSR,0.5830660000000001,0.7472220016436708
ITIPAE_FSR,4.505496,3.2630554956611633
BIFSUF_FSR,0.02709600000000001,2.978094227328306
GIGBAC_FSR,1.7706909999999998,2.6106452406165204
KESNON_FSR,1.006792,1.0871738902397894
MIZYAV_FSR,0.958191,2.268508405197254
NETHIE_FSR,2.0008,1.9161591454903757
LEQQUU_FSR,2.686681,2.3683502367579976
JUDWAI_FSR,0.5681620000000001,1.223191286593675
CUSQOX_FSR,2.4331,2.815409414773299
LAYZOC_FSR,5.030781,3.892356438325585
QEDMAQ_FSR,1.987224,2.5225998253726516
OGAVIB_FSR,3.5594650000000003,2.713430075050507
RUFMUA01_FSR,3.222077,3.1356337380166224
POKXUK01_FSR,2.894676,2.0521771046511574
WEWXAA_FSR,3.126403,2.517603523112932
UXIVUT_FSR,0.8052459999999999,0.7607022006558495
CUPHOM_FSR,4.474696,4.5084857983192705
RAVJUV_FSR,3.029568,3.3427891267796443
QOCHAU_FSR,2.215945,2.1438323729210644
GICTOB01_FSR,2.531737,2.8459019814040545
HIQKUP_FSR,3.615872,3.073177620686586
NEVHOM_FSR,3.284382,3.3109718039421843
POTGUB_FSR,3.378026,3.09880679923274
KAKSAT01_FSR,2.288264,2.3676784948616643
OPUYAA_FSR,0.7887689999999998,0.7472911753005178
MUTJIV_FSR,3.476257,2.283513837959177
NEMJUL_FSR,3.091023,2.631330933258951
ORIBAT_FSR,2.8534650000000004,2.133835520443938
NIVTIW_FSR,2.964912,2.3914138154679083
REXVIB_FSR,3.134779,2.4877736883583665
BUQSUC_FSR,2.578798,3.3461932753652697
VANGIB_FSR,1.041942,1.0847396865164924
WOBHAX_FSR,3.7466150000000003,3.7380017206783975
WEPHAD_FSR,2.799134,2.653768046731841
FAHMUY_FSR,2.728926,2.606471626409082
CUKZOY_FSR,0.8352320000000001,1.9531752188408085
PEVKOR_FSR,2.715488,2.791675230416999
ILOVUB_FSR,3.583251,2.8003248594545056
DOJBEK_FSR,3.295145,2.8562006676368696
XODZEX_FSR,0.591529,0.9087606377571262
KUDZUF_FSR,0.847189,0.8493172274119161
CIHMEN_FSR,1.0130560000000002,0.9747282784362596
MULMOX_FSR,3.132689,2.417927688903461
VEJLUU_FSR,1.2641569999999998,1.1131054122583741
XICDEU_FSR,3.349486,2.877332342657702
EMEDUV_FSR,2.9248819999999998,2.7152260619673996
CAXYAD_FSR,0.8676020000000001,0.6573152282101233
YAPKOQ_FSR,2.933042,2.228101486708198
CANVOF_FSR,2.986695,2.965140104700339
REQDEX_FSR,3.01258,2.9922421772401897
NARQIJ_FSR,3.1838919999999997,3.270594017449028
EVOMEH_FSR,0.6130099999999999,0.8163299783547231
JOVWOG_FSR,3.2750390000000005,2.709327072245763
QOQJUC_FSR,0.18743299999999974,0.8069823511908822
PRCUDX_FSR,0.9530069999999999,0.7806406656849632
FIBHIJ_FSR,2.182455,1.9388074667074164
PEYTIY_FSR,1.095731,2.326761630479691
CIHRAN_FSR,0.942991,0.8024515793137468
MUMNOX_FSR,3.125397,2.6995510223331287
VOPWUT_FSR,3.4258779999999995,3.223438339434292
BUSGIG_FSR,1.6007919999999998,1.8589610150011424
JUCRUU_FSR,3.085596,3.507621524575569
SEKLEC01_FSR,1.425947,1.122550882745955
LIYHAE_FSR,0.3594470000000001,0.5942294169328051
QOTJOY_FSR,0.930847,0.6271799169174699
UFIKAX_FSR,2.445888,2.652142731359011
NELMEZ_FSR,3.376263,2.8993426679418732
GUJFEW_FSR,3.129156,2.993431326093045
QIXYIG_FSR,2.473046,3.1029200239777666
IVONOX_FSR,2.137284,1.1185180682638354
AWEPIC_FSR,2.019177,3.1759068717265677
RAHQAV_FSR,3.530963,3.177584438499327
AQOWIN_FSR,3.785995,2.9188539929785122
KAKTIC01_FSR,2.330883,2.06577754304066
PIFROM_FSR,0.6333960000000001,1.0086632130438673
UDOGEA_FSR,0.675229,0.8371583284997683
JIQYIU_FSR,0.948522,0.5763050540944263
VAGXOS_FSR,4.468819999999999,4.35940229996411
HERYIN_FSR,2.578929,2.80564256874964
IDEBIE_FSR,2.9817,3.046862309881618
RUGJEK_FSR,4.521339,3.5224918841268433
SUSWEJ01_FSR,4.039085,3.9964061726789453
TIWTEZ_FSR,1.6478259999999998,2.5359045213451115
PEFYAD_FSR,0.776027,0.33822614368727955
MOFTIL01_FSR,3.329761,3.058345848396627
SRFORA07_FSR,4.661702,4.386236995332768
JAJCIH_FSR,0.6684869999999999,0.670771161153489
ROJGUT_FSR,0.8484360000000001,0.9577356231623639
SUFPAM_FSR,2.4902170000000003,3.3240509953853916
XIBWIO_FSR,3.1983029999999997,2.2873640194397584
LICBAB_FSR,2.287591,2.4775992433865426
BAYPUN_FSR,2.899309,3.4885880051879816
VISDOQ_FSR,3.330939,2.2885057095315
GIGBIJ_FSR,2.64617,2.0444650702824987
FIBMIO_FSR,1.6107209999999998,1.3269738897797083
DEHXEU01_FSR,2.896493,3.183361614779539
KIGLET_FSR,2.2366550000000003,2.0641513604685358
QUJBIH_FSR,1.832857,1.126278159026338
NEWCUP_FSR,4.162115,3.1395493645313124
EMINEU_FSR,4.622743,3.35054705634883
XIPTIA_FSR,3.3089480000000004,2.94497227516219
KOZZOQ_FSR,1.317858,3.277155955723515
RAXNEK_FSR,0.381916,0.7365487579400494
SAXLUB_FSR,2.210717,2.7269593477529384
WUXMOR01_FSR,0.13783899999999982,0.6364006146821666
NIMWEN_FSR,2.973638,2.921791337135268
YEHBAQ_FSR,0.92908,0.8713562790984497
EVOSUF_FSR,3.3428419999999996,2.856049227654635
QUPDEL01_FSR,3.070796,2.885052340418797
DOPYIR_FSR,2.264423,2.9550272533997557
YOLZIK_FSR,3.0029290000000004,2.7728352939945182
TAHVIJ_FSR,3.957954,2.9228568567830777
QOHJUT_FSR,0.4240740000000001,0.9871701470881433
KADROY_FSR,0.921153,0.8012454040174788
OBEHAF_FSR,0.5788679999999999,0.680766915986375
VEVHEJ_FSR,1.248679,1.1765151522356447
USAXUJ_FSR,1.8680459999999999,0.6770648711698399
ROFPIL_FSR,0.5782860000000001,1.809823479031234
JITVUE_FSR,4.453622,3.411379743961483
NAZTEQ_FSR,1.024234,1.1856890336477974
UZIGUG_FSR,2.9718720000000003,2.9254063560036077
QUMVOK_FSR,2.584303,2.539235319685492
OFEGUD_FSR,0.100632,2.0693186714550222
POQTIZ_FSR,3.130871,2.629107922232784
BILKIR_FSR,4.25241,3.5424027118524535
OQUWOO_FSR,4.450414,3.7203437223768514
PUYREH01_FSR,0.8908200000000001,0.6423479176049867
CORZEP_FSR,0.9978479999999998,1.1205344075817365
GONSAF_FSR,2.061481,1.5406539351459898
JECFOP_FSR,0.7137370000000001,2.0940515490705884
IJIYOQ_FSR,2.925484,2.4279272528305995
ATUPIQ_FSR,4.562654,3.113419283479157
JUSKIT_FSR,1.6987849999999998,2.040515994490299
GICDUT_FSR,2.88722,3.1212793329400483
OCORIK_FSR,4.15716,3.904284736479468
GUYGOW_FSR,0.8568250000000001,1.4290292414489691
XEGGEW_FSR,0.97382,0.9854077191576991
SETQEQ_FSR,2.1370150000000003,2.600609035855932
HUSGEI_FSR,3.555267,2.911759799124461
MULQOB_FSR,0.6601309999999998,0.6883749072154757
PINKOP_FSR,3.1650410000000004,2.261280447752391
PAPGOE_FSR,3.091972,2.8571327428789743
EGOYEF_FSR,6.186998999999999,4.1741314523539685
AFUJOA_FSR,2.7903580000000003,2.187659555919268
ELINAP_FSR,0.915137,0.9457710728620157
QAYBOK_FSR,1.1357670000000002,0.4829348402140141
PANREE_FSR,2.251277,2.5709018100501737
KAYBUJ_FSR,2.950855,2.9228019587050404
JEBCUP_FSR,2.664604,2.6909559112090236
GAZGIA_FSR,3.026465,3.3271614666680733
PASBAO_FSR,2.022477,2.2877046774944105
WOCQIQ_FSR,4.933218,4.693450341438799
UWIHEO_FSR,1.954541,2.2239723159750113
ARUBIA_FSR,0.7159249999999999,0.6941700125445109
LICDOX01_FSR,5.5215700000000005,5.240150789834564
GIRFOE_FSR,2.646993,2.674149687858531
COCKAJ_FSR,2.860961,2.929619396222563
OJARUO_FSR,2.8473420000000003,2.2876719832283
NIYNIV_FSR,2.181816,1.6305153079440515
EBISEP_FSR,2.930701,2.118207307556105
BARJAG_FSR,2.749232,2.199480309753902
HIGXEC_FSR,2.0322139999999997,2.3394127774361735
UFADIP_FSR,2.9468900000000002,2.9140764751724735
YEXNEX_FSR,2.7747599999999997,2.6358834724720293
KOGXUA_FSR,2.304087,2.333388154228931
MINQAC_FSR,3.032444,2.7051402194895786
LEDQER_FSR,3.692397,3.392556461208379
BEGFEZ_FSR,0.7359420000000001,0.9263368453515106
EHEYOF_FSR,2.839146,2.615748497137382
TUFFOQ_FSR,2.716393,2.412978527441169
MEZSAL_FSR,0.945958,0.5270814993373918
BUKFAQ_FSR,1.442036,1.1377306559229297
ACAFOZ_FSR,1.510856,0.7646714013873961
ROGSIP_FSR,4.5494460000000005,4.69500120275282
DUQSUE01_FSR,2.161522,2.6000979284533585
HAWCIT_FSR,0.6843060000000001,0.47976008753216703
DOPQEE01_FSR,1.6746619999999999,1.0106582869996146
QIVTUL_FSR,1.7367259999999998,2.327911090361823
PEGCEM_FSR,2.277792,2.3789292820722814
NOPCOL_FSR,2.867359,2.7351733341095397
SAMTUY_FSR,2.1828790000000002,2.1799436925961686
ILUWUH01_FSR,3.1457580000000003,3.522857103465409
REZWIE_FSR,4.893399,4.693899365875293
ARIPAT_FSR,2.214539,2.205969280034921
XIQTAV_FSR,4.780055,4.633843307869135
GAFNUY_FSR,4.6876739999999995,4.074881019972791
UWEGUZ_FSR,0.7495780000000001,0.8813389818993684
OFOHAU_FSR,3.007064,2.240938930029877
QUTQAY_FSR,5.367215,4.713354145274991
MEDQUI_FSR,2.8560610000000004,2.7494231324400644
EBOTEW_FSR,1.6569490000000002,2.48864697540899
NEVXAP_FSR,2.846324,2.8728881566752733
FIQGEU_FSR,3.102352,2.233783172685392
SIYCUY_FSR,1.733491,1.1554355511560779
JOJGUN_FSR,2.437321,2.31358271765453
BOZZOH_FSR,1.869534,2.3041132622814047
PUKDEG_FSR,2.359323,2.5600384131358283
PTECAU01_FSR,2.473184,2.722583266732265
MEWFIG_FSR,2.4292740000000004,1.9960218731218369
SEHFES_FSR,2.6892669999999996,2.5170267550248724
KEBQEP_FSR,0.7376,0.7739805065479928
ODAVAS_FSR,2.6909919999999996,2.694660138861714
WOZPIM03_FSR,2.3832960000000005,1.6701534090741887
CEZBEQ_FSR,0.7306490000000001,0.8894079754088366
LEPFER_FSR,2.8992,3.18559545840327
OBOPAY01_FSR,3.369105,2.4724386306873214
BAQXOG01_FSR,0.8288950000000002,0.726911862945478
LINTUA_FSR,3.205446,3.0159420826309713
ELESOE_FSR,2.1380570000000003,2.496227127154512
PADROD02_FSR,2.667662,2.6474564968684966
PUFYOG_FSR,2.977698,2.609339482044149
UBUTES_FSR,0.417368,0.6807931898135351
DASLIT_FSR,1.3578329999999998,0.8892108550757953
AYIWOV01_FSR,1.5892090000000003,2.459185546008385
DUPSUD01_FSR,3.351864,3.450853205403561
NELXUX_FSR,2.958583,3.1396722785599565
ENUZOE_FSR,1.821173,2.30969997425251
NEFDIL_FSR,0.5857289999999999,0.9451684484889995
NOPNAJ_FSR,2.8583990000000004,2.3818776552083847
MESHIB_FSR,0.9618,1.2352024296392514
DOGZIJ_FSR,2.510634,2.556848060231033
LIBZAZ_FSR,2.375762,3.7295063421712555
LARCIR01_FSR,2.425973,2.322706560670717
DAYGOB_FSR,2.677318,2.6303213380402752
GIWLAA_FSR,2.986056,2.930997695815485
PEWLEK_FSR,0.282691,2.7500211180117233
UCAXAY_FSR,0.42610099999999984,0.5976791556871461
BEGHAZ_FSR,2.887984,2.997734457273843
OPISAJ_FSR,2.951916,2.9211033309613406
MOZDIQ_FSR,1.625838,1.0536063620376552
TABPOC_FSR,2.325329,2.0481444753206475
ENUZIY_FSR,2.110348,2.3096999742526165
YIMSIY_FSR,3.2043150000000002,3.006760638762872
DIYYIW_FSR,3.513457,3.1009038332848355
FEPTEA_FSR,3.116439,3.335046308282415
FEHGUX_FSR,1.7046139999999999,2.8132671377294898
AQIGUD_FSR,0.7259390000000001,1.2266322770806823
BISWOP01_FSR,0.73542,0.8371583284994841
SUYGOJ_FSR,2.459759,2.2379663002627694
LEJVUR01_FSR,2.981242,3.168938710908691
AWEMEU_FSR,3.3386099999999996,2.5870514958283195
SEKKIF_FSR,1.9139,2.123255840989245
HUHCOD_FSR,3.328328,2.6725017904324133
OLERUS01_FSR,0.7052,0.6551793975486468
JUDKIC_FSR,2.97357,2.172031984031399
QAMDEO_FSR,0.942211,0.9347194448786951
CEVQIE_FSR,2.463736,2.3776482211064973
YEQQER_FSR,0.4360140000000001,0.9536489886380153
GOCSOI_FSR,0.9455680000000001,0.8660370167080842
EDIMUZ_FSR,4.5999810000000005,3.8017838460643043
LIJYAF_FSR,3.320232,3.579639533960119
LEDBUS_FSR,2.8776669999999998,2.6657713932872067
QUPVIH_FSR,2.879269,2.6045387375847184
CICLAD_FSR,1.652918,2.83332531089912
APINAP01_FSR,0.21538000000000013,0.5084404539606737
CEPFIM_FSR,0.8308760000000001,0.7672526910342299
OHIFOA_FSR,0.759193,1.0163933983175752
LEQFEV_FSR,2.8546400000000003,2.7411530314126047
GOJHAP_FSR,2.2514529999999997,2.255293930198974
FAVRAY_FSR,2.607319,2.7256489076767068
GISJUO01_FSR,3.3059550000000004,2.94763560882253
QUTLAT_FSR,0.3665750000000001,0.919322658507113
FIRFIX_FSR,2.4994009999999998,2.40976159361238
RESZUM_FSR,2.984238,2.4711971014027228
COMDEO_FSR,3.00209,2.7756516620089755
GOGHAM_FSR,2.326941,2.3835880169771357
ACOLIP_FSR,2.689994,2.625630281115214
HORBOG_FSR,0.349804,0.502323736241479
KAZRIO01_FSR,2.114764,2.2521565788032447
AFEYOC_FSR,0.560962,0.4931665692305458
KBZILT01_FSR,3.982162,2.4223583753569287
WAYTOF_FSR,3.1692560000000003,2.7241336778169356
LIWMOU_FSR,1.174152,0.8338357554856515
FIRGIW_FSR,4.742335,3.6939727158270337
FALMEM_FSR,2.043945,2.3014088430264508
FUQHOP_FSR,1.6919169999999997,0.9202968802691593
KAQYOR_FSR,0.972665,0.6885319717538749
BENPOA_FSR,3.4010290000000003,2.7975616130063443
XIBPII_FSR,4.618594,3.1657496632066326
FIQYOV01_FSR,2.815568,2.350876532757738
BAPMEN_FSR,2.200244,1.4413068433947132
ARINEV_FSR,1.619567,2.026962638244413
OXORID_FSR,3.0572850000000003,2.280351753580767
UFAFUD_FSR,4.640876,4.373042651706662
OJARAU_FSR,2.886146,2.4017504761702995
VUTXEP01_FSR,1.8408360000000001,0.9582021984064255
GEWDIY_FSR,1.620193,2.1110578962709354
FELRAR_FSR,2.8212099999999998,2.34772897601907
IXONUG_FSR,0.9297270000000001,0.6456188019329545
XIHQIP_FSR,2.037188,2.505683493854498
HORTOY_FSR,0.6904100000000001,0.7729225539803863
RAHQID_FSR,3.4921330000000004,3.2155349098031927
CAWWON_FSR,0.7682810000000001,0.770946450484935
YIHWAQ_FSR,2.6283630000000002,2.3653667178402173
HAMQAO02_FSR,0.7698000000000003,0.732192248880942
ODIPUN_FSR,3.035339,2.529916032560301
LEDMOY01_FSR,2.966814,3.1383757867828592
YIMSUK_FSR,3.3123449999999997,3.4876928679578825
BAKNIL_FSR,3.339279,3.4744333713529247
HUBHES_FSR,0.873334,0.6576255856195914
QAWJOP01_FSR,0.4807009999999998,0.4927164461466589
OHIXIO_FSR,2.724093,2.475146325363056
NELBUD_FSR,2.709088,2.9234418842385566
NUVBIR_FSR,0.843606,0.8672998472217444
YITMAQ01_FSR,4.140003,3.650331560165064
NIHNAV_FSR,2.0105869999999997,2.5832080768277095
NIFXEI_FSR,2.516786,2.1522441000335277
LUCREH_FSR,3.074418,2.658335110852761
MAQYIO_FSR,3.1757459999999997,2.912941060741872
SIVJAI01_FSR,1.251265,1.3777421484678456
IDIWOH02_FSR,0.9540649999999999,0.6863035699485565
PEGGOY_FSR,2.888033,2.4477198270090597
HURDUT_FSR,1.713685,3.2221334794170815
HOTVUH_FSR,0.6720189999999999,0.8455504142573709
IXEBIW_FSR,1.3075350000000001,3.347475679427447
MEYFIF01_FSR,4.583893,4.288773512466431
HOSPEL_FSR,1.1631739999999997,1.1559086676271733
MERXIR_FSR,3.305654,2.5210429603242854
WAZJUE_FSR,1.113954,0.6968344132720148
FEYCOE_FSR,0.017723000000000155,0.1047395655790595
VIVYEE_FSR,0.5972299999999999,2.908583264873668
OJOQEJ01_FSR,0.7530220000000001,0.7322572477787403
REJCAL_FSR,1.504124,1.2999020125794125
OCEQOD_FSR,2.9706170000000003,2.2122634190063053
SADRUM_FSR,1.035675,0.6712303693887947
MUJGII02_FSR,3.2587040000000003,2.196007057880479
FIJFAG_FSR,4.2655759999999985,3.4508487628879934
UPUCIS_FSR,0.004882000000000053,0.8589439527875129
FIBSOZ_FSR,0.8169509999999998,0.5685066984309337
PAYTAM_FSR,2.293081,2.892698644866357
WEWZOP_FSR,3.193395,3.229959152544268
JOYZEE_FSR,4.536107,3.370303553745444
DEHWOE_FSR,0.7268100000000001,0.714940617141707
BEBGEV01_FSR,4.277271,3.7122024987159605
ISADAH_FSR,0.3986540000000001,1.558888020051782
ABACUF01_FSR,0.635073,1.9418407046357995
GIMHEQ_FSR,3.638974,3.8946467571220045
UHOSUG_FSR,1.2093699999999998,2.3371710792712364
EZILEF_FSR,1.629401,1.1159676382253814
NEBSAR_FSR,0.012609000000000314,0.4029591896861504
IJUBUK01_FSR,1.125267,1.5520352114582252
WADPAT_FSR,1.523301,0.8820397903756074
HEVQOP_FSR,2.298802,2.6771411681157034
NEGMOD_FSR,0.3416039999999998,0.6024788539056409
EZUCIM_FSR,3.165101,2.957649287808195
QAFGAI_FSR,2.869132,2.432752914206077
QOPTOG_FSR,0.860426,0.7110995897804813
TADJAK_FSR,4.411544999999999,3.1883298435377014
GUVFEJ_FSR,2.96379,2.725479643617817
HAYLOL_FSR,1.6090870000000002,2.661575401779757
ODEJAI_FSR,2.139448,2.543869392606318
XEPJAE_FSR,2.098662,2.6009205197318153
GEYQAE_FSR,0.4685520000000001,0.6680461850033836
WOTZEM_FSR,0.23384399999999994,0.8620500422069597
PICVEE_FSR,1.502695,1.5566554912450314
LUMLUC_FSR,3.199024,2.6473628809165177
MIGYAF_FSR,2.882441,2.895471229811136
IKUREL_FSR,1.502413,0.883357791559142
OSIWOD01_FSR,3.177557,3.383323691618898
KUYTOO_FSR,3.4818839999999995,3.422617757853878
NIQKEE_FSR,2.318794,2.546210339541048
ECOXAX_FSR,1.674179,2.2213653500769155
ECINAI_FSR,4.1532610000000005,3.7972098039416835
NIBRUN_FSR,3.468254,2.619474723425725
WECLIC_FSR,2.499525,1.4974988553077218
PACVOF_FSR,3.150146,2.5755129881609307
OKOROW_FSR,5.270154,4.232065347431906
HECKAE_FSR,3.918942,2.7779877058446374
HAGXIX_FSR,0.6149519999999999,0.8055220910321097
WUXCIC_FSR,2.794561,2.6358694203862143
KEBQAL_FSR,0.6406280000000001,0.7739805065479928
GAXNEA_FSR,0.2563139999999997,0.42512550104461155
WUJKOB_FSR,3.4631519999999996,2.9452426692721545
REYPIX_FSR,1.39414,2.1948837554460567
HICJIN_FSR,3.091319,2.64530883573574
NAFUMA11_FSR,2.935696,3.507251283944811
AHXCUD10_FSR,0.851607,1.0727689617573546
FIGHEJ_FSR,1.755486,1.977585623794269
FILSAV01_FSR,0.511061,0.6625584999964431
PIQBAU_FSR,1.1793269999999998,0.6242353713917623
XUGQUM_FSR,0.07640599999999997,2.1629294981282285
KADRIS_FSR,2.194711,2.389448825092373
IGISAU_FSR,3.877264,3.223028553978775
BIPFUD_FSR,0.9459859999999998,1.597647585786703
BIFFAY_FSR,2.696171,2.005949766390266
KESFUL_FSR,3.394972,2.887705376670027
ACEKOK_FSR,2.810681,2.87126068215386
ABIVOY_FSR,3.083454,3.3073060343775236
QIKXIR_FSR,3.213567,2.758641992903449
PILWOZ_FSR,0.8551960000000001,0.9558612260964381
DAFGUN_FSR,1.7884369999999998,2.924402146184285
MARKEX_FSR,2.952301,2.9112379384868268
WIHPUA_FSR,2.803728,2.8192018777723433
NULXUO_FSR,3.5289629999999996,3.0167616400206736
KOMGUP_FSR,4.0486559999999985,3.3801974950513483
SOFXUH_FSR,1.905284,1.3904340705086966
MNFORD01_FSR,1.939784,2.22533863832642
UNIPOX_FSR,2.724727,2.681457088550559
OJEPIE_FSR,2.4292230000000004,2.591505963002575
QQQGTA01_FSR,4.420866999999999,3.6407873095487773
LIHRAW01_FSR,4.3893070000000005,3.8827792000800763
PONHEG_FSR,0.941945,1.7867597417415109
KOFSOO_FSR,3.27356,2.339869302939732
SEFMUN_FSR,0.6325669999999999,0.39651979218512423
DUXBEE_FSR,2.113244,2.117424753074957
GUQXAR_FSR,0.7372340000000001,2.4373961108028794
IRIFEW_FSR,3.019802,2.5943979761220106
IMSQNI_FSR,0.6992269999999998,1.1144559564879515
HOXRAP_FSR,3.586429,2.867181338326077
PORZON_FSR,3.2703029999999997,3.070054518412192
BENHUA_FSR,2.125443,2.802508934901219
WUYRIS_FSR,2.597429,2.2247390344681683
DUKPIJ_FSR,2.4811650000000003,3.4667360106397993
WEXCIN_FSR,3.421896,2.7398930881595547
FARKOA_FSR,3.699307,3.818604310849132
IVASUU_FSR,2.340044,2.384706491569915
GIHHEN_FSR,2.2773849999999998,2.2367406349445673
AKEGIH_FSR,1.957409,1.8295982579306695
RALJOF_FSR,2.723773,2.5132282644280934
RASVIT_FSR,0.7091170000000001,0.748858952492057
FIRGUK_FSR,0.446272,0.6802097430997378
YIQNIW_FSR,0.388934,0.8567191972490811
AWAYEC_FSR,2.9855240000000003,2.863898001489403
SAFBEI_FSR,0.8691059999999999,1.0269037738842997
GIMJIW_FSR,2.072475,2.937391640935605
FUBCIP_FSR,3.0240970000000003,2.948893279010747
ODIKET_FSR,0.8046630000000001,0.7027275228066117
NEYYOH01_FSR,0.5928600000000004,0.6388877971556859
TECTOL01_FSR,2.459028,2.382764482002436
VUQHOF_FSR,1.813552,2.288665168031109
POVRIC_FSR,0.452226,1.14058134079621
HIQJEX_FSR,2.73372,2.3254485213926372
NOHGEX_FSR,3.265352,2.9505458401450184
RUVYIR_FSR,2.613427,2.2030693810127104
AXOLOO_FSR,0.7597,0.8772174614355563
WETFEJ_FSR,2.0249610000000002,2.6871942711359864
REKNUT_FSR,0.8546540000000001,2.0379536438285726
LIKZAI_FSR,0.004553000000000029,0.9536544043591206
GABSAG_FSR,1.327669,2.8414465248685588
NEDXEZ_FSR,2.681388,2.7160447263124396
BEHBIZ_FSR,0.807238,0.2617835873195098
LINRUY_FSR,2.621377,2.949364472942067
BENJAH_FSR,0.964929,0.8057022321144203
DOBKAG01_FSR,0.394366,0.5233783616769614
EWORIR01_FSR,2.2087890000000003,2.3757016931380264
IJALOV_FSR,3.0934009999999996,2.5288427202659705
IMUQEN_FSR,1.0138979999999995,1.18177209318943
SOCPOP_FSR,3.6357769999999996,4.336844363173437
SCFORM11_FSR,3.6695699999999998,3.1285441463095456
DAQVEY_FSR,2.8608260000000003,2.6553844661881865
ENEDOR01_FSR,3.443533,3.1460228320673096
XUMVAE01_FSR,4.229392,3.9828039606556978
ENUCUM_FSR,1.0092470000000002,1.4430453875290468
QAQQIJ_FSR,0.5606979999999999,0.5878042266114925
FOSQOU_FSR,0.529814,0.8149642828240147
OGEXEF_FSR,3.3306910000000003,2.8736596501349325
OVEJOQ_FSR,2.176441,2.49074829273259
MITBAS01_FSR,3.3555550000000003,3.5397664589228253
WOTNUQ_FSR,3.148679,3.495082219666962
DUVLOX_FSR,3.202999,3.9979819444157343
SIBFAN_FSR,0.882201,1.0441944892617379
BOWQIO_FSR,2.2691280000000003,2.643576947736179
OPANOJ_FSR,2.256498,1.9878323571225707
IMOVOW_FSR,1.143326,2.645350142993621
NEJZEK_FSR,1.568781,3.1777726209072625
LERSAE_FSR,3.7941199999999995,2.9988397800850066
RAQJAV01_FSR,1.481558,1.2911178245331243
BIZVEM_FSR,3.592797,2.8854438038622234
GIYJUT_FSR,4.71621,4.080946746074211
IFAPAH_FSR,0.4570220000000002,0.31640635507845616
NUYWIO01_FSR,3.191025,2.7344987237049097
BIHZID_FSR,0.021079,2.3942779737527538
LIFXEE_FSR,2.078264,2.5847374210168326
UNUQAX_FSR,2.0895210000000004,2.7792261519351413
TIVZOO_FSR,1.073652,1.1664110286643137
KIYZID03_FSR,2.143397,2.0877792476955257
KEYZOF_FSR,1.810429,2.080659334389358
NEJZEJ_FSR,3.2212240000000003,2.9486705703397504
IZAWUD_FSR,2.722218,2.9204392671999173
OPEMIG_FSR,4.833125,4.376021162817864
WICXOW_FSR,0.935867,0.9485308816208082
REQBUL_FSR,2.96569,3.08784789539126
IGUDEV_FSR,3.534743,3.0102508597201485
DOLZEL_FSR,1.761332,2.09933731208163
FEQVAA_FSR,3.498156,3.005012689413114
DUXZEC_FSR,1.380562,0.7734744537293707
HUZJUI01_FSR,3.489417,3.2165134694889126
HISVIR_FSR,1.2395520000000002,0.868133563279109
SENTIQ_FSR,0.8258430000000001,0.8214320280271039
BUYCII_FSR,0.8745360000000001,1.1026850790569114
WISZON_FSR,2.576838,2.9865832597819164
MOTXUO_FSR,1.0030430000000001,0.7341981289988055
WUHDUY_FSR,2.5798080000000003,2.2132284469766823
IKABIH_FSR,1.1252889999999998,1.0982092347804588
MOHSAF01_FSR,2.6958450000000003,2.56105679103446
ERUVEU_FSR,4.3039629999999995,3.2886922943753305
UDULOW_FSR,2.204847,2.5727316554874697
GIVPOS_FSR,2.075173,1.8748515500057934
UFETEF_FSR,2.2752250000000003,2.0779536368991742
IVIJUT_FSR,1.6590080000000003,2.7998978729311403
ETAWOM_FSR,0.934047,0.6883155037493793
YOYFEY_FSR,0.9776360000000001,0.744338767915842
BUWWOH_FSR,2.562386,2.4012543379997453
KADSAL_FSR,4.004013,2.691527268025304
GEVBER_FSR,1.403023,0.7897750245660262
OMEVOS_FSR,1.465817,2.4381684143608595
XAPJIJ_FSR,3.613837,4.193026752140147
TICLOI_FSR,1.036267,1.7623079287608245
RISVUL_FSR,1.910637,2.2427171760649873
FABYAK_FSR,0.6855609999999999,1.033073582945164
RIXZUW_FSR,2.292168,2.206035182607046
QEQKIJ_FSR,1.144694,1.2918074878068708
EHIWAU_FSR,2.627478,2.724746548258146
