MOF,DFT,ML
QAJWUW_FSR,2.1869810000000003,2.508235640359999
MISLAE_FSR,4.743981,4.519125765850731
IPUCEB_FSR,2.078615,1.6729162889660074
CAZXIN_FSR,3.020235,2.523530348753411
LAJZOO_FSR,1.115227,1.533303707590676
ISORAJ_FSR,3.201042,3.406014490241432
NAXVUE_FSR,2.6862630000000003,2.759727640353958
ROBWEL_FSR,2.342767,2.2052395555347175
MUVTEC_FSR,1.525219,1.8191517102122816
HESMOK_FSR,2.922475,3.0418715634486944
HIHWED_FSR,1.376247,2.443862450388224
ZUFWEE_FSR,2.693874,2.3770494681939454
LATREE_FSR,3.074282,3.316570474884429
PITMUB_FSR,0.897241,-0.44167533162544714
DUBFIQ_FSR,2.224718,2.170604756738612
FIBMUA_FSR,0.942604,1.5542238164262017
MOGVAG_FSR,2.987474,3.0391177638357476
ABPZCU01_FSR,1.005931,0.9821140020376333
POPQOC_FSR,4.949984,4.696698949936035
IYOSEW_FSR,3.126778,2.617832131596515
QOHGIE_FSR,0.5303720000000001,1.687902662394663
RAMRUV_FSR,4.724275,4.4597600994079585
FIQZIP_FSR,4.494219,4.272620742266554
QIVMOX01_FSR,4.473028,4.616321584971956
FOWDEA_FSR,2.882794,2.964503395383872
BUZMUG_FSR,2.746453,2.9037826136927833
VIYZAF_FSR,2.12603,2.1160468573707476
CILDAD_FSR,1.4247459999999998,1.7160193295694626
ROLQEP_FSR,3.404367,3.5373591882107576
BETWAZ_FSR,1.709252,2.112375588433679
IYAZAL_FSR,2.83576,2.69900454015351
LIZCEF_FSR,3.285501,2.5833058982534567
BEQYAZ_FSR,1.325243,0.7561786367459717
DULCIY_FSR,3.1221650000000003,3.2139768464767258
VUTLEC_FSR,0.926533,-0.2509030830642587
YOLVEC_FSR,0.915074,0.7664620469286092
YIXBAK_FSR,4.116815,3.5033924236086023
YATPAM_FSR,3.140258,2.748112078748818
GUWGUB_FSR,3.167186,3.1038112064306915
QUSROM_FSR,3.168003,2.942445452755237
YECQED_FSR,0.944487,1.4080159713721514
NAHXEZ_FSR,2.309564,2.988371878711405
NOBRUT_FSR,0.979582,0.5451903228358788
LEWTOY_FSR,2.443453,2.0468594818103156
PYNOCD_FSR,2.552948,2.544896196519403
MINCER_FSR,1.887301,2.5452421244369816
MINLOM_FSR,1.861716,1.8457945632962947
NEJYIM_FSR,3.173865,2.7851287480298197
BAQXIC_FSR,3.483867,2.4090467290625384
ADODOO_FSR,3.445564,3.1416931579369702
WEXZIJ_FSR,2.77346,2.8061699634035904
BOHGOU_FSR,1.3916309999999998,1.1299995796853182
EJIDUW02_FSR,4.619683,4.182912196111829
INALIT_FSR,2.661572,1.8947118048690754
RIHKAW_FSR,2.668822,2.3593199176339112
KOZCIN_FSR,2.184768,2.2997716033314646
LAWRUY_FSR,2.157391,2.0402928117491683
KARSEC_FSR,0.8740180000000001,1.0563055402180908
BIJMEP_FSR,3.925999,3.2328102918991135
DIFHUY_FSR,0.666484,0.7653900023979077
LEDJIP_FSR,2.855429,2.7306325968693272
QUVZUE_FSR,1.839232,1.5423957105904265
ORIBOH_FSR,2.806134,2.4356487222503347
CEZDES_FSR,1.718272,1.4504583765374264
KIYDAA_FSR,0.35835300000000003,0.19062875255076506
ACEKOK_FSR,2.810681,2.97651368210245
OPANEZ_FSR,2.460037,2.3393649523277418
POXJAO_FSR,4.5206230000000005,4.504144509146499
VEYKAO_FSR,2.501706,1.6232234614435583
HAZZAK_FSR,2.229272,1.875608221427683
UHEQOO_FSR,2.867805,2.5072517048838563
YAVQIW_FSR,3.530233,2.9958974147793924
UBOCIX02_FSR,2.802049,2.3020547885171254
QEQKIJ_FSR,1.144694,1.0436017090260066
ETICAN_FSR,2.498969,2.1960098514982747
ODATIY_FSR,2.77985,2.3696121882053376
CAXXOQ_FSR,0.6547850000000001,0.17058898411642076
PEGTUS01_FSR,1.004134,1.2722195347541856
EBAWAI_FSR,0.923539,1.3565646131355606
PAHXIG_FSR,0.431893,0.6357917208879371
TMSNAC01_FSR,5.03848,4.509013529203003
NUSYUW_FSR,0.572184,1.2593339279628708
PEGROK_FSR,3.340627,2.6161496982231256
OXELEK_FSR,1.299106,1.3826140566307004
EJISIA_FSR,3.082275,2.9518457363064954
VOTWUY_FSR,0.928595,1.3074071424562135
CUSUCC02_FSR,0.8738950000000001,-0.371981994705493
WUGLIU_FSR,1.91129,2.0264082186367887
GIMFOZ_FSR,1.797003,1.9178029084368973
MUVSAZ_FSR,3.369012,3.069077074958841
VAYCIJ_FSR,3.152181,3.408626009703312
RAPDAN_FSR,0.313655,0.38781732635323607
LIBNIU_FSR,0.30759200000000003,-0.7252008922732784
MOXFUB_FSR,4.195392,3.801624323058604
ZERNIV_FSR,2.964112,2.8694070181391
TILKOO_FSR,3.196505,3.48259372154007
KAZHEZ_FSR,1.643943,1.6223367666443664
IDIGIO_FSR,3.158265,2.7448069038964604
MUHPAI_FSR,2.779113,1.8290197439628173
DAXDIS_FSR,2.73915,3.1479699462097415
ONIXOZ_FSR,0.692828,0.2704185195698301
QUXTAF_FSR,3.0644560000000003,2.6579294718158053
VETBAA_FSR,1.137599,0.6977917362737571
JOHFIX_FSR,1.978991,2.2736385320386034
APEBEE_FSR,2.393992,3.2347090644516356
OROMIS_FSR,2.2999080000000003,2.3572080941103195
MIJHET_FSR,1.968501,2.5392260283160795
TITBIJ_FSR,3.310829,3.124846432077902
ODIREZ_FSR,3.401308,3.7724078225337507
SEMWOZ_FSR,2.342731,2.1440189019067475
WAVBOL_FSR,2.726797,2.908489533075226
EKIRUM_FSR,2.494042,2.6382213942943054
VAWCIF_FSR,2.220051,1.9550136659718191
OSOGIO_FSR,1.872669,1.9136111159787106
CIBPAG_FSR,3.073441,2.594246117308103
EDEDEZ_FSR,0.6571100000000001,0.7955058086226927
BEVRUR_FSR,3.108267,2.938553158259765
MISKAD_FSR,4.0267870000000014,4.228136159956193
LAGPAM_FSR,3.2410650000000003,2.634730590150866
BECRUX01_FSR,5.756215,4.228809722827464
NUMHUY_FSR,3.080951,3.1907753011130353
YEKNOT_FSR,1.599128,2.1305443202963943
AQIHAK_FSR,2.145718,1.9471952173362297
RIWXAX_FSR,2.174898,2.311853336479544
PIWZUR_FSR,1.997331,1.8062006023701542
BIWRUX_FSR,0.817112,0.8525640708394349
DAWLUK_FSR,3.194754,3.1018965693565406
GIRHOF_FSR,2.076769,2.4159742500696666
SAWTUF_FSR,0.869871,1.1825901797255938
CITTUW_FSR,2.4217310000000003,2.5922829022383667
GATVAZ_FSR,2.328774,2.568170389138686
EZULAO_FSR,2.677316,2.225177447688111
AHAKAW_FSR,3.774278,3.2323049310780334
VOHBOL_FSR,3.220677,3.624078493825891
HOVRAM_FSR,3.021719,3.0628778112950386
UGEMUQ_FSR,0.648378,1.1575185645251622
ZOKNIY_FSR,0.6488729999999999,1.1281730635073473
GIKBAE_FSR,3.657133,3.800394198833601
OZISOH_FSR,2.660993,2.294059002155336
AJIJEI01_FSR,2.896818,2.7279620619337948
AWOZER_FSR,1.901844,1.7500261333480012
EMADEC_FSR,2.833696,2.640137739947022
CEKVEV_FSR,3.02393,3.0379216607334456
IZEGEA_FSR,4.382358999999999,4.0685545024371095
XIVQOL_FSR,2.815753,2.59793510253985
YERZIF_FSR,4.004188,3.8237395675296284
NOHHEY_FSR,3.538657,3.895639394295358
QIWRIY_FSR,2.3686830000000003,2.31506930530486
RAPBIT_FSR,3.759821,2.8494077114464744
ECULEU_FSR,0.981323,0.9092221292521572
VEDRAY_FSR,0.11504,1.7936850037497152
IRIGIB_FSR,0.606546,0.49706289378627844
AFOJIO_FSR,3.159475,2.935583849154682
CINNIX_FSR,2.738493,2.265505839839534
QEJCEO_FSR,2.587399,2.778129217877904
FUZYOP_FSR,4.276599,4.244190093292673
GOYPOB_FSR,0.868059,0.31123516912430205
XUHGOX_FSR,2.335905,2.5079787421709625
MUTNAR_FSR,2.7119720000000003,2.63837834892729
TITHAH_FSR,1.235669,0.941584563228389
UMAGAS_FSR,0.910683,1.3235162562459664
MEDJUC_FSR,2.676002,2.4386796594626503
OFOCIY_FSR,1.238523,1.9113431407367898
GAKLAG_FSR,4.504398,6.13221296183292
HAVYAG_FSR,1.450842,1.8789402016718668
CAXQID_FSR,0.636016,1.0764552731579897
OCAKOV_FSR,1.965927,2.194266865910322
HEKSOH_FSR,2.398196,2.392908945774252
BAQXEY_FSR,3.175296,2.5432278470152596
KEKXEF_FSR,4.416132,3.7486659457913447
IXAWOV_FSR,3.091661,3.160660537532749
OWEVAP_FSR,0.981907,1.556974604601237
MOGNUR_FSR,2.26145,1.946785190672017
DIYTAI_FSR,3.16075,3.172478056530963
PEGMIA_FSR,3.600014,3.6078612062610773
HIMSAY_FSR,1.663113,1.7004825699987123
QUHQEQ_FSR,2.557573,2.3782344354513043
NATGIB_FSR,3.30128,3.1327001826830383
XENBUN_FSR,0.138713,-0.37889114635072474
MUQWAY_FSR,1.134807,1.2084369099384276
NODCOZ_FSR,2.917369,2.7975323870141438
QQQAZD01_FSR,3.68737,4.760752408454209
EKUFUN_FSR,1.168405,1.5530565512526664
GIGBAA_FSR,3.515158,3.0939655358915843
SERSUG_FSR,2.556763,2.643597606888761
NUJREQ_FSR,2.614263,2.6206459491359055
ZUTXET_FSR,1.625155,2.3036116949606367
NINHOK_FSR,0.14599700000000002,0.4928662658549001
EJIHEM_FSR,2.406125,2.7928125971375266
GUBTIH_FSR,1.7065290000000002,0.8189886111267697
ACUFUB_FSR,1.598353,1.7867190030301572
TAPMEE_FSR,3.012787,2.2952735228827805
MUDBIY_FSR,2.4796150000000003,2.6971007136571643
ELUKUT_FSR,3.192689,3.029304526900148
KESNON_FSR,1.006792,0.48624194592775893
LOZTEB_FSR,3.383166000000001,2.726934160282326
CIDGOO_FSR,0.966142,0.7048925341005088
WAJHOH_FSR,1.876157,1.6409247297342517
FAFJAA_FSR,4.611193,4.176821060035763
ETIREG_FSR,1.159416,2.083441525854141
SABYIG_FSR,1.006124,1.119215722800618
GOTNUA01_FSR,2.666589,2.375132920185024
KEYZOF_FSR,1.810429,1.379240563723556
AQIDUA01_FSR,1.963245,1.7400642325865192
MIZLIR_FSR,1.46617,1.5445678222477
PADLAK_FSR,2.303624,2.308393294655616
CISKAR_FSR,2.425436,2.0564746425916383
SIRJAG_FSR,2.138296,1.262704236517493
SAFGEN_FSR,0.490308,2.2277454277764264
HUJHID_FSR,0.573194,0.4954677244186314
EBEREK_FSR,3.212487,2.910637018747366
MUHXUK_FSR,3.2569630000000003,2.540254468263811
VAHRON_FSR,3.987031,4.161717039039786
GADZIU_FSR,2.914959,2.5175241489650944
ODIVED_FSR,0.692508,1.2776959478687786
FAVNAU_FSR,3.385027,3.3264743017680303
IPUCUR_FSR,1.99867,2.0769100109773717
EHIBUT_FSR,2.421496,1.74219904207348
NUZHIB_FSR,2.7300020000000003,3.1730069219374855
JIPLAW_FSR,4.24966,3.40463227823966
BEPVAV_FSR,2.163171,1.878147828465444
ALIDAB_FSR,0.932637,0.8285397398522036
OVEGUS_FSR,2.940612,2.8228940840890573
MIBQAP_FSR,3.964974,3.6021704571576265
QUSSAZ_FSR,3.186161,2.7765871390129178
DUHFIW_FSR,3.325674,2.935491372947581
UJERUX_FSR,0.922316,0.9172296321394242
JEXTUE_FSR,1.032134,1.2397832934238977
POLPOW_FSR,3.0446020000000003,3.3491541905638087
AXUFAB_FSR,3.349189,3.088564973213579
RIBYAE_FSR,2.597224,2.4429339526514013
FUQHOP_FSR,1.691796,0.8572991778019059
VIJQAH_FSR,0.22291100000000005,0.8493734252415379
AYAVAZ_FSR,1.922294,2.0462031059255423
LIFBEK_FSR,2.2115400000000003,1.9485388777247863
DAKKOR_FSR,0.8350989999999999,1.1502238615266833
QIFNAU_FSR,1.797048,2.30551219640256
OKUVEW_FSR,2.059941,2.3103763401086326
ZEQQEU_FSR,2.041058,2.3785380145745876
KAPQOJ_FSR,1.229911,1.5520850952361798
WUKFUF_FSR,0.31925,0.22396928293619567
DEHHEG_FSR,2.185773,1.9389604539965148
RUKTIB_FSR,0.952376,0.4121904040057416
DIDYOG_FSR,0.814395,1.5298517060946324
LOFGAP_FSR,2.379011,2.6095181895207133
YAHLOJ_FSR,4.532646,4.007941843820845
QIHXIQ_FSR,2.867389,2.5001987681353057
HARGIT_FSR,0.4323770000000001,0.37456871154336113
KARDUD_FSR,2.556989,2.267339563006317
IDATOY_FSR,3.386524,3.1912821737410013
ARUBIA_FSR,0.714899,1.237417267588171
EDURON_FSR,1.897927,2.151205283957097
XEPCIG_FSR,1.996503,2.611991866988319
VUMYEJ_FSR,2.017696,2.1183526496606646
EPIXUX_FSR,0.965834,0.8273261755912245
HANBEG_FSR,0.980385,0.9007480288983061
ADIPAH_FSR,2.355337,2.4716680450819695
FIRBOX02_FSR,1.257062,1.1189694516124291
EWUJAI_FSR,0.64425,-0.11605570445681224
BOWMAD_FSR,3.460975,3.258260488581982
MOSGUY_FSR,3.3654330000000003,3.272354425074809
TUCCEB_FSR,3.19355,2.678472421501283
CAVJAN_FSR,2.376747,1.9584535652857085
VENDUO_FSR,4.417269,4.123324802709249
KESFUL_FSR,3.394972,3.2244422120038507
XIDCET_FSR,2.131123,2.4270108987402637
INOXUE_FSR,4.008937,3.6786891628744343
REQBUL_FSR,2.96569,3.1425619154288142
QENBAP_FSR,0.767314,1.0325409506585856
PILPAD_FSR,0.011803,3.4534310597664444
AXUYIC_FSR,2.558056,1.9604576339906998
HEFCAX_FSR,0.133783,1.0270635926335672
XEJTEN_FSR,3.066494,2.2288779068767326
QUPZAE01_FSR,0.73218,0.8658875088631248
NIFSIF_FSR,1.63697,1.9304501040951436
PALHOA_FSR,1.645761,2.3005062373686087
LARRUS01_FSR,0.8682139999999999,0.616167145694817
CECVOX_FSR,1.087453,1.3658361490051902
ROGSUC_FSR,3.806301,3.321760378767067
CUFCEN_FSR,0.283554,0.9371911689240733
GITBUI_FSR,0.6633020000000001,0.31129791801595275
PODTUY_FSR,4.055068,3.279378179311607
GUJFIB_FSR,1.622433,1.832245620104004
YAVJUC_FSR,3.258944,3.1684540178048337
LATJUO_FSR,0.843949,0.8078018643354881
GUVXIF_FSR,2.169461,1.9376967334208075
PUTZAG_FSR,3.014671,3.204545989920007
VAZMOA_FSR,2.9433130000000003,2.9900271736701143
GEHQUG_FSR,0.901291,0.944867226230599
PATZAO_FSR,0.910065,0.14395682608846982
EMAMUC_FSR,0.619997,0.3730654895525731
UCOCOE_FSR,2.45575,3.51930270095545
QUPVED_FSR,3.503315,3.99088302351538
PAGTUP_FSR,2.525453,2.476245625437514
NAPHCU01_FSR,0.932869,1.5985996951012567
DIWDIY_FSR,1.806843,1.9505437001735118
AVAVOK_FSR,2.52299,2.295119072741727
SAQSEJ_FSR,1.548933,0.8655305213942484
WOQJES04_FSR,2.857541,2.822507870249865
NUYWIO_FSR,3.194685,3.0022459258725576
VAVCED_FSR,3.008294,2.4724231035779667
KEVGAV_FSR,1.876593,1.9827108893668992
PEGHOB_FSR,2.105715,2.497903898273762
GAWJIZ_FSR,2.369911,1.894667118763664
EGUQOO_FSR,2.597409,2.8270117036809097
KIZXUM_FSR,1.067776,1.1877044219181698
NEJYOS_FSR,2.695879,2.7310812183441158
JOSDEA01_FSR,4.121079,3.7213470433407565
PYRCOC06_FSR,0.349519,0.8422589237507054
LUVKET_FSR,2.822748,2.8988577873215036
BAKWIV_FSR,4.380482,3.9709309409590787
NEWCAW_FSR,4.333997,4.03651126239015
HEXMII_FSR,3.282336,3.8188262059093177
KAKSAT_FSR,2.289993,2.0894932081209845
ABEYAJ_FSR,1.911096,2.3466707830211817
EBASIK_FSR,0.90369,1.2490815037954235
PACXEX_FSR,2.976451,2.7982027601447044
EJIBUW_FSR,2.447767,1.920352286083471
SENDIZ_FSR,0.676269,1.6476557887635863
COTBOC_FSR,2.86267,2.0586955454236886
JOJGUN_FSR,2.437321,2.7015498120499615
EREHUG_FSR,3.001076,2.6177163267930155
PILWOZ_FSR,0.855196,0.8390461746093933
AMBZAG10_FSR,2.411822,2.4119700151568395
FAFCAS_FSR,2.665549,2.6445171598234083
RELVOU_FSR,3.29725,3.1909150302644775
VAWQIU01_FSR,4.160396,4.331436693055366
FAYNAV_FSR,1.974788,2.1325544930550677
GIKQAV_FSR,1.410548,2.254884869344096
HAXGUL_FSR,0.25698000000000004,0.3429212630398979
OTUPUQ_FSR,3.235509,2.9846867305277556
BADLOK_FSR,0.337955,0.8261468924474684
FIBFEC_FSR,1.985647,2.396288755830028
QARTEJ_FSR,0.003752,0.7281185811334581
FAVHIV_FSR,2.5601,2.8816646342911554
PASBAO_FSR,2.022477,2.0013127157817507
TUZJAB_FSR,2.836525,2.9743070374488525
NOKKIJ_FSR,3.294343,3.371418048446685
OCECUX_FSR,2.148399,2.013795386912534
MINQAC_FSR,3.032444,2.6447724418477847
DIXCET_FSR,2.948984,2.8529561484483565
PUQFIQ_FSR,0.4924689999999999,0.9481161522708135
TAGSOL01_FSR,2.586476,2.491450791598254
ODEQAP_FSR,2.8223580000000004,2.839609771387586
GOYRET_FSR,1.055025,1.459402899013412
GAFLEG_FSR,0.758193,0.5166766560432734
FAGWUI_FSR,2.467298,2.8131906895696375
OGUVES_FSR,0.389088,1.0103756242760937
LULHUW_FSR,0.789375,0.8232732821288664
BEHMEI_FSR,3.290347,2.7343483652966825
RADZAZ_FSR,2.383064,2.487847367852737
GEFDIE_FSR,3.452793,3.1021994950606313
TISRAO_FSR,1.464409,1.1031633147786124
QAKWUV_FSR,0.8923690000000001,0.6670150477475545
OPOMOX_FSR,1.43043,0.9683179944970561
OBEKEM_FSR,1.632518,1.70321148565381
MIMZOX_FSR,0.49507,0.5353681247361237
NOQDII_FSR,1.989969,2.0808298524871134
TENLAC_FSR,2.776964,2.9924164415697305
XIWWUX_FSR,1.434594,1.434850378520423
MANMOE_FSR,3.309786,3.016210324032727
HEBKEG_FSR,3.635078,3.417507797546932
NENJUN_FSR,2.637371,2.3078177802872233
BALFAV01_FSR,2.403319,0.7955771212873515
CUMDIZ_FSR,2.420872,2.6426940954497695
LIFPIC_FSR,1.438676,0.789920079762851
ISOJUV_FSR,2.21602,2.045793846072229
BOVGIE_FSR,3.437403,3.1489163676005774
YIKVIZ_FSR,0.8358030000000001,1.0117010617505002
XELZIA_FSR,0.551367,0.8457821038955444
XECSUV_FSR,2.528883,2.771069402523608
XEMHIJ_FSR,1.611193,1.2802645180963736
IHIYIH_FSR,1.766632,1.9730318021065614
MOXGAH_FSR,2.91644,2.66598843299289
QANLIA_FSR,0.708076,0.2428717730590506
ATEYAZ_FSR,2.298037,2.263476069227181
FAVGAN_FSR,2.960563,3.1028295741707552
EZUPUM_FSR,4.018087,3.470605496147982
QIHMUS_FSR,2.5935740000000003,1.6882910909853308
ODOFIW_FSR,0.8226829999999999,1.0574639205251515
LEZBOI_FSR,3.067142,3.0996585483644594
MEWCEY_FSR,2.278714,2.1110656631954043
FOHMUM_FSR,0.318823,2.825848830738323
HAMQAO02_FSR,0.7698,0.27031981867548893
TIGWUD_FSR,3.16718,3.015168905122664
TAHFUF_FSR,4.194702,3.8542295478882806
LUGVUF_FSR,4.232512,4.227731054077594
LOFJOG_FSR,3.223722,3.2830358122332655
JAJCIH_FSR,0.6684869999999999,0.767613999576497
UCOZIV_FSR,0.062008000000000014,0.16455759623659105
DICJUW_FSR,2.894838,3.3079121122882498
PEJSII_FSR,3.586245,3.8234686037035317
WUQRUV_FSR,1.236633,1.965132419984002
MINJOK_FSR,0.900359,1.2446919212052308
TEQPAH_FSR,2.508811,1.6614021091299946
IROQEM_FSR,4.499306,3.993523367830221
KAVYEN_FSR,2.614839,2.770028159683534
SAGHOY_FSR,1.785179,0.8961417300315588
IDEHAC_FSR,2.9775270000000003,2.637960401823875
UHUXAW01_FSR,1.270217,1.3521134601978702
NUCFIB_FSR,2.944029,3.337467732906589
IHIBIM_FSR,1.982816,2.015732138972453
MOJPOS_FSR,2.408287,2.8183874397645923
BOZZOH_FSR,1.869534,1.8072102859459847
INOKAZ_FSR,1.304812,1.3821331821854983
DAQVAU_FSR,2.706826,2.8569902930767057
HIDFOQ_FSR,0.859375,0.9423744937357696
FOSQIO_FSR,0.337956,0.6223117411218482
ROPWEA_FSR,0.949652,1.3987281208301283
LEKTIG_FSR,2.131798,2.6097764885380457
DORWAK_FSR,0.204866,1.5241904067106589
FALLOV_FSR,2.032635,2.2521170209274715
RALVOR_FSR,0.746123,0.5895919753193084
FIHLEP_FSR,3.241493,2.815976756197415
MUWFEP_FSR,2.53667,3.5983653081566445
SEKKIF_FSR,1.9139,2.2428885167464614
FOHCIP_FSR,2.663214,2.8330458254931727
UFAQOK_FSR,3.5642150000000004,2.997179532359951
REVKIO_FSR,0.340304,1.016133765966515
NILLEA_FSR,0.766726,0.9189169881483394
LEHKAL_FSR,3.30207,2.5054547212507714
WILPEN_FSR,0.973654,1.477238925034726
QUSVOQ_FSR,0.349556,0.13538625213004707
OJARUO_FSR,2.847342,2.1848958917271375
XEJSUC_FSR,3.118394,2.346588438789695
XILNAH_FSR,1.864695,2.1906260962477972
MOSHAF_FSR,3.575606,3.339191134497014
LUCREH_FSR,2.861814,2.5240425441434127
NAACET05_FSR,5.118831,3.928798000290044
NATCER_FSR,2.431981,2.2745280234830716
QAFDOR_FSR,2.77671,2.182924717516471
WEJNUV_FSR,0.519564,0.9726276121564297
AGOXAX_FSR,0.968798,0.6599502819026384
YISJAM_FSR,2.0760560000000003,2.1404672765984287
WIVFOX_FSR,4.296242,3.937604159598777
NEVJOO_FSR,3.257917,3.3370381217189333
QIHPUV_FSR,2.7363310000000003,2.7929617390827843
SIWGUB_FSR,0.880706,0.1030788853586273
DOPLEB_FSR,3.45661,3.2702061938771294
UQILAJ_FSR,3.46769,3.1204622797140473
NEDXOJ_FSR,0.339612,0.5107817242169403
DUHPUT_FSR,0.846484,0.31453127863278496
XAKRUY_FSR,3.4044,2.9891849425762302
LIWBEA_FSR,0.177174,0.8334236760565545
TARQEJ_FSR,1.94266,1.5924925564104342
FEMTIB_FSR,0.949968,1.049182497122274
HIHMES_FSR,0.851558,0.6989267797971479
VAJWUB_FSR,0.52665,0.3562389739545324
EYUMER_FSR,3.126497,2.9956727511607824
FATJAN_FSR,0.451699,0.6657652696603691
KALPAO_FSR,2.23044,2.022742280667444
JORRUD_FSR,3.505092,4.0942719626900725
AZANEW_FSR,0.236015,2.122938490704655
POTHAI_FSR,3.3760510000000004,3.076548106237169
LEXLEH_FSR,1.971842,1.8428199830468657
IGOBOW_FSR,2.398443,2.252519542053051
BESQEX_FSR,3.926483,3.7692118359982487
NIGRAY_FSR,0.652753,-0.021000599283979682
BOZROZ_FSR,3.119059,2.617335990358697
DORYUG_FSR,0.81592,0.7365220257324836
LIJYAF_FSR,3.320232,2.9806869036438
AHIZUN_FSR,2.912941,3.084944906774581
AVOFUM_FSR,1.966047,2.713405974343914
LINJIC_FSR,3.372057,3.300271054797122
CAGFIC_FSR,2.843913,3.156166098941867
GOVJAC_FSR,0.492652,1.2290815094183927
EYERUW_FSR,2.787698,2.650732050928127
XOJXUQ_FSR,2.966557,2.9365079892663744
LIHLIY_FSR,2.608744,2.9858757561687526
FODVEB_FSR,1.862045,2.5253162511980918
PITMAI_FSR,0.5946,0.808719405273223
MICBAD_FSR,2.533249,2.8537918214542515
DUKSAE_FSR,1.509706,1.690404271143052
SRFORA04_FSR,4.689965,4.720787390520172
JORDOL_FSR,3.242687,3.201781121932072
FELXAV_FSR,1.915975,1.3468128241111117
GEXNAB_FSR,2.539282,2.6577967675357286
GAFNUY_FSR,4.687606,4.690355563230241
PUPJEQ_FSR,3.4696050000000005,2.3951484544777486
XIRHOW_FSR,2.971616,3.109286180492745
FIQPAZ_FSR,2.63669,2.5817988005783263
CIJPAO_FSR,1.045293,1.1118559217775328
FEWFOE_FSR,3.040088,2.6103129075017932
KUHZAP_FSR,2.997477,3.0314150800641073
PEWDEC_FSR,4.483733999999999,4.151299889666916
BAGPOP_FSR,0.903114,0.8429073061697636
KOBZOR_FSR,2.8456330000000003,3.012589017253049
LEXREN_FSR,0.634063,1.065151395164321
XIQSUO_FSR,4.79502,4.925519686195685
BOWGAX_FSR,3.203712,3.0809019685930252
POYQOK_FSR,0.994959,1.3837355661689799
QOZHEU01_FSR,1.0084959999999998,0.9353277684840577
LUXQAY_FSR,2.751853,1.6419458843156463
AQOWUZ_FSR,3.562042,3.287839082577193
COBLIP_FSR,2.260654,2.6025078365003083
KAYPEF_FSR,0.794652,0.5225844118649547
SUTTAD_FSR,0.58878,0.8189502456016271
WAJCAM_FSR,4.288478,3.9990430762873075
OHOXIS_FSR,0.352437,0.5597057497880087
BEZKOI_FSR,3.391946,2.98423282991007
YOLVUS_FSR,2.571192,2.7886237166412684
WURYOY_FSR,4.327125,4.487000158298542
WUYGON_FSR,0.8909020000000001,0.8823579233430792
BENNEO_FSR,1.847366,3.112809369025854
NOWWUT_FSR,2.855289,3.445984908919854
FUFNAW_FSR,3.076873,3.0993692570477833
GIFLIT_FSR,2.932717,2.588279224373764
WATWIA_FSR,0.918216,0.6759861916352747
CADJAT_FSR,0.945719,0.8824873263929476
ROJLAG_FSR,0.447878,0.1744016386178373
POFJOK_FSR,3.148273,2.707232003803256
RIHJUP_FSR,0.097284,2.4934638887461915
RAQNIG_FSR,2.716619,2.7482938798275427
IYUBAG_FSR,0.8951379999999999,1.3282493574770342
HAGSOY01_FSR,0.595671,0.7243464293296711
USAWOC_FSR,1.047594,0.8060976429760558
UBUQAM_FSR,4.764221,4.751173128261144
FAMHEI_FSR,0.986995,0.13437330638589629
GELCOS_FSR,5.1219220000000005,4.1522063397401325
GEVBER_FSR,1.403252,1.2244598363658952
ISAGOY_FSR,0.365142,1.6186344722318609
JUSXUQ_FSR,0.457199,0.11584939318709075
DAMYIC_FSR,0.8799290000000001,0.8530803532530626
PAKXIK_FSR,3.07409,2.7736076421406324
CIDMOU_FSR,1.143112,0.8213953019894689
MASZEL_FSR,2.690428,2.409725465471638
WOCQIQ_FSR,4.933218,4.706396375602708
BUQSUC_FSR,2.578798,3.653122396305662
IPAFUB_FSR,0.474259,0.7638546433154261
PEFYAD_FSR,0.776027,0.797840035340414
JOFBIQ_FSR,1.895036,1.9774581413157648
EJODIS_FSR,2.1709080000000003,1.9160608180573035
TAFBIN_FSR,3.76728,3.5503957913606428
LEPVOT_FSR,2.269203,2.3802049850755793
RIPGAZ_FSR,3.194556,3.2443871204786774
CAPQIU_FSR,1.057097,1.2864992923014142
BIJMIT_FSR,3.674983,3.60213369304347
BOKWII_FSR,1.926176,2.0790065711389616
XILSOC_FSR,3.5984769999999995,3.328450058703311
BIPDAG_FSR,0.49505,0.3123000304149173
YIMTIZ01_FSR,0.481712,2.6098365906937033
CINWAY_FSR,1.771138,2.9359733649498594
OGEGUF_FSR,3.432113,3.4794607614112465
JOVWOG_FSR,3.275039,2.4472450514731463
DEGJEG_FSR,1.342788,1.0582305390362308
CUZNUG_FSR,0.760509,1.2603886324232008
EBUQID_FSR,1.585681,1.7808931426006893
EGUPED_FSR,3.477535,3.178505151590798
EBIRAK_FSR,3.224866,2.7547066817078303
PADXAV_FSR,2.1094630000000003,2.0806514045580116
OHALAL_FSR,3.531646,3.3408798581212977
LAGMUD_FSR,2.353512,2.800270232199182
ITIPAE_FSR,4.505496,3.50052735417421
CUYSUL_FSR,2.095672,1.7381723180715198
CEJZUP_FSR,1.864567,1.6785982082737974
RAZBUR_FSR,0.8820790000000001,0.8104415640345906
QIVZAY_FSR,1.856535,2.0520556778355967
NUSZAD_FSR,0.939674,0.5614250021244516
CEVQEA_FSR,2.42947,2.3639929678993212
KAXXIS_FSR,1.159822,1.376584910616657
