,DFT,ML
CIFGIJ_FSR,0.885861,1.0380616786751489
QAJWUW_FSR,2.1869810000000003,2.9363006897660995
MISLAE_FSR,4.743981,4.074747668154771
IPUCEB_FSR,2.078615,2.0402517955487696
CAZXIN_FSR,3.020235,2.8387412222182604
LAJZOO_FSR,1.115227,0.620005027846446
ISORAJ_FSR,3.201042,2.913876586048218
NAXVUE_FSR,2.6862630000000003,2.889208297562149
ROBWEL_FSR,2.342767,2.1531687839938485
MUVTEC_FSR,1.525219,1.7275633013454694
HESMOK_FSR,2.922475,2.8736176006086254
HIHWED_FSR,1.376247,3.369133834120859
ZUFWEE_FSR,2.693874,2.6973555798313527
LATREE_FSR,3.074282,3.5380390405067175
PITMUB_FSR,0.897241,0.7322011460211826
DUBFIQ_FSR,2.224718,2.7950711587753005
FIBMUA_FSR,0.942604,1.1474882952217342
MOGVAG_FSR,2.987474,3.370368444175355
ABPZCU01_FSR,1.005931,0.7900128329984426
POPQOC_FSR,4.949984,3.604596701268747
IYOSEW_FSR,3.126778,2.2598483020632614
QOHGIE_FSR,0.5303720000000001,1.233280824088041
RAMRUV_FSR,4.724275,4.052762497954518
FIQZIP_FSR,4.494219,4.441177892504598
QIVMOX_FSR,4.473028,4.512616150743625
FOWDEA_FSR,2.882794,3.1289313206551697
BUZMUG_FSR,2.746453,2.8075581980461664
VIYZAF_FSR,2.12603,2.239938722131157
CILDAD_FSR,1.4247459999999998,1.4784800395991056
ROLQEP_FSR,3.404367,2.78183322860923
BETWAZ_FSR,1.709252,2.444245530226624
IYAZAL_FSR,2.83576,2.9301799658883
LIZCEF_FSR,3.285501,2.796242182932957
BEQYAZ_FSR,1.325243,0.8335972830526117
DULCIY_FSR,3.1221650000000003,2.7832396239164154
VUTLEC_FSR,0.926533,1.1025446149306362
YOLVEC_FSR,0.915074,1.0938452002800148
YIXBAK_FSR,4.116815,3.6229986056592622
YATPAM_FSR,3.140258,2.1607608207845175
GUWGUB_FSR,3.167186,2.5056041729338716
QUSROM_FSR,3.168003,3.2095948869068707
YECQED_FSR,0.944487,0.7267306780557874
NAHXEZ_FSR,2.309564,2.4413288480134696
NOBRUT_FSR,0.979582,0.5962828327837855
LEWTOY_FSR,2.443453,2.510596294559008
PYNOCD_FSR,2.552948,2.344389274479255
MINCER_FSR,1.887301,3.64058918882003
MINLOM_FSR,1.861716,2.1155232787433107
NEJYIM_FSR,3.173865,2.373162526744622
BAQXIC_FSR,3.483867,2.7145835338932756
ADODOO_FSR,3.445564,2.6888742165755133
WEXZIJ_FSR,2.77346,2.4774765097089926
BOHGOU_FSR,1.3916309999999998,1.7213190627904282
EJIDUW02_FSR,4.619683,4.314515651220759
INALIT_FSR,2.661572,2.1593030376694315
RIHKAW_FSR,2.668822,1.9505858799324045
KOZCIN_FSR,2.184768,2.7155602403576324
LAWRUY_FSR,2.157391,2.763700658684769
KARSEC_FSR,0.8740180000000001,2.5626562047379338
BIJMEP_FSR,3.925999,3.003982310671006
DIFHUY_FSR,0.666484,1.0484457449200875
LEDJIP_FSR,2.855429,2.915021307245823
QUVZUE_FSR,1.839232,2.027887195214717
ORIBOH_FSR,2.806134,2.08059190705427
CEZDES_FSR,1.718272,1.3565138780032129
KIYDAA_FSR,0.35835300000000003,0.9517149671775513
ACEKOK_FSR,2.810681,2.772825579250508
OPANEZ_FSR,2.460037,2.124170367033372
POXJAO_FSR,4.5206230000000005,3.83026255245791
VEYKAO_FSR,2.501706,1.8595073275865985
HAZZAK_FSR,2.229272,2.07849808936831
UHEQOO_FSR,2.867805,2.8886368069400703
YAVQIW_FSR,3.530233,2.926860940356434
UBOCIX02_FSR,2.802049,2.8380485486260767
QEQKIJ_FSR,1.144694,1.251449026572871
ETICAN_FSR,2.498969,2.2478176339179186
ODATIY_FSR,2.77985,2.390781031445975
CAXXOQ_FSR,0.6547850000000001,0.6953651760083375
PEGTUS02_FSR,1.004134,0.800750412194219
EBAWAI_FSR,0.923539,0.9441814340872128
PAHXIG_FSR,0.431893,0.6990941196541911
TMSNAC01_FSR,5.03848,4.713242823381236
NUSYUW_FSR,0.572184,0.898170561404001
PEGROK_FSR,3.340627,3.1568411077023484
OXELEK_FSR,1.299106,1.2640628135838767
EJISIA_FSR,3.082275,2.9269183548155837
VOTWUY_FSR,0.928595,0.7915648608188093
CUSUCC02_FSR,0.8738950000000001,0.7733678079367792
WUGLIU_FSR,1.91129,2.417808640011472
GIMFOZ_FSR,1.797003,2.3784852340770897
MUVSAZ_FSR,3.369012,2.7551639816380202
VAYCIJ_FSR,3.152181,3.71645601608337
RAPDAN_FSR,0.313655,0.43419955372010577
LIBNIU_FSR,0.30759200000000003,0.3857588744055107
MOXFUB_FSR,4.195392,3.5773680541852713
ZERNIV_FSR,2.964112,2.7852019858636368
TILKOO_FSR,3.196505,3.3532170286901533
KAZHEZ_FSR,1.643943,1.2796663991831139
IDIGIO_FSR,3.158265,2.146691731123056
MUHPAI_FSR,2.779113,1.915048828211738
DAXDIS_FSR,2.73915,2.940507389454993
ONIXOZ_FSR,0.692828,0.8988727287573397
QUXTAF_FSR,3.0644560000000003,2.445716502174662
VETBAA_FSR,1.137599,0.6448339695742078
JOHFIX_FSR,1.978991,2.8216980571547907
APEBEE_FSR,2.393992,3.39111390206574
OROMIS_FSR,2.2999080000000003,2.690397682621409
MIJHET_FSR,1.968501,2.8233288398725307
TITBIJ_FSR,3.310829,2.924692487362776
ODIREZ_FSR,3.401308,3.078936478318667
SEMWOZ_FSR,2.342731,2.338521593785984
WAVBOL_FSR,2.726797,2.536451492626398
EKIRUM_FSR,2.494042,2.757487696898167
VAWCIF_FSR,2.220051,2.5080199525301055
OSOGIO_FSR,1.872669,1.8159712535408659
CIBPAG_FSR,3.073441,2.714255528030222
EDEDEZ_FSR,0.6571100000000001,0.4678790323339399
BEVRUR_FSR,3.108267,2.4866997030435414
MISKAD_FSR,4.0267870000000014,4.067244842487426
LAGPAM_FSR,3.2410650000000003,2.746057882417105
BECRUX01_FSR,5.756215,5.088770002234966
NUMHUY_FSR,3.080951,3.5986919940881634
YEKNOT_FSR,1.599128,2.1785544779272925
AQIHAK_FSR,2.145718,1.9773176021706291
RIWXAX_FSR,2.174898,2.713270427783087
PIWZUR_FSR,1.997331,2.625872704868698
BIWRUX_FSR,0.817112,0.6628791835882453
DAWLUK_FSR,3.194754,3.03267709520928
GIRHOF_FSR,2.076769,2.5535188962934825
SAWTUF_FSR,0.869871,1.4085750872058327
CITTUW_FSR,2.4217310000000003,2.7960399248876797
GATVAZ_FSR,2.328774,2.395491203636979
EZULAO_FSR,2.677316,2.618493850043933
AHAKAW_FSR,3.774278,2.9064924445971627
VOHBOL_FSR,3.220677,3.294218144985578
HOVRAM_FSR,3.021719,3.105195726766098
UGEMUQ_FSR,0.648378,1.0069356212052014
ZOKNIY_FSR,0.6488729999999999,0.8947624919333066
GIKBAE_FSR,3.657133,3.491099340375726
OZISOH_FSR,2.660993,2.463851471811239
AJIJEI_FSR,2.896818,3.048612138259486
AWOZER_FSR,1.901844,0.5574021922148944
EMADEC_FSR,2.833696,2.232215735519432
CEKVEV_FSR,3.02393,2.9180396117649394
IZEGEA_FSR,4.382358999999999,4.064012368364175
XIVQOL_FSR,2.815753,2.3899464621184876
YERZIF_FSR,4.004188,3.035653786398697
NOHHEY_FSR,3.538657,2.734319220434571
QIWRIY_FSR,2.3686830000000003,2.54404286168986
RAPBIT_FSR,3.759821,2.7749619863922277
ECULEU_FSR,0.981323,1.060251768675755
VEDRAY_FSR,0.11504,2.7670903045344346
IRIGIB_FSR,0.606546,0.8785228336704165
AFOJIO_FSR,3.159475,1.9435024026373569
CINNIX_FSR,2.738493,3.3314765413944727
QEJCEO_FSR,2.587399,2.6544638194930315
FUZYOP_FSR,4.276599,3.8709107665706597
GOYPOB_FSR,0.868059,0.8321506590464338
XUHGOX_FSR,2.335905,2.1990710501806774
MUTNAR_FSR,2.7119720000000003,2.7980215162920246
TITHAH_FSR,1.235669,0.9663275556352175
UMAGAS_FSR,0.910683,1.230645587519831
MEDJUC_FSR,2.676002,3.0504348014921305
OFOCIY_FSR,1.238523,1.3455038467208595
GAKLAG_FSR,4.504398,4.516069843131675
HAVYAG_FSR,1.450842,2.676696319505737
CAXQID_FSR,0.636016,0.9569671607909811
OCAKOV_FSR,1.965927,2.3930920254114483
HEKSOH_FSR,2.398196,2.2847899457326264
BAQXEY_FSR,3.175296,2.804394894514573
KEKXEF_FSR,4.416132,4.174009572881204
IXAWOV_FSR,3.091661,3.1777043302447936
OWEVAP_FSR,0.981907,1.2089225555630492
MOGNUR_FSR,2.26145,2.712110385913263
DIYTAI_FSR,3.16075,2.763142518332103
PEGMIA_FSR,3.600014,3.1949326549430737
HIMSAY_FSR,1.663113,1.5816814622266122
QUHQEQ_FSR,2.557573,2.415494373545954
NATGIB_FSR,3.30128,2.3830924441620027
XENBUN_FSR,0.138713,0.5453044432182708
MUQWAY_FSR,1.134807,2.4311525001417067
NODCOZ_FSR,2.917369,3.3251237793902817
QQQAZD01_FSR,3.68737,4.716886946194606
EKUFUN_FSR,1.168405,0.8367373312916868
GIGBAA_FSR,3.515158,2.5284017890032118
SERSUG_FSR,2.556763,2.5004095013440235
NUJREQ_FSR,2.614263,2.7430600909643914
ZUTXET_FSR,1.625155,3.423086886669509
NINHOK_FSR,0.14599700000000002,0.2572766695000155
EJIHEM_FSR,2.406125,2.5421800744763345
GUBTIH_FSR,1.7065290000000002,1.0561761627426023
ACUFUB_FSR,1.598353,1.7638978141186783
TAPMEE_FSR,3.012787,2.028393029836039
MUDBIY_FSR,2.4796150000000003,2.157767243997114
ELUKUT_FSR,3.192689,3.224708265422109
KESNON_FSR,1.006792,1.1664735252440295
LOZTEB_FSR,3.383166000000001,2.625212605404627
CIDGOO_FSR,0.966142,0.7462309568206393
WAJHOH_FSR,1.876157,1.0877117151674582
FAFJAA_FSR,4.611193,3.482627673792919
ETIREG_FSR,1.159416,2.668144991660668
SABYIG_FSR,1.006124,0.8500676663240938
GOTNUA_FSR,2.666589,2.984190535151157
KEYZOF_FSR,1.810429,1.6406604065559307
AQIDUA_FSR,1.963245,2.3236481555095594
MIZLIR01_FSR,1.46617,1.2093969985532596
PADLAK_FSR,2.303624,2.482295852387196
CISKAR_FSR,2.425436,2.2567981251268066
SIRJAG_FSR,2.138296,0.8230551538839279
SAFGEN_FSR,0.490308,1.5908907887717874
HUJHID_FSR,0.573194,1.1886587961270436
EBEREK_FSR,3.212487,2.6308694861200195
MUHXUK_FSR,3.2569630000000003,3.1027516770640915
VAHRON_FSR,3.987031,3.9506242913356076
GADZIU_FSR,2.914959,2.802327281839297
ODIVED_FSR,0.692508,1.010080834153186
FAVNAU_FSR,3.385027,2.427778258025427
IPUCUR_FSR,1.99867,2.471496181654828
EHIBUT_FSR,2.421496,1.6149701793457183
NUZHIB_FSR,2.7300020000000003,4.040840035101127
JIPLAW_FSR,4.24966,4.026624702461817
BEPVAV_FSR,2.163171,1.8609826740826065
ALIDAB_FSR,0.932637,0.4333626178238319
OVEGUS_FSR,2.940612,2.4344139680092667
MIBQAP_FSR,3.964974,3.5804771016639023
QUSSAZ_FSR,3.186161,3.2884200317476484
DUHFIW_FSR,3.325674,2.943875830182691
UJERUX_FSR,0.922316,0.4784722685893854
JEXTUE_FSR,1.032134,1.2059058544101902
POLPOW_FSR,3.0446020000000003,3.925288842412982
AXUFAB_FSR,3.349189,3.02421497133318
RIBYAE_FSR,2.597224,2.676338118728026
FUQHOP_FSR,1.691796,0.8684836328046828
VIJQAH_FSR,0.22291100000000005,0.7756166299072476
AYAVAZ_FSR,1.922294,2.019430790812656
LIFBEK_FSR,2.2115400000000003,2.326674708190552
DAKKOR_FSR,0.8350989999999999,0.6503766813477796
QIFNAU_FSR,1.797048,2.2448895217505225
OKUVEW_FSR,2.059941,2.345469091168951
ZEQQEU_FSR,2.041058,2.6440370638239585
KAPQOJ_FSR,1.229911,1.1772486585982307
WUKFUF_FSR,0.31925,0.6200139357474796
DEHHEG_FSR,2.185773,2.6511455533883463
RUKTIB_FSR,0.952376,0.835623331958331
DIDYOG_FSR,0.814395,1.0921211042508645
LOFGAP_FSR,2.379011,2.2603642311314047
YAHLOJ_FSR,4.532646,3.51888727237359
QIHXIQ_FSR,2.867389,2.698135655893566
HARGIT_FSR,0.4323770000000001,0.6123593225968449
KARDUD_FSR,2.556989,2.2864289729748464
IDATOY_FSR,3.386524,3.0667493638302687
ARUBIA_FSR,0.714899,0.7248669760343063
EDURON_FSR,1.897927,1.529042124841638
XEPCIG_FSR,1.996503,2.2959892625838876
VUMYEJ_FSR,2.017696,1.965747172489671
EPIXUX_FSR,0.965834,0.8086856851089408
HANBEG_FSR,0.980385,0.8328944855498435
ADIPAH_FSR,2.355337,2.556961368469274
FIRBOX02_FSR,1.257062,0.8073777907800661
EWUJAI_FSR,0.64425,0.6962376451149481
BOWMAD_FSR,3.460975,3.3953448276355687
MOSGUY_FSR,3.3654330000000003,2.853218886315531
TUCCEB_FSR,3.19355,2.955366301376742
CAVJAN_FSR,2.376747,2.471881527933604
VENDUO_FSR,4.417269,4.34412598891457
KESFUL_FSR,3.394972,2.8955995828182353
XIDCET_FSR,2.131123,2.293773467321458
INOXUE_FSR,4.008937,3.0211046629393934
REQBUL_FSR,2.96569,2.995912838520468
QENBAP_FSR,0.767314,0.9695063521765235
PILPAD_FSR,0.011803,3.1592882107470075
AXUYIC_FSR,2.558056,2.0574208080102068
HEFCAX_FSR,0.133783,0.7733424832099445
XEJTEN_FSR,3.066494,2.0938221785109477
QUPZAE_FSR,0.73218,0.49509028138065503
NIFSIF_FSR,1.63697,2.4141382038824446
PALHOA_FSR,1.645761,2.3789976308514724
LARRUS01_FSR,0.8682139999999999,0.1902593673699755
CECVOX_FSR,1.087453,1.3003857706257946
ROGSUC_FSR,3.806301,4.140716235791757
CUFCEN_FSR,0.283554,1.0660128262273076
GITBUI_FSR,0.6633020000000001,1.0512651636874608
PODTUY_FSR,4.055068,2.9626771573876454
GUJFIB_FSR,1.622433,2.60460400429686
YAVJUC_FSR,3.258944,3.0432551602194167
LATJUO_FSR,0.843949,0.7655940955959437
GUVXIF_FSR,2.169461,1.7145795525048086
PUTZAG_FSR,3.014671,2.7802980755118796
VAZMOA_FSR,2.9433130000000003,2.9417389266948817
GEHQUG_FSR,0.901291,0.8843702972394283
PATZAO_FSR,0.910065,0.739113477636451
EMAMUC_FSR,0.619997,1.1941803887802394
UCOCOE_FSR,2.45575,2.920730664851291
QUPVED_FSR,3.503315,3.0429551641746144
PAGTUP_FSR,2.525453,2.508462696286472
NAPHCU01_FSR,0.932869,1.4723954344308652
DIWDIY_FSR,1.806843,1.9496619611717136
AVAVOK_FSR,2.52299,2.255601470817794
SAQSEJ_FSR,1.548933,1.0559806771506857
WOQJES04_FSR,2.857541,2.82132311511441
NUYWIO_FSR,3.194685,2.5616982639772488
VAVCED_FSR,3.008294,2.6806269009813093
KEVGAV_FSR,1.876593,2.4237017834436188
PEGHOB_FSR,2.105715,2.1656238361730686
GAWJIZ_FSR,2.369911,2.0086722477421404
EGUQOO_FSR,2.597409,2.61471176475996
KIZXUM_FSR,1.067776,1.1514220603215648
NEJYOS_FSR,2.695879,2.373162526744622
JOSDEA01_FSR,4.121079,3.3777366862230593
PYRCOC06_FSR,0.349519,0.5094527836281912
LUVKET_FSR,2.822748,2.250145863305363
BAKWIV_FSR,4.380482,3.689936095703196
NEWCAW_FSR,4.333997,3.4623282687839207
HEXMII_FSR,3.282336,3.602162310403642
KAKSAT_FSR,2.289993,2.224947688402935
ABEYAJ_FSR,1.911096,2.1546629564327304
EBASIK_FSR,0.90369,1.1155037626425326
PACXEX_FSR,2.976451,2.5356769377240482
EJIBUW_FSR,2.447767,2.547954201086128
SENDIZ_FSR,0.676269,0.9190264906087577
COTBOC_FSR,2.86267,2.499240909065435
JOJGUN_FSR,2.437321,2.2128919655873744
EREHUG_FSR,3.001076,2.6316348052349525
PILWOZ_FSR,0.855196,0.49816950855516495
AMBZAG10_FSR,2.411822,2.2885987944307686
FAFCAS_FSR,2.665549,1.7651505629623898
RELVOU_FSR,3.29725,3.6501007337399756
VAWQIU01_FSR,4.160396,3.84901416657614
FAYNAV_FSR,1.974788,2.3176619665448612
GIKQAV_FSR,1.410548,3.00449709078039
HAXGUL_FSR,0.25698000000000004,0.5995952394223565
OTUPUQ_FSR,3.235509,2.3831234050819887
BADLOK_FSR,0.337955,0.6952745910407003
FIBFEC_FSR,1.985647,2.15340905310552
QARTEJ_FSR,0.003752,1.2389294282861556
FAVHIV_FSR,2.5601,3.0356623067997646
PASBAO_FSR,2.022477,2.349429656739545
TUZJAB_FSR,2.836525,2.4414682076304075
NOKKIJ_FSR,3.294343,2.5500812575999703
OCECUX_FSR,2.148399,1.5669099603932466
MINQAC_FSR,3.032444,3.058828823396283
DIXCET_FSR,2.948984,2.4662885831629424
PUQFIQ_FSR,0.4924689999999999,0.5761425163469767
TAGSOL01_FSR,2.586476,2.4191568278927207
ODEQAP_FSR,2.8223580000000004,2.9629372304737416
GOYRET_FSR,1.055025,1.0753164075656372
GAFLEG_FSR,0.758193,1.3636789155855666
FAGWUI_FSR,2.467298,2.5478732736405476
OGUVES_FSR,0.389088,1.5620730465382877
LULHUW_FSR,0.789375,1.2876991120536587
BEHMEI_FSR,3.290347,2.402425253160743
RADZAZ_FSR,2.383064,2.0398218341826606
GEFDIE_FSR,3.452793,3.1290300469436545
TISRAO_FSR,1.464409,1.3249676609024164
QAKWUV_FSR,0.8923690000000001,0.47149252799712826
OPOMOX_FSR,1.43043,1.3549667983695315
OBEKEM_FSR,1.632518,2.165143370235981
MIMZOX_FSR,0.49507,0.9516019305560235
NOQDII_FSR,1.989969,2.260656354385503
TENLAC_FSR,2.776964,3.0926247718333997
XIWWUX_FSR,1.434594,2.3511464628309824
MANMOE_FSR,3.309786,2.744727125705708
HEBKEG_FSR,3.635078,3.446419720189681
NENJUN_FSR,2.637371,2.1590984550479106
BALFAV01_FSR,2.403319,1.9973686993127586
CUMDIZ_FSR,2.420872,3.5591165421015774
LIFPIC_FSR,1.438676,1.303151277126176
ISOJUV_FSR,2.21602,2.7709448072520786
BOVGIE_FSR,3.437403,3.2429278528288847
YIKVIZ_FSR,0.8358030000000001,0.6397532809170912
XELZIA_FSR,0.551367,0.8018809209862212
XECSUV_FSR,2.528883,2.6349450792064317
XEMHIJ_FSR,1.611193,1.6358712753168732
IHIYIH_FSR,1.766632,2.002926787055557
MOXGAH_FSR,2.91644,2.2582619017165797
QANLIA_FSR,0.708076,0.7163352077557619
ATEYAZ_FSR,2.298037,2.387837640705939
FAVGAN_FSR,2.960563,3.1784253117001526
EZUPUM_FSR,4.018087,2.9342319722730537
QIHMUS_FSR,2.5935740000000003,2.1308265677166673
ODOFIW_FSR,0.8226829999999999,0.5741997534169059
LEZBOI_FSR,3.067142,3.2883934045890584
MEWCEY_FSR,2.278714,2.5839914883073476
FOHMUM_FSR,0.318823,2.763142518332103
HAMQAO02_FSR,0.7698,0.7114608729562235
TIGWUD_FSR,3.16718,2.4433540947198082
TAHFUF_FSR,4.194702,3.5042051740114886
LUGVUF_FSR,4.232512,3.7708827652363084
LOFJOG_FSR,3.223722,2.8321997304661792
JAJCIH_FSR,0.6684869999999999,0.7077012189588174
UCOZIV_FSR,0.062008000000000014,0.7718903273056981
DICJUW_FSR,2.894838,3.1471228400635596
PEJSII_FSR,3.586245,4.025685857928551
WUQRUV_FSR,1.236633,2.157699964089943
MINJOK_FSR,0.900359,0.5127771116667645
TEQPAH_FSR,2.508811,1.6149701793457183
IROQEM_FSR,4.499306,4.031075708407528
KAVYEN_FSR,2.614839,2.8252707882476216
SAGHOY_FSR,1.785179,1.172479694732445
IDEHAC_FSR,2.9775270000000003,2.390417648798703
UHUXAW01_FSR,1.270217,0.9047780263867082
NUCFIB_FSR,2.944029,3.067935682549333
IHIBIM_FSR,1.982816,1.549389673674952
MOJPOS_FSR,2.408287,2.2308822767310375
BOZZOH_FSR,1.869534,2.177911368875641
INOKAZ_FSR,1.304812,1.544679640657563
DAQVAU_FSR,2.706826,3.028707162230077
HIDFOQ_FSR,0.859375,0.9125404310741487
FOSQIO_FSR,0.337956,0.7981341108758073
ROPWEA_FSR,0.949652,1.558423922491997
LEKTIG_FSR,2.131798,2.3735116549437123
DORWAK_FSR,0.204866,0.9831259497758396
FALLOV_FSR,2.032635,2.163492588263651
RALVOR_FSR,0.746123,1.0989784943222531
FIHLEP01_FSR,3.241493,2.431452752724269
MUWFEP_FSR,2.53667,2.999678581729711
SEKKIF_FSR,1.9139,2.1784173241032647
FOHCIP_FSR,2.663214,2.349507809465422
UFAQOK_FSR,3.5642150000000004,3.4934137155025127
REVKIO_FSR,0.340304,0.6320550670128569
NILLEA_FSR,0.766726,0.6879759495927686
LEHKAL_FSR,3.30207,3.3403791954591213
WILPEN_FSR,0.973654,2.1691198176123834
QUSVOQ_FSR,0.349556,0.5281079210994761
OJARUO_FSR,2.847342,2.5614986055671523
XEJSUC_FSR,3.118394,2.3388269532114947
XILNAH_FSR,1.864695,2.0254762317732826
MOSHAF_FSR,3.575606,2.85553929706262
LUCREH01_FSR,2.861814,2.7014178241434905
NAACET05_FSR,5.118831,4.881191818436534
NATCER_FSR,2.431981,2.366127295798364
QAFDOR_FSR,2.77671,2.2165307492652033
WEJNUV_FSR,0.519564,0.5226346651177209
AGOXAX_FSR,0.968798,0.8203727129835698
YISJAM_FSR,2.0760560000000003,2.4086709694507107
WIVFOX_FSR,4.296242,3.031560185105164
NEVJOO_FSR,3.257917,3.1093716137924474
QIHPUV_FSR,2.7363310000000003,2.684898278430637
SIWGUB_FSR,0.880706,1.1233428222750064
DOPLEB_FSR,3.45661,3.4490169194942695
UQILAJ_FSR,3.46769,3.1551006798554084
NEDXOJ02_FSR,0.339612,0.6232190282330379
DUHPUT_FSR,0.846484,0.830137292197918
XAKRUY_FSR,3.4044,3.3418192584774715
LIWBEA_FSR,0.177174,0.4860120954881495
TARQEJ_FSR,1.94266,2.098130764244928
FEMTIB_FSR,0.949968,1.5281816183118764
HIHMES_FSR,0.851558,0.14783464173132188
VAJWUB_FSR,0.52665,0.8530973428745909
EYUMER_FSR,3.126497,2.8317486096817532
FATJAN_FSR,0.451699,1.0000593602120063
KALPAO_FSR,2.23044,1.9328107218313448
JORRUD_FSR,3.505092,4.381925998447329
AZANEW_FSR,0.236015,2.0351011537508725
POTHAI_FSR,3.3760510000000004,3.434462919710903
LEXLEH_FSR,1.971842,0.6867932061857545
IGOBOW_FSR,2.398443,1.426985664050875
BESQEX_FSR,3.926483,2.465812543014323
NIGRAY_FSR,0.652753,0.8340568044230139
BOZROZ_FSR,3.119059,2.206348046033895
DORYUG_FSR,0.81592,0.65241621549049
LIJYAF_FSR,3.320232,2.8756275579782624
AHIZUN_FSR,2.912941,3.3206580400053127
AVOFUM_FSR,1.966047,2.173993075852877
LINJIC_FSR,3.372057,2.58952211481585
CAGFIC_FSR,2.843913,2.539543433788012
GOVJAC_FSR,0.492652,0.7146227691633271
EYERUW_FSR,2.787698,2.495216298429071
XOJXUQ_FSR,2.966557,3.0349980729645623
LIHLIY_FSR,2.608744,2.860621231370345
FODVEB_FSR,1.862045,2.8214343007130367
PITMAI_FSR,0.5946,0.5977466759822505
MICBAD_FSR,2.533249,3.0942075457903826
DUKSAE_FSR,1.509706,2.023265463992118
SRFORA04_FSR,4.689965,4.4245435758745515
JORDOL_FSR,3.242687,3.1580555206571006
FELXAV_FSR,1.915975,1.789216192310704
GEXNAB_FSR,2.539282,2.3737121261477228
GAFNUY_FSR,4.687606,4.143108408434301
PUPJEQ_FSR,3.4696050000000005,2.7434660897811085
XIRHOW_FSR,2.971616,3.060561222537089
FIQPAZ_FSR,2.63669,3.0192974107298056
CIJPAO_FSR,1.045293,0.995432628288043
FEWFOE_FSR,3.040088,2.773260191583333
KUHZAP_FSR,2.997477,2.672773717000311
PEWDEC_FSR,4.483733999999999,3.766852101039788
BAGPOP_FSR,0.903114,0.7985381297099821
KOBZOR_FSR,2.8456330000000003,2.5110627086389314
LEXREN_FSR,0.634063,1.036137150664615
XIQSUO_FSR,4.79502,4.512616150743625
BOWGAX_FSR,3.203712,2.943138517044744
POYQOK_FSR,0.994959,0.6708665827302411
QOZHEU01_FSR,1.0084959999999998,0.8516802491104585
LUXQAY_FSR,2.751853,1.3946526630481628
AQOWUZ_FSR,3.562042,2.9313106897646577
COBLIP_FSR,2.260654,3.539371916883283
KAYPEF_FSR,0.794652,0.8889554115842202
SUTTAD_FSR,0.58878,0.36275141940612343
WAJCAM_FSR,4.288478,3.7324495156550483
OHOXIS01_FSR,0.352437,0.6889880298194839
BEZKOI_FSR,3.391946,2.6872993227347592
YOLVUS_FSR,2.571192,3.3300530521399025
WURYOY_FSR,4.327125,4.436161148842032
WUYGON_FSR,0.8909020000000001,0.8085521089564338
BENNEO_FSR,1.847366,1.2568538905605067
NOWWUT_FSR,2.855289,2.9236005474473785
FUFNAW_FSR,3.076873,3.1338171903876457
GIFLIT_FSR,2.932717,2.6075981691982975
WATWIA_FSR,0.918216,0.7359389633685254
CADJAT_FSR,0.945719,0.6988666980874285
ROJLAG_FSR,0.447878,0.0980405158526736
POFJOK_FSR,3.148273,2.639557372931577
RIHJUP_FSR,0.097284,2.1576217279976078
RAQNIG_FSR,2.716619,2.2289342499974083
IYUBAG_FSR,0.8951379999999999,0.761765546791537
HAGSOY01_FSR,0.595671,0.6771653628646419
USAWOC_FSR,1.047594,1.025142719282556
UBUQAM_FSR,4.764221,4.302642855355934
FAMHEI_FSR,0.986995,0.4110597050869984
GELCOS_FSR,5.1219220000000005,4.985770093497514
GEVBER_FSR,1.403252,0.7339885117046663
ISAGOY_FSR,0.365142,0.753440360841438
JUSXUQ_FSR,0.457199,0.9145321355619274
DAMYIC_FSR,0.8799290000000001,0.5379910764479945
PAKXIK_FSR,3.07409,2.626510771442227
CIDMOU_FSR,1.143112,0.7816106684494031
MASZEL_FSR,2.690428,2.5057702383569733
WOCQIQ_FSR,4.933218,4.633367451859584
BUQSUC_FSR,2.578798,3.3740691869346477
IPAFUB_FSR,0.474259,0.6944040639884719
PEFYAD_FSR,0.776027,0.7192035359094717
JOFBIQ01_FSR,1.895036,2.1747597319461676
EJODIS_FSR,2.1709080000000003,2.1533366375677616
TAFBIN_FSR,3.76728,2.9829053897389457
LEPVOT_FSR,2.269203,2.1491240224146964
RIPGAZ_FSR,3.194556,3.235484349400423
CAPQIU_FSR,1.057097,1.086318750944173
BIJMIT_FSR,3.674983,3.0045973302592444
BOKWII_FSR,1.926176,2.415266717677298
XILSOC_FSR,3.5984769999999995,3.406175768606431
BIPDAG_FSR,0.49505,0.6658210458283946
YIMTIZ01_FSR,0.481712,2.326272639149657
CINWAY_FSR,1.771138,2.435713558796138
OGEGUF_FSR,3.432113,3.2574021818808063
JOVWOG_FSR,3.275039,2.9566585518588226
DEGJEG_FSR,1.342788,1.0476354305251334
CUZNUG_FSR,0.760509,0.7650789956298212
EBUQID_FSR,1.585681,1.8869975903476615
EGUPED_FSR,3.477535,3.742477033712845
EBIRAK_FSR,3.224866,2.5103346912764266
PADXAV_FSR,2.1094630000000003,2.59697048958364
OHALAL_FSR,3.531646,3.010705836616694
LAGMUD_FSR,2.353512,2.660216966221128
ITIPAE_FSR,4.505496,3.4380722477728654
CUYSUL_FSR,2.095672,1.4932919253483306
CEJZUP_FSR,1.864567,2.1196737762326308
RAZBUR_FSR,0.8820790000000001,0.5421615752177757
QIVZAY_FSR,1.856535,2.6763978136884816
NUSZAD_FSR,0.939674,0.9541732057886492
CEVQEA_FSR,2.42947,2.4202649123235034
KAXXIS_FSR,1.159822,1.0355851964010014
