,DFT,ML
KULTOB_FSR,1.439021,1.640522669892114
AXUPIU_FSR,0.9882879999999999,0.956160635497028
CALDEA_FSR,3.054755,2.9160597750582085
QEXHAF_FSR,3.176778,2.731255337188454
FOMTUX_FSR,2.814718,2.4327056261570945
QESVAO_FSR,2.286002,2.4387568661008316
SOZKAV_FSR,2.992743,2.937667859855921
QEQKIJ_FSR,1.144694,1.3393476996159634
YITZOS_FSR,1.321986,0.5691915442447737
CIXSAE_FSR,3.395897,3.2228801633557147
JUVYUU_FSR,0.5511470000000003,0.3012704745940269
SIGNEC_FSR,1.939583,2.216630328321937
YEMGIH_FSR,3.318561,2.9041878002792245
EHISIX_FSR,1.881965,1.8497915255985795
XEJSUC_FSR,3.118394,2.5235868574945926
MUMKUA_FSR,0.7702899999999999,0.8095701147418524
BEDQUZ_FSR,2.601745,1.8427217750765124
HUBSUU_FSR,1.471001,0.44512522893076323
AXILOJ01_FSR,2.2619700000000003,2.1209759038179925
FEQVAA_FSR,3.498156,3.506206995175525
DAMXEX_FSR,0.6496299999999999,0.34178592080743186
XILDUS_FSR,0.42069300000000004,0.5124517001005557
EXOZEX_FSR,0.6104189999999999,1.6668670440521467
PEDBOS_FSR,2.112133,2.3991392985776727
POCQAA_FSR,3.185746,2.485678820979267
FOCMAM_FSR,0.9325200000000001,0.8691105371921353
SRFORA06_FSR,4.695272,4.711887765312099
NIXSOE_FSR,1.7012459999999998,2.002869153784374
RIYCUY_FSR,2.942952,2.963699513116378
OCETEW_FSR,2.477913,2.357585132459654
OLAXEG_FSR,3.2766439999999997,2.420847718846204
VIQLEN_FSR,3.432491,2.6954650533433693
UDULAI_FSR,2.2187419999999998,1.8486026295453364
DIFSUH_FSR,2.6683470000000002,3.0634618665432995
MUZCAL_FSR,2.999692,3.1452805788557043
NENVOU_FSR,0.448934,1.2595080588882297
GOWZUP_FSR,3.147087,3.301068620753469
NACKUZ_FSR,3.257339,2.755355334244129
KAHMIR_FSR,4.078799,2.995202513417894
MASZEO_FSR,3.9712050000000003,2.8176162302730177
XAYYUR02_FSR,5.332355000000001,3.9545902884578226
VAFYOQ_FSR,2.739523,2.166185270891315
BBZONC01_FSR,1.5473599999999998,0.8677394817243744
FATJOA_FSR,0.9345389999999999,1.6158382859503888
JETBOA_FSR,0.048759,0.7801110692056881
RAFQEV_FSR,2.1910990000000004,2.0579447366331323
PIHJOH03_FSR,0.408039,0.768805496045367
COCPOZ_FSR,1.724335,2.2518225097400375
GIKQEY_FSR,3.609801,3.1815156075311535
QODTEL_FSR,3.091895,3.9137358528249706
CAVBUX_FSR,2.717914,2.3837310448128335
FOQTIP_FSR,2.615843,1.9248841572097461
FIQFUH_FSR,0.906346,0.1500570795450642
PIBHOY_FSR,4.692781,3.8520239378627252
KIVZAR_FSR,0.621089,1.017330609646848
JOJGOG_FSR,2.5297910000000003,2.66913977900127
CUCDOX01_FSR,0.2501390000000001,0.961885072285007
HIFYEB_FSR,0.35966200000000004,0.5130942384281241
IFABIA01_FSR,3.2056150000000003,3.0729340668490153
LAJZIG_FSR,2.565208,2.348896387941835
KATKIB_FSR,2.482051,2.9329290870466878
ODIREZ_FSR,3.401308,3.1630828387954217
GAYGOE_FSR,3.867259,3.4788674259474206
CEFKEF_FSR,2.826039,3.079191152343924
BAWKUH_FSR,0.7636860000000001,-0.019473881413325955
PAMHAO_FSR,3.3560209999999997,3.040973256836896
KINZEP_FSR,3.074818,2.7821601337202395
BUXKEL_FSR,2.267208,2.3244836298260267
KEVLEE_FSR,4.5449589999999995,4.521021471229631
CILKOZ_FSR,2.848291,3.0850979591135754
IZAHIA_FSR,2.346841,2.3391400681490637
DAVKIV_FSR,2.553087,2.020646550702814
MAZTOX_FSR,4.2681770000000006,3.8488210698961183
KAWPEF_FSR,2.6629169999999998,2.403337263471979
SOQVOK_FSR,0.11853200000000008,0.9222295760201433
LEZSUH_FSR,2.5857759999999996,2.6746878031246872
IVOWUM_FSR,2.6986950000000003,2.461806390353935
WURYOY_FSR,4.3271250000000006,3.6955224732165313
GONRUY_FSR,1.7158770000000003,2.0103067120672478
YARDEC_FSR,3.1280069999999998,2.982988104905651
VIYGOB_FSR,3.381454,3.3557428775230207
HUTKIS_FSR,2.480618,2.5844945128602035
UGAYAE_FSR,1.6301210000000002,2.204465053263121
SISXID_FSR,3.4864010000000003,2.463415109365517
MASDAM_FSR,2.039998,2.4289605739330113
YEPQOZ_FSR,0.82016,1.6739830498719783
IVEDAP_FSR,1.945006,2.309031798496214
MAXTUD_FSR,1.6810009999999997,2.087436707626374
RANJUO_FSR,2.974918,3.0947379584151236
MAPGOC_FSR,2.9738740000000004,2.997343183350111
PAZWET_FSR,3.4379540000000004,2.855562962400743
UDUKEL_FSR,2.199927,1.8056933009832647
CISKIZ01_FSR,2.4437279999999997,2.6798957307316726
REDSEZ01_FSR,0.901239,1.215094084618471
DIXJIF_FSR,2.257162,2.310598302484827
NONYOF_FSR,3.1322810000000003,2.1171669488026232
GUVFIN_FSR,0.931266,0.8846567645866585
NUTLUJ_FSR,2.326186,2.2742827027534176
LUZZIQ_FSR,2.172159,1.9580432606709053
SABYEC_FSR,0.9754520000000001,1.2252267952869218
UWEGUZ_FSR,0.7495780000000001,0.9362572395152355
AJOTUQ_FSR,0.3640180000000002,0.9271511169536097
YAQMIO_FSR,2.2033840000000002,2.2294181184988204
JESXEL01_FSR,1.2414349999999998,0.9073164802713443
YIDJAX_FSR,3.170648,3.1190848291688695
IBUBIS01_FSR,0.244412,2.1478621015451296
AWOLAA_FSR,0.9408299999999999,2.214627468888793
KIYCIH_FSR,0.3844610000000001,1.0533694686890342
MORCOM_FSR,2.29184,2.931545634012501
COCKAJ_FSR,2.860961,2.9933613584839946
ITAFIU_FSR,3.034948,2.5090425753362666
RAQBEQ_FSR,4.0803650000000005,3.3757045455988344
MARHEU_FSR,1.226506,1.744348224591171
UVUKIH_FSR,2.67513,2.7496036798099652
BIJYAW_FSR,0.9715649999999998,1.22057953975483
QILFUO_FSR,3.3830699999999996,3.595514771045849
SOXRIG01_FSR,1.577692,1.9676529774134082
HOSTEO_FSR,0.864917,0.7842670055532892
LAYZOC_FSR,5.030781,4.398731478277973
DISPUT_FSR,2.175985,2.2384254977635436
DUGPUR_FSR,4.186005000000001,4.275750755148863
ISIRAE_FSR,2.8514909999999998,2.6247002717801706
GOXBOM_FSR,3.533796,2.621504993239512
YIMSUK_FSR,3.3123449999999997,3.577872246429685
BEVQOJ01_FSR,3.5905620000000003,3.1688980519260106
DOYZAT_FSR,2.63866,3.1880884359630564
VIFCIY_FSR,0.23275,0.4883993287110684
NUSMOD_FSR,2.495956,2.7717593612405693
HIDNAM_FSR,2.971014,2.9253400304621096
XEVMUG01_FSR,3.753431,3.7285408529731754
XOTVUY_FSR,2.780924,2.7505849979563806
CAYKUK_FSR,2.492375,2.617638013615462
JODHAM_FSR,2.470727,2.2936589262271667
MUQWOM_FSR,0.7520390000000001,1.788103334251396
CIBRIR_FSR,0.710294,1.800812952674896
FUFYEL01_FSR,0.3608969999999996,1.1685684055597605
QEYZAY02_FSR,3.5091879999999995,3.0577080979153806
AGULIY_FSR,0.5755359999999999,0.15526566744704695
KERVAH_FSR,2.27195,1.8938276017990887
DUKPIJ_FSR,2.4811650000000003,3.1157992543520123
MUPFOU_FSR,2.771878,2.7251843177573036
NIRPIQ_FSR,3.354606,2.83131236601357
LIFXEE_FSR,2.078264,2.2037532936069013
BOSJOK_FSR,3.2639560000000003,2.9142535228551765
UNIRUF02_FSR,4.5631309999999985,4.290914350839003
ROKZOI01_FSR,4.216405,4.0680633458661255
NILNON_FSR,3.159289,3.208775445874089
CEJWUK_FSR,3.091113,2.9045215990683957
LECCIH_FSR,4.8772400000000005,3.718266090841304
MOMQAI_FSR,2.813882,3.5267790187641523
VIWYUW_FSR,4.378992,4.16097280212675
EBIVUI_FSR,4.525665,3.1797525460409766
GIWZOB_FSR,2.74385,2.96770848501205
VERZIC_FSR,1.7237840000000002,1.9942596105890082
NAVFAT_FSR,2.507204,2.988755494807151
MIBWEC_FSR,1.7774759999999998,2.1574056479709824
IXOJOW_FSR,0.4822829999999998,0.5050016909190518
RESHUT_FSR,1.370225,2.1050615461699316
CABWOT_FSR,2.394176,1.7674426694695313
KOSLUB_FSR,0.450394,0.6526994698254089
LEYPIQ_FSR,3.715699,3.2476105576944967
MINCER_FSR,1.887301,4.0287772977335194
UFOMIO_FSR,2.273086,2.0255034137502363
BIHLUB_FSR,0.894698,2.1770254759853316
QUFHUV_FSR,2.7708120000000003,2.523627550120686
QOVWAB_FSR,2.8212639999999998,2.255383710046864
HESWAG_FSR,2.4411099999999997,2.669387164870276
MOZCIP_FSR,0.609426,1.0001694649213064
TUZJAB_FSR,2.836525,2.920403714860086
ONIGUO_FSR,3.1350670000000003,2.3950215208602117
COWVIU_FSR,0.9348879999999999,1.7171165648135762
LARFAO_FSR,3.248771,2.8383853815656153
HADXIU_FSR,2.448918,1.8513318995736796
GEFDIE_FSR,3.4527930000000002,3.7666362136087024
FEFXEW_FSR,3.037298,3.140326719935487
CEPFOS_FSR,0.5503629999999999,1.3348456001218345
YOTCAM_FSR,2.5197700000000003,1.7030555059312533
ADETEL_FSR,2.9318030000000004,2.0248355448226505
TEWVUP_FSR,0.101491,0.9609574963911953
OKIRIK_FSR,2.205914,2.107019025084604
DULSIN01_FSR,4.625935,4.34892756995292
LULXEX_FSR,1.518921,2.621268424514952
UNISEQ02_FSR,4.29985,4.217069992380903
PAKGIT_FSR,2.7314870000000004,2.582145676308329
ROJPOV_FSR,3.628661,3.8564595911892
CONWEI_FSR,2.265028,2.7015567107324685
GIMDEM_FSR,0.950508,1.0949907794947507
WUXMOR01_FSR,0.13783899999999982,0.5364953256209013
DOPVUA_FSR,2.841679,1.879874173130844
JEXSIP_FSR,0.9775879999999999,1.4247753194407764
NIDRAW_FSR,0.9541149999999999,0.6387790886540685
HOQLIJ_FSR,3.274648,3.1786438785729487
WAMWEO_FSR,2.985057,2.94355398162773
VEJKED_FSR,3.2532050000000003,2.979022227819577
DUBGEN_FSR,2.219223,2.65330772313175
BOYBUO_FSR,0.16531500000000002,0.4665516134508607
OVIVOF_FSR,0.029603999999999964,3.7682327498910198
QAZRIV_FSR,0.5473220000000001,1.1492823511387726
RIZYUU_FSR,2.824855,2.6162736133441165
ARATIY_FSR,0.773368,0.467600140207427
SIBHUJ_FSR,0.585356,0.18948824030336198
KIYMAI01_FSR,2.7106440000000003,2.7457655483464904
DUXMIT_FSR,1.0752099999999998,0.6563217832573898
IPAZOO_FSR,3.116185,3.0655324623351525
GAJWAR_FSR,3.269625,3.0234881553404094
LESZEP_FSR,1.394996,1.102671713225071
OKINUS_FSR,4.386423000000001,3.3745858688618853
KOFSUU_FSR,3.2051039999999995,2.1506877058890694
CEJNEK01_FSR,2.991926,2.7318277034565526
CEPCOS_FSR,0.8015490000000001,0.7608264923623764
FIMJOC01_FSR,1.9872470000000002,2.6374562443564145
TIPNIQ_FSR,0.2937630000000001,1.2882760718425672
AQOBAL_FSR,1.645978,1.9214703402804183
JOHWIP_FSR,1.122595,0.5821731918565973
REQPOV_FSR,1.2805879999999998,2.086709365394274
CISLIB_FSR,3.459776,5.141648941482627
DUYHOW_FSR,2.42256,2.70380140401285
IXOVUM_FSR,3.4975410000000005,2.235624857000964
QOCZUG_FSR,1.948966,2.8497817235163545
WADDAJ_FSR,2.64998,3.396189173188091
IZUPOI_FSR,0.72935,0.6008533973805044
HORHOM_FSR,3.401493,3.5283796328638886
NEDXOJ02_FSR,0.3396119999999999,0.6449880590097905
PITMUC_FSR,2.101531,2.7080723438608203
MELJET01_FSR,2.9799759999999997,3.028059099781885
NAVFAU_FSR,3.519623,2.754841835725273
POMTAN_FSR,2.79917,3.2812620455236683
JEFVIA_FSR,4.501951,3.66254632075524
RUPYIL_FSR,3.3792129999999996,3.3993930587808876
NABBEA01_FSR,0.744544,0.9375824438806077
MOXYUU_FSR,2.1789500000000004,2.8188648912058554
MEJCEJ_FSR,1.032326,0.7331378358595124
BEPVOJ_FSR,2.12803,1.9831349664835614
DIPRUR_FSR,1.7744060000000001,1.837908765198847
QECDAF_FSR,3.396383,3.7085716377839937
PARPIK_FSR,0.935794,1.113125463562021
JODVIK_FSR,1.269731,1.3546334531753814
NEVBOI_FSR,0.532885,0.3740264875792647
XOJXUQ_FSR,2.966557,3.1541646501740708
DEDNUV_FSR,2.520423,2.3718766227037094
HIQPEE_FSR,0.9457620000000001,1.1786688337360545
MEHBAF_FSR,2.271369,1.7732308651630575
CEFHOM01_FSR,0.7310620000000001,0.6743071394206765
CEMPAN_FSR,0.355943,0.9405235602299626
HIYPIO01_FSR,2.868866,2.2978865080535797
VAZLIT_FSR,2.871595,2.8913835358296396
DIZYUH_FSR,3.169921,2.9274127784216297
LAPJAQ_FSR,2.7870990000000004,2.5818207568603384
BENVOI_FSR,2.6265709999999998,2.288220306385888
QITNEN_FSR,0.9223309999999999,0.5735461974426599
XIFNUX_FSR,0.31496399999999997,0.9659735740173332
SIWCIM_FSR,1.872316,1.7523750481980258
SEZYOO_FSR,0.822116,1.0701799074180585
QIJKEB_FSR,1.643854,1.7188386374490143
OJOLIK_FSR,1.439916,2.1022260511822353
KEDCII_FSR,2.668359,3.186227200320662
VOZVUD_FSR,3.222252,3.4924989972965577
KATZOV_FSR,3.0152740000000002,3.4536346900178216
JEPPEA_FSR,1.1613919999999998,0.9098312911240996
AMOYIL_FSR,1.923014,2.073855451246054
GOLQII_FSR,2.22527,2.3132783629287985
CAVTIE_FSR,4.100356,3.410180354174905
PAQDES_FSR,3.5571200000000003,3.2877627859299494
XAHZIQ_FSR,4.38849,4.182714739190029
EMEDUV01_FSR,3.071923,2.7268348346373372
DOHJOZ01_FSR,3.314132,2.557640681489193
HEBLEH_FSR,1.56265,1.2541560052203025
BOZROZ_FSR,3.118864,2.917277761216315
UMOXOK_FSR,0.40183,0.9353586974217052
ACUFOV_FSR,4.335031,3.3430412571410564
GIWFAV_FSR,0.779928,0.7743254540805466
DAYKOF_FSR,2.953248,2.93210240876331
DUPMEH_FSR,2.494618,2.602687172933784
FAVNAU_FSR,3.3850269999999996,2.9892448735303603
YARYEV_FSR,4.769673,3.973169753723951
NEDSOF_FSR,2.5259630000000004,2.0392941215568285
IJASES01_FSR,3.186459,3.1237895705536403
YEGYAM_FSR,1.7178779999999998,1.401865978260858
ALIMIT_FSR,3.1009860000000002,3.049561128325152
WAKWOU_FSR,0.805987,1.1952726907892979
CAVXOP_FSR,3.5310660000000005,3.764096798745925
QEYZAY01_FSR,3.5051309999999996,2.9635839520809952
CIHFUU_FSR,4.478848999999999,4.406603695116139
FALYIA_FSR,1.698778,1.7327147871445376
COLSAY_FSR,2.777742,2.2811113201176454
QUVZOY_FSR,1.812454,2.2481526220880923
ACEGOG_FSR,3.61033,3.473949236526032
GABHOH_FSR,0.949113,1.21380058606381
NENLEZ_FSR,4.60076,1.9475850860692105
VUKGIS_FSR,0.8532879999999999,2.0904332810357147
FEJGAD01_FSR,2.113742,2.4806830313701127
ICOVIH_FSR,2.935092,3.391522662769262
ECAWIP_FSR,4.373724,2.524081098394163
ROLVOE_FSR,0.7961630000000001,1.3327395337596677
AMIKIR_FSR,2.971794,2.2432192610992487
QUSDOY_FSR,3.921729,3.6247011968754492
KIQLAX_FSR,0.977141,0.7696164061201234
EVUDUW_FSR,0.758748,0.7863006023755545
FALMEM_FSR,2.043945,2.110734006258184
CUKZOY_FSR,0.8352320000000001,1.7910155689539522
FITDEU_FSR,4.0531239999999995,2.842097769504633
PIDVII_FSR,2.393903,2.371659580039527
DEKVAS01_FSR,1.037006,1.6882036581943396
KIJKOE_FSR,3.046951,2.601663752461487
IWEQEG_FSR,2.365098,2.515305439092426
OVADAR_FSR,0.0256050000000001,2.8069291811046
NINFUN_FSR,3.5286699999999995,2.7004556656173833
FOJVUX_FSR,2.575373,2.5981128469956047
MAHTUL_FSR,1.262038,1.554885949344456
MIXFAC_FSR,0.8546,1.265575902922528
VOQVOO_FSR,0.9783129999999999,1.4567649632071138
NEBSAR_FSR,0.012609000000000314,0.9296197727155509
KOGXOU_FSR,2.362038,2.619881798174383
JAWFAR_FSR,3.367122,2.9183266596052704
UJASOO_FSR,2.93209,2.8108750531607534
QURYUY_FSR,2.948219,2.821874536374999
PEJVIL_FSR,0.8637290000000001,0.8233592961113061
HOJJEX_FSR,1.9594610000000001,1.6120727959868475
KUNKEK_FSR,0.4771040000000002,0.48083191349475385
CECRIM_FSR,2.3283940000000003,2.2278104277505406
IQIRIJ_FSR,1.1656520000000001,1.1424331523230151
CUMCET_FSR,0.4523779999999997,0.8717008142584319
KEQGIW01_FSR,2.3667759999999998,2.1029792604260287
ADAPAX_FSR,2.793043,2.4728707917695587
NATXIR_FSR,2.5078050000000003,2.7086105441620703
CACROP_FSR,4.082294,3.9402938995304666
DUKYUF_FSR,2.58236,2.7423759860801695
FIVJAW_FSR,0.5485009999999999,0.7701772264854156
ERIVEI_FSR,0.4984159999999999,0.18973966576091073
XIZJAS_FSR,3.834207,3.6420141653622196
OGAPAQ_FSR,3.0402150000000003,2.1496128017524043
DOWHII_FSR,0.981626,0.6525865011068817
ONIHUQ_FSR,2.006822,2.0376345509029115
BONVUW_FSR,1.961284,2.1682283351667024
PIJGEV_FSR,1.459963,2.7010299350360825
IFACOH_FSR,2.5563860000000003,2.453135041172331
DITZEM_FSR,2.974831,2.7442564285003677
PYXCDC_FSR,2.0946860000000003,3.364872775047992
AXUPUG_FSR,0.988657,0.8037151106849976
EREQAV_FSR,2.570869,2.6677489376117336
OHAJEN_FSR,1.963126,1.911266788116997
MEJPEZ_FSR,3.07701,2.8915723956684154
CISTAB_FSR,0.740475,0.8226716721808778
JAVJUM_FSR,1.950616,2.2611213613902414
PAZBEY01_FSR,0.907866,0.8571227070255745
TACDIL_FSR,1.2396120000000002,1.9836577160976496
YIFKAC_FSR,2.480916,1.149134975668872
WOCHUS_FSR,0.4502200000000001,0.611971551469626
OBAWAS_FSR,2.6990540000000003,2.1386029498728263
ACOHEF_FSR,2.5095110000000003,2.2787131079464586
GAKXIB_FSR,3.1523950000000003,2.788714254568916
MUPYIG_FSR,4.663522,4.208711722845258
LALZIJ_FSR,4.156796,4.006242699975431
MEDQUI_FSR,2.8560610000000004,3.1513297444065174
QOCRUW_FSR,3.176967,2.657346331730203
DIDSEP_FSR,2.344808,1.9579793394609908
NIRLAE_FSR,2.58703,1.7300110059683718
VOJSUJ_FSR,1.0857979999999996,0.6149641037519373
WAGXEH_FSR,3.240038,4.14213809620265
WUDGUZ_FSR,2.685014,2.126424432384212
SIBFAN_FSR,0.882201,1.1725753422553424
TISBII_FSR,2.6387240000000003,2.38037967196032
WAYQOF_FSR,1.473828,0.3307664443163052
SACPAQ_FSR,0.17181,1.9963961931295948
YIMSIY_FSR,3.2043150000000002,2.9232376384170564
QOHDEY_FSR,1.920057,2.1564038670498675
ETUKEK_FSR,1.1733669999999998,1.3492562784694044
BIGSUG_FSR,3.860019,3.661415999286749
DEGJEG_FSR,1.3427879999999999,1.8058576689900718
PHALCV_FSR,1.020044,1.0262979368514493
BIWRUX_FSR,0.8171119999999998,0.6040433929035842
NIGRAY_FSR,0.6527530000000001,1.1072574705415938
XEVMOA_FSR,3.6500660000000003,3.0260691572528415
MACHII01_FSR,0.21836300000000008,0.4062438043430632
CIDMIO_FSR,1.444311,1.2065142626690388
OPANUP_FSR,2.161122,1.763553367052193
ASEJOZ_FSR,3.0626919999999997,2.9629581701312873
YOLVOM_FSR,2.5581259999999997,2.2485881855737517
HAZPEF_FSR,3.158547,2.9722411277912606
HAGQOX_FSR,1.086571,0.6591823825057119
FUXLUF_FSR,0.945682,1.287637684558078
CEZNAZ_FSR,2.050529,2.020215955033784
MEZGAZ_FSR,0.925825,0.993301337525601
VAMQUY_FSR,0.010013999999999969,0.5755733388703259
FIDXIC_FSR,0.8892789999999999,1.2502516047112309
BEWKIY_FSR,0.8471690000000001,1.2087666364208651
VOTXEJ_FSR,3.301846,2.2869472689423773
DAHZUJ_FSR,3.2989800000000002,3.193821652493952
LOCCEL_FSR,3.0933960000000003,3.4934862235431936
GAPQEW_FSR,3.3715620000000004,2.846182462321451
MUTREA_FSR,0.9301939999999996,0.6387898431708336
OLOJUU01_FSR,2.704497,2.001700913538347
ELACID_FSR,2.423747,1.9573001050905958
PMDSCU20_FSR,1.605743,0.9966293910641184
SICDAL_FSR,2.777893,3.2435994526337915
POCCUH_FSR,3.2942379999999996,3.0696490124309648
LIWBEA_FSR,0.17717400000000014,0.16956792340231175
EMUDAT_FSR,3.153598,2.625340984816937
PEGHUH_FSR,2.042006,2.018954629793157
IJAGUW_FSR,0.28717399999999993,1.630090537281383
ETUJUZ_FSR,1.8959080000000001,2.3635054115068925
ESODUM_FSR,3.270187,2.814220570751221
SUZXOA_FSR,3.59809,3.1995194525543518
AWAYUS_FSR,1.7724190000000002,1.4358026683154215
EZUPUM_FSR,4.018341,2.9876039071667435
DOGROI_FSR,2.786537,1.9834580157149375
KAFPUE_FSR,0.24232600000000026,0.6974577188428057
YAFYUA_FSR,2.746638,2.953667247458718
AFAWAF_FSR,0.75,1.44195512293647
WIGDOF_FSR,0.18507299999999996,0.6911420033557576
FIJROG_FSR,1.405423,1.2154968731695135
POQXOJ_FSR,2.5376220000000003,2.7204083515479986
XOJLEO_FSR,3.689395,3.7901016570311157
LARCIR01_FSR,2.425973,2.473074646826305
LOVSOE_FSR,1.1240609999999998,1.0046375367632976
JUMRIU_FSR,2.7591759999999996,2.287307546553947
TOFVER_FSR,2.094783,2.197797830789
OQUWAZ_FSR,1.7572849999999998,2.2733878033910386
KEXPOU_FSR,3.216944,2.916563893028197
ISUFIL01_FSR,1.292567,0.8938932098551859
LAZCEV_FSR,0.5853229999999999,1.4975075623309664
BUDDIO_FSR,2.6194230000000003,1.8137982804153765
RIFVOS_FSR,5.1971680000000005,4.442205774275944
WADFEP_FSR,2.924977,3.8317635636130056
ALAJEE_FSR,0.901069,0.5189912584515497
PADXAV_FSR,2.1094630000000003,2.4756182735111167
DOYWOE_FSR,0.7691310000000001,0.7640300458289175
IJALOV_FSR,3.0934009999999996,2.9859661266202835
QAGZOP_FSR,0.25140100000000004,0.678611733842132
CATART03_FSR,4.8703140000000005,3.69357497067492
DAXNOG03_FSR,3.003636,2.885971004132223
XEYSAY_FSR,0.43158300000000027,0.832743427413277
FIQPED_FSR,2.8328919999999997,2.78794445969735
KEWWIU_FSR,2.8275259999999998,2.591020250166565
CUXPIV_FSR,2.120062,2.5271062670109643
GUKCAS_FSR,1.514137,2.5645837209171134
YAQFUT_FSR,0.960373,0.9805540730187232
MIKHIZ_FSR,2.8971630000000004,2.686365911432837
FUGBAK_FSR,3.151402,2.432675163654558
PEXMUB_FSR,1.347579,0.7619391102588011
LEGJEN_FSR,1.407324,1.5526815819269828
BUHDAL_FSR,0.937634,0.6734644918955794
DUHLIC_FSR,2.910304,2.7892463711581286
RIPTOA_FSR,0.8889889999999996,0.8957123494518697
RAZBAW_FSR,1.328386,2.0254213762801996
LULVOE_FSR,1.2443110000000002,1.00143871614846
IFIVIF01_FSR,3.502243,3.3138483384518054
RAHPUM_FSR,2.581745,2.280476381485805
GIMHEQ_FSR,3.638974,4.075076795587542
MIHNEX_FSR,2.631208,2.914708366134384
VAYCIJ_FSR,3.152181,3.4648881398483056
FIQGEU_FSR,3.102352,2.4759007603755236
CUSFAZ_FSR,0.8140399999999999,1.3011425033493538
OHIRUS_FSR,1.311986,0.7001165436303438
OQOMEO_FSR,2.209013,2.6132306412902864
EZEROS_FSR,0.7122430000000001,0.2697402242108069
OSAVUA_FSR,2.29936,2.5635996772553327
QUCTIS_FSR,4.45271,2.740788660710656
XEZYUW_FSR,2.651794,1.7586367202437216
BASYUS_FSR,2.689565,3.6528253309879872
HIXGOK_FSR,3.193107,2.9573064354650214
HILTEB_FSR,2.118884,2.3490799166661205
HALZEA_FSR,3.0684549999999997,1.5306311838434539
EXELOJ_FSR,2.218416,2.5922142570695144
EPAKIQ_FSR,2.6127800000000003,2.161462639615735
TIRBUS_FSR,1.543065,0.7900206539520767
REXRUJ_FSR,3.235157,2.8198399942267613
QITZUP_FSR,1.513959,1.2980782922814669
DURTEQ_FSR,1.7642290000000005,2.2285487118100455
FOCZAA_FSR,2.467828,2.2898050511503634
QEWFIK_FSR,3.478118,2.88088143543996
KEMVII_FSR,0.708179,1.0116682691200225
MUHXUK_FSR,3.2569630000000003,2.6333825448437693
KUDLAY_FSR,2.7527459999999997,2.9530082060171843
PEBLAL_FSR,2.787122,2.6788989703482713
YOMMAQ_FSR,2.14298,2.4048866495145305
LAXGID_FSR,2.020251,1.623296139022571
KESFUL_FSR,3.394972,3.097300627602806
UFITUZ_FSR,2.320964,1.947207854479089
VESBIG_FSR,4.5450040000000005,4.4010065058861105
SEVROC_FSR,3.204861,3.287892659308355
NUJREQ_FSR,2.6142630000000002,1.968889496288206
XENBUN_FSR,0.1387130000000001,0.9133826765878013
YIYYIP_FSR,1.5393740000000002,1.284656720669993
YEBQEB_FSR,0.5418020000000001,1.28820382244065
HUZPAU_FSR,0.4968800000000002,0.35561000858120906
GIQYIQ01_FSR,3.18719,3.0856930136972878
OQOWAU_FSR,0.645008,1.165427917198393
CUFGUH_FSR,2.545862,2.2507392109959383
COGYAB_FSR,3.0254800000000004,2.402680433224191
FAHKIK_FSR,1.972189,1.69375397820642
JOMGAV_FSR,3.5064019999999996,3.236961115933248
RAQLUQ01_FSR,1.908985,1.9507807865158924
ATIBOU_FSR,0.4798779999999999,1.7339635816676822
LULSES_FSR,1.206708,0.8535919728517563
AFUXAC_FSR,2.409224,2.5865928837626555
WURYOZ_FSR,0.9387200000000001,1.387328470855259
LOTJIP_FSR,2.968383,1.9068450244474064
NEFNAQ_FSR,1.5872609999999998,2.631644068728356
MOLKAA_FSR,0.939426,1.1393913774356115
EHAHIF_FSR,1.4764000000000002,1.7701135170308646
GIDQOZ01_FSR,0.7371480000000001,0.9034084976674137
QAVBEW_FSR,0.3071259999999998,0.9729050498383955
HOZXAX_FSR,4.1175690000000005,2.583881914416793
NIMBOB_FSR,0.833995,0.8255266709870597
ARONAY_FSR,1.3510270000000002,0.8190540918113172
LUJLIL_FSR,2.090399,1.6669845127315668
JOQRIS_FSR,1.415067,1.5659944535377193
CITBEO_FSR,0.8748600000000001,1.1450399958996798
FAHMUY_FSR,2.728926,2.635566217289046
ETEJUJ_FSR,1.9954580000000002,2.759848243217192
LARNAW_FSR,3.262954,2.8240156522579625
UDUJUA_FSR,2.199148,2.4272042908536804
HICRET_FSR,2.468681,2.5848552811927874
BECBIX_FSR,0.4330400000000001,0.9451139981030323
NUNRAQ_FSR,3.650629,3.185380720579033
BOZJUX_FSR,1.3068229999999998,1.0139906915960069
ONEHIZ_FSR,3.3239110000000003,3.047843272190889
KIJWIL_FSR,2.388213,2.7069678716673593
QOKHON_FSR,1.797152,1.9728118151375895
QAHCAF_FSR,2.545481,2.7255275955476392
ELECOP_FSR,2.1608090000000004,2.8825131010939167
NEWTOZ_FSR,0.900049,0.4782172339910886
XUDSIY_FSR,0.5830660000000001,0.12844274109615128
RITMAL_FSR,2.6052440000000003,2.4909215965490716
GUTDUU_FSR,0.261547,0.8215351041122219
OFUWUJ_FSR,3.215402,2.9522020830585944
LAFSAM_FSR,4.751753000000001,4.563115474727136
NAQFIV_FSR,0.9292520000000001,0.8902386719009172
XIQSUO_FSR,4.79502,4.510462694542127
XAXBUV_FSR,0.5012540000000001,0.5588237065514221
HIZQEN01_FSR,3.191242,3.333886968752637
MUJGII02_FSR,3.2587040000000003,3.100193140095314
FEPPAU_FSR,0.498084,0.8018499997700417
